trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
729.3073229349145,2,4,30.0,51157.825605700054,6,0,0.0
368.92162821671684,2,4,2866.5616077536943,28972.674723841876,1,0,0.0
828.1607329210938,2,5,1613.5976365347105,60145.30269885889,1,0,0.0
1164.1948863618686,2,4,6202.931612540112,20613.508835802415,1,0,0.0
2190.0,0,0,233.4345732431794,57117.798606274366,7,0,0.0
1611.0,2,1,427.8447796425039,37433.34269290532,5,8,91201702.18330613
2129.0,2,4,30.0,30915.59968130244,6,0,0.0
676.3206538611623,2,4,2402.065213737834,29673.648299848664,1,0,0.0
973.522680996098,0,0,65.56780746261686,15107.256761762043,7,0,0.0
1828.7987686827453,0,0,146.31131426780462,29553.693635037427,7,0,0.0
1395.849709853944,2,4,3106.5282308656406,21101.211370335237,1,0,0.0
1217.8532527349055,2,1,1807.20040943788,17971.525473566817,5,8,12146821.839141207
1928.6330984699862,2,1,2263.374408520557,92402.12052664305,0,1,10872592.951933725
266.29448928394004,0,3,8600.772683531268,9402.687142666202,1,0,0.0
1845.603609439291,2,4,1162.1412283865834,43444.43603617019,1,0,0.0
1257.3225329103636,2,4,14.600000381469727,16018.00510164384,6,0,0.0
2164.7022576137656,0,2,2958.346467332136,25415.37040778781,1,13,46484955.27266036
1735.6786674265545,2,1,4244.98173398439,36497.1504687942,5,2,95368041.92642298
743.6826274967763,0,0,219.8420136660882,49072.110900392734,7,0,0.0
1976.0,2,4,14.600000381469727,53763.619225759525,6,0,0.0
1580.0,0,3,6185.496602221003,20907.692801005276,1,0,0.0
2055.996435531028,2,4,14.600000381469727,64600.57248113679,6,0,0.0
974.5548079985517,0,3,11571.785052194571,32960.03155324639,1,0,0.0
1020.4198080549183,0,0,247.65067292761486,58855.57384614536,7,0,0.0
1284.5281831640336,2,4,14.600000381469727,23593.490080403677,6,0,0.0
852.379320308051,2,1,8480.99630486493,83233.19481595217,5,5,24691107.768328447
1833.1327683524541,2,4,3608.348654190025,49983.935688971906,1,0,0.0
1764.0,0,3,14393.246824364443,66459.33126184884,1,0,0.0
1103.4425892997383,2,1,71.72434578023281,9388.807422557735,0,10,94058564.58874238
2027.949568342727,0,3,11716.878260773492,51718.87312056044,1,0,0.0
1017.9529810974306,2,4,14.600000381469727,12071.74013632986,6,0,0.0
702.2353668591425,0,2,6576.124326837187,32966.14627542222,2,10,12349638.687183112
2050.49313001327,2,1,5409.876517260304,18112.096543637967,0,4,62156412.40384251
1611.0,2,1,117.28457420121251,29258.638096856655,5,4,90162127.47163579
1823.7419968096156,2,4,3723.779483005414,31474.310004214727,1,0,0.0
1437.2167758439919,0,3,18502.00813587313,72343.52710646791,1,0,0.0
971.5510210320867,2,4,852.4734433236384,28945.82573711906,1,0,0.0
1491.0,2,4,964.8165026356911,18317.83545592143,1,0,0.0
1101.5488735551917,0,3,7653.224888493899,36304.28273986615,1,0,0.0
2176.1929047652316,2,4,24261.25472334311,24212.163939457438,1,0,0.0
295.34433742762894,0,2,5217.980530780959,25800.05286096443,2,2,75489413.5205871
1004.754805579765,0,0,102.48030527602705,25306.687360967095,7,0,0.0
923.5215545288473,2,4,5373.779699172535,60539.04836818163,1,0,0.0
1804.20256266824,0,0,104.56708878282569,25840.503293446975,7,0,0.0
729.0690546416805,0,2,6336.698522647953,32087.797789750857,2,12,54138744.917711034
974.94878375434,2,4,12020.299039823632,94048.39513124531,1,0,0.0
1764.0,2,4,14.600000381469727,14698.696423769532,6,0,0.0
1764.0,2,4,14.600000381469727,21693.15525783628,6,0,0.0
305.66012656733295,0,2,6299.254877307795,13515.06460587775,2,6,56220153.24101498
2008.7279740379213,0,3,3722.656058370664,61817.453241910924,1,0,0.0
1955.2397272727596,2,1,1548.2699083978966,9296.866489644326,0,3,45835823.34396179
2068.0,0,0,179.4111909315699,36719.873773280844,7,0,0.0
1976.0,2,4,14.600000381469727,50517.88739139123,6,0,0.0
312.97464144105817,0,3,43034.5098831646,126802.53167357111,1,0,0.0
2168.7119473675375,2,1,5965.301931147889,80403.10760005529,0,4,70308128.99683425
2141.7616708152505,0,3,4184.096825502341,22202.005513750646,1,0,0.0
912.5346289001687,2,4,800.0,26536.135767420394,1,0,0.0
1314.400350842377,2,4,14.600000381469727,14945.046047334223,6,0,0.0
2006.0,2,4,14.600000381469727,30516.2270157182,6,0,0.0
1801.647395904877,0,0,73.56868727684889,17863.83548884306,7,0,0.0
1530.4799337641282,0,3,32683.520176268077,71755.04239364847,1,0,0.0
747.2091817570908,2,4,2549.0364999388485,35685.46227997287,1,0,0.0
1025.110581792452,2,1,1391.017364686487,28296.595803495133,0,10,74219818.38248004
520.1925409961739,2,4,4776.814602114589,27868.962911246854,1,0,0.0
972.0,0,3,9750.232538404347,14688.389192172133,1,0,0.0
1670.1476899706588,2,4,34970.02248728557,51392.43487880387,1,0,0.0
1620.8867909617531,2,1,866.3211675172021,79947.24719349704,0,3,37996248.38061681
2190.0,0,0,100.60144128717509,24251.04285141761,7,0,0.0
1881.489092523764,2,4,14166.99205894328,40815.91390241411,1,0,0.0
457.71450726684037,2,4,6897.068376420829,32859.75023990013,1,0,0.0
729.319393920675,2,4,14.600000381469727,97089.71770448773,6,0,0.0
1561.8702841841184,0,3,30846.065640200948,74913.22136805767,1,0,0.0
1889.3072725501918,1,4,19832.464240268597,79653.94226160122,1,0,0.0
1267.7933079834859,2,1,6896.090327433891,64889.61326742718,5,9,50843343.85985717
1465.4647726196818,2,4,30.0,34951.265271351636,6,0,0.0
1670.6777508266266,0,3,28270.849260583098,103957.98587165773,1,0,0.0
454.8857749279694,0,3,14261.551027741787,53492.938556991605,1,0,0.0
760.1631186229187,2,4,3000.0,23714.849863251446,1,0,0.0
1797.526027858431,2,1,4047.1575826223548,23671.098763706716,5,8,80457870.19734396
1579.5849490835753,2,1,124.14584162430039,18583.301578489554,0,8,80798937.35050285
1246.055756562511,0,3,15184.870169762471,17806.94040934931,1,0,0.0
1368.0,0,3,21950.367365374186,65257.96859871549,1,0,0.0
2048.058106251672,2,4,15721.494527501427,64598.80507149838,1,0,0.0
2046.0742451115198,0,2,37618.951673571995,88674.09737958488,1,11,71616499.69783528
723.7557698062228,2,4,27811.739059832675,53808.537986065334,1,0,0.0
1945.0,0,0,85.83791738112016,19910.84283201422,7,0,0.0
1220.710492115086,0,3,13505.405925240679,40184.06737952181,1,0,0.0
1860.7924715670374,2,1,4906.090592281495,40962.18931470194,5,2,94858582.91270077
2129.0,2,4,14.600000381469727,29914.288561190773,6,0,0.0
1956.9734059441373,2,1,8696.730683234773,50206.12237005088,5,9,23549122.84038274
2072.5215423952877,2,1,9687.448169147532,52380.58527951305,8,1,62388172.16460507
2141.098467978863,2,4,11175.757712203309,62649.61201365839,1,0,0.0
2117.0996164204867,2,4,14.600000381469727,17842.989106991663,6,0,0.0
1313.3384283606765,2,4,322.53765539294756,30899.523136982796,1,0,0.0
2046.4862826964995,2,1,6390.195324753095,80724.07134554832,5,13,22522428.36809457
1794.0,2,4,14.600000381469727,34933.37534375741,6,0,0.0
1896.0032201911736,0,2,3125.666170826529,13410.686916414063,1,1,20730168.514892753
397.64740761507096,2,4,7861.506537319984,51990.6543932095,1,0,0.0
2021.2628809984933,2,1,3707.7722765486646,62990.667105497,8,9,68159101.4190303
423.0,0,3,16009.886540932042,39913.389788035165,1,0,0.0
1259.4311676486789,0,2,28288.947566961346,71166.98977352519,1,7,75172865.24735571
1972.984696442317,0,3,20339.684303536884,37254.0074384978,1,0,0.0
1154.0,2,1,856.381743943888,39778.40845577384,5,10,57447792.08411977
2190.0,0,0,100.10120323255505,28117.43827501876,7,0,0.0
1400.7566716930105,2,4,27462.36876074122,62061.43199122332,1,0,0.0
1894.3188998861287,2,4,2908.198967860066,16264.401879575045,1,0,0.0
1114.226120266272,2,4,19579.886292118586,52841.371228254015,1,0,0.0
2024.8557806733027,2,1,3286.5827597890557,21448.157257175946,5,7,18462152.995627202
1928.0993434452807,2,4,7838.22465926769,21367.885402127184,1,0,0.0
1713.8585548856743,0,3,1832.5774212237816,95914.70140441673,1,0,0.0
1348.9499909987803,0,0,297.39689714299493,63134.57365880782,7,0,0.0
2022.1387312879517,2,1,3105.818082956655,20440.19339398941,0,10,36499302.11669662
1989.080831261995,2,4,5613.956112173894,29299.41116490568,1,0,0.0
1823.6684388634442,0,2,50866.113509101655,81146.25540529503,1,10,41412632.53501378
2107.6601475520897,0,0,155.9224469072518,33296.51598077245,7,0,0.0
1490.5886305957883,2,4,294.33577600535307,14993.080976588546,1,0,0.0
1500.020807476129,2,1,1255.0290854437296,22201.665015717444,0,8,25287834.917256985
910.0,2,1,2074.5776311400073,17935.32884336297,1,4,40153245.56970805
1482.809509086073,2,5,3469.52468917238,28299.239966949863,1,0,0.0
1836.86524995254,0,0,57.86512786723788,15275.946796302096,7,0,0.0
1280.0861339068408,0,3,6615.315902101023,19527.212757022087,1,0,0.0
1397.0586319140812,2,4,1020.5201552672688,14558.38263581886,1,0,0.0
1106.1648185382596,2,4,14.600000381469727,17048.659107583935,6,0,0.0
1497.2346630218485,2,4,14.600000381469727,60735.83652077123,6,0,0.0
1580.0,0,0,126.71476211906823,28126.185736865507,7,0,0.0
1377.3416514898497,2,1,898.5823647083448,46012.740172809295,5,10,91013001.5792312
2043.1714405886055,2,4,14.600000381469727,40527.54926227937,6,0,0.0
1915.0,0,3,3096.2904961066474,51482.628049023566,1,0,0.0
1434.673122616461,0,0,42.353005934696846,24569.108059820017,7,0,0.0
1381.6074001461209,2,1,171.39062358974545,44980.84340216255,0,4,19883978.12302648
1849.4349027624028,2,4,10471.672713298563,24908.93271216316,1,0,0.0
467.9236530605608,0,3,1586.379894491695,28995.668357351133,1,0,0.0
1337.5582273674895,2,1,3402.5795259198435,18942.246512264628,5,12,36397469.51360041
2053.9207642203487,0,0,197.17612605272922,41964.71809517483,7,0,0.0
2068.0,0,0,104.72615558055081,21656.444090365654,7,0,0.0
1801.3058962868633,2,4,23594.249651277867,42320.57695253395,1,0,0.0
706.8874896422,0,0,130.03608492001496,32231.74788941992,7,0,0.0
1253.6040185239322,2,1,8130.446273676922,42486.14582511418,5,6,30545835.49258713
1460.0,2,4,3124.9437519976564,18807.004149769393,1,0,0.0
1434.3249807112086,2,1,1975.6255809008521,64649.57197834036,5,3,96338617.05853577
1646.7523230950587,0,3,357.482151427983,28441.291727248772,1,0,0.0
1439.7016882510384,2,4,1295.9996338089843,32215.715695645325,1,0,0.0
849.7140960195825,2,1,29.7476385304439,19868.056107897795,3,10,94654334.03699403
399.0548777526896,2,4,585.8162959650508,50841.692732472206,1,0,0.0
2045.912391554017,2,1,5399.1059143636585,17970.66149365912,0,4,63137588.427705266
1455.0578401923217,0,3,16057.402223232419,49739.0911926148,1,0,0.0
1102.961913450522,2,4,20268.257070832547,39272.45146505312,1,0,0.0
1986.1511140227074,0,3,20642.92888460416,60901.915781728465,1,0,0.0
1837.98183041823,2,4,3208.6243691469126,34450.770954648884,1,0,0.0
1491.0,2,1,2918.8330090380327,42705.434823528914,8,4,54181404.297648095
1316.0624528610238,2,1,1800.0,34513.49397317465,5,13,23920283.282969154
1849.9367621216043,2,4,14.600000381469727,19229.363325041544,6,0,0.0
483.08571233493626,2,1,358.9782638691032,19306.571242379407,0,2,7988424.755468521
2040.45001406374,2,1,996.4443352321291,17823.62198650762,5,11,58110303.47716214
2044.4917926629603,0,2,5304.24112791642,40040.24724024532,2,10,11424244.940878926
2079.1700976373595,0,2,3207.210314162981,18448.182238102927,1,3,31786660.943849068
1920.2564351552994,0,3,11513.030674966161,55150.22782263885,1,0,0.0
1915.0,0,3,13624.469488503968,54580.851123870605,1,0,0.0
1192.2480074927996,0,3,5102.866658509943,43982.48559538611,1,0,0.0
2159.0,0,0,37.907010612787715,4762.976231757129,7,0,0.0
871.8599686874331,2,1,4292.078660333068,43777.108559551125,5,2,8645939.267799515
2006.0,2,4,14.600000381469727,38386.94253760729,6,0,0.0
1830.2375210501148,2,4,2757.2196560043644,39325.92642348319,1,0,0.0
2018.6015443152944,0,3,4712.521932265579,23153.718333319666,1,0,0.0
1560.4377641500746,0,0,290.9180667147033,70129.48326771182,7,0,0.0
1618.881560939937,0,0,14.600000381469727,4463.849199139308,7,0,0.0
1703.0,0,0,168.71051244670417,39474.188628592856,7,0,0.0
1123.2859868230958,2,1,2275.8217217982815,17075.270778774597,1,4,22438904.863298465
2080.407999522245,0,2,3079.2654107722974,23456.789209322553,1,11,98460290.74271114
956.4602234098533,2,1,4173.414493021397,24457.32419670683,5,5,66753391.23189198
1794.0,2,4,600.0,50008.206876538934,1,0,0.0
1832.1592039528814,0,3,6758.860644916181,36503.58959556022,1,0,0.0
1082.0847764640487,2,4,30.0,25954.475285522472,6,0,0.0
1162.7526677151832,0,3,651.3797941977049,24775.419286843713,1,0,0.0
2016.2998972397293,0,0,141.08426800439452,43119.62307694341,7,0,0.0
1583.5501806585432,0,0,83.49634815563107,19802.70708595849,7,0,0.0
1350.7150413144386,2,4,4823.861892434603,40559.72081708952,1,0,0.0
2049.2690164788983,2,1,68.55805358924118,21200.12998582609,0,4,57060756.475403875
1045.145503598695,2,4,14.600000381469727,35732.9579755926,6,0,0.0
1835.6527694271801,2,4,14.600000381469727,49271.127091424525,6,0,0.0
748.4908296351219,2,1,1921.5447362838472,32458.878331503514,3,7,88117368.59590954
1895.1042239263163,2,4,234.7928567964988,36651.374795945805,1,0,0.0
2018.3552398127774,2,4,14.600000381469727,15154.452197084034,6,0,0.0
640.7092244506625,2,1,3022.949592542688,40608.66882792444,8,8,89986188.78607671
1875.8832927766541,2,1,2067.033684200885,18112.965832678885,0,1,35314306.11773247
1611.0,2,1,2505.3464110726804,18694.976116042526,5,2,79559274.40755509
1733.0,0,2,43286.13002743362,87108.46946161617,1,5,14256209.646067668
1611.0,0,0,262.6115559436194,40397.05072456143,7,0,0.0
1825.0,0,0,132.05006156161636,33279.5099322633,7,0,0.0
1072.7937977369854,2,4,2893.1802247994647,63272.370316108514,1,0,0.0
763.9886158202677,2,1,1267.7172181447183,52310.63321026927,5,1,72411549.62917379
1850.865376086267,2,4,3440.147566331527,49086.004004887574,1,0,0.0
1313.3013068796918,2,4,30.0,22753.230047003064,6,0,0.0
1519.0,0,3,20429.703382170763,47481.94062842143,1,0,0.0
2129.0,2,4,967.811254008994,23091.487553926803,1,0,0.0
941.0,0,2,4504.61025578,17995.229603183016,2,13,62800589.8785781
2141.023497944991,0,3,19144.863232347507,75943.29689682952,1,0,0.0
1649.4701915089133,2,4,40285.26232389872,63661.27716024693,1,0,0.0
1733.0,2,4,4979.062704810556,17648.5395751351,1,0,0.0
1038.3132864182023,2,1,1464.7854125785311,23345.11593612379,0,4,26519262.322023045
1773.887060859458,2,1,2899.4848717509512,22688.943198786477,5,13,85573129.92466894
1276.0,0,2,4621.1826475021235,18019.60886438285,2,1,81319832.79617228
1188.0785014399294,2,4,578.3812352717582,36960.3094845385,1,0,0.0
2135.011013476944,0,3,20524.12356589879,71626.78625686366,1,0,0.0
1093.777464530448,0,0,88.253893259501,23741.343573052192,7,0,0.0
806.1161686455476,2,4,14.600000381469727,34187.02513093582,6,0,0.0
1979.8364554084483,0,0,141.12958323466137,28091.286104985258,7,0,0.0
1501.1638639111684,2,4,1757.6642924467237,15967.325966523678,1,0,0.0
2098.0,2,4,2089.6388955462185,29160.398704608957,1,0,0.0
380.0336379604014,2,4,842.3459328995826,43764.89931171335,1,0,0.0
1285.6887294924209,0,0,274.2783071423934,60345.52572781471,7,0,0.0
2076.0338459713103,0,3,11537.058179722073,41413.12622395101,1,0,0.0
1776.8694067827332,0,2,3366.1434840268093,23091.2041744076,1,8,27476199.716561332
2068.302408392891,0,2,4770.590527364075,17486.934023583235,2,13,24418365.69290749
1931.036210709569,0,2,3584.994180041375,16308.07355586796,1,2,59957422.635892875
1824.7256866370874,2,4,3615.1767466064275,16051.354493999228,1,0,0.0
1044.511912564425,2,1,1704.2303002929812,58974.57767550526,0,10,83936359.21457791
2129.0155129722634,2,4,14.600000381469727,12994.175735659668,6,0,0.0
1399.0,2,4,2118.077874999014,27192.49209622945,1,0,0.0
2107.2401302913377,0,0,104.47685169793515,25305.23571623967,7,0,0.0
2037.0,2,4,5052.57194752953,79265.14290266813,1,0,0.0
607.0,2,4,3885.4505670359454,29775.943190529444,1,0,0.0
1368.0,2,4,5413.085429188553,21981.29512448742,1,0,0.0
1280.7255349000245,2,4,14.600000381469727,38559.895469082694,6,0,0.0
1804.6012875911658,2,1,3554.506714034322,60528.407430667125,8,10,19407626.218851507
760.0,2,4,800.0,59703.694706788774,1,0,0.0
511.8558293602365,2,4,14.600000381469727,32837.38915553508,6,0,0.0
1825.0,0,0,280.92935909933664,60404.71044201819,7,0,0.0
1764.0,2,4,14.600000381469727,28028.789438043383,6,0,0.0
1377.0871809888285,2,4,14.600000381469727,36924.555418308075,6,0,0.0
1748.7478872287443,0,2,5971.814554695104,18679.366230844706,2,12,8887075.467110595
1063.0,2,4,14.600000381469727,40348.706739022724,6,0,0.0
1503.9838009205403,0,3,10889.959057859494,25629.715127476255,1,0,0.0
2095.308162353769,2,1,10212.060906808521,50945.73305721938,8,1,61702813.61459663
1884.0,0,3,2379.623942109254,28115.06577747218,1,0,0.0
1399.7357266146205,0,0,103.32515003660743,26121.34239675966,7,0,0.0
1469.298163019914,0,0,251.1454742316845,67046.86524831332,7,0,0.0
1577.5336617443709,0,2,6135.932434608793,15356.487995394798,2,11,19765783.80627716
2006.0,2,4,3506.8748986945084,19893.03894646885,1,0,0.0
1164.33481254827,0,3,24629.511923283288,76206.67295562777,1,0,0.0
2044.5954151626856,2,4,14.600000381469727,20219.949230126655,6,0,0.0
1771.807223025691,0,0,64.82362724939493,15860.816036035088,7,0,0.0
1407.26372120763,2,4,1649.2234427525782,30790.874655389114,1,0,0.0
618.2693928137745,2,4,8940.489590532628,37240.38666307985,1,0,0.0
2068.0,2,4,99.26032702919332,81015.2676037407,6,0,0.0
1285.773423087282,2,4,6283.776801605091,30847.735468472558,1,0,0.0
1229.9737716868708,2,4,5351.942561170661,38242.45710841083,1,0,0.0
1672.0,2,1,1637.5060892185415,40667.93674409663,0,4,12428140.166792057
1440.909090191337,2,1,2393.008787781791,16794.74496414012,5,1,51942315.42518002
1976.0,0,0,353.5387348052345,58245.29621423163,7,0,0.0
1945.1693570944678,0,2,5512.58672602294,35715.68156440014,2,8,12009345.053940421
372.99024412784195,2,1,3035.558381006173,28544.691822208977,5,4,43189059.68786964
904.2115777118822,2,4,30.0,15324.050254258005,6,0,0.0
696.7510286245348,2,4,2882.2580523132633,20542.29916356888,1,0,0.0
1803.6752747728237,0,0,86.40803501012675,17893.13939240268,7,0,0.0
2006.0,0,0,191.68136026577304,54014.435349218686,7,0,0.0
2107.296920586641,2,4,7045.026701534551,-12673.744071317353,0,0,0.0
1928.7823848685664,0,0,367.11118629379666,97605.19255350129,7,0,0.0
1459.4453146568458,2,4,7014.753597068051,31719.250100536017,1,0,0.0
1444.098272374408,2,1,7346.828113885618,40662.846912153866,0,11,73261028.90489942
1955.8326267694003,2,1,10289.375105142803,48701.28395505314,0,6,83098715.10904013
790.1439813411765,2,1,1720.6900472934522,20942.777756371826,0,8,54008153.52675367
1400.9092728486935,2,4,14.600000381469727,26974.484126988456,6,0,0.0
1033.0,0,0,90.1056125283323,22951.113862605274,7,0,0.0
1003.5886662609521,2,4,14.600000381469727,25043.98240427713,6,0,0.0
1547.6839193445628,2,1,5176.718177192259,48088.43572740144,5,1,9642598.129598781
1276.942933760405,2,4,8188.5001112757445,70923.39883831146,1,0,0.0
1732.4109329560185,0,3,5677.97259624982,48126.09974976185,1,0,0.0
1256.5665371367404,2,1,3211.1410634813533,30934.095009073797,5,11,37364060.71633414
1127.2198176632792,0,0,196.2784038501482,49828.9069174923,7,0,0.0
436.68811063649486,2,4,10701.685762878204,29886.0862741663,1,0,0.0
1254.7514031793473,2,4,14.600000381469727,64959.75876699109,6,0,0.0
772.1846327139594,0,0,116.05661185323592,25564.427386349184,7,0,0.0
1733.0,0,0,218.66722955018417,53196.871013066506,7,0,0.0
1618.8660805775014,0,0,362.47443858570807,87063.84775334304,7,0,0.0
1615.4429030489025,0,2,6512.738243728822,23788.276961351126,2,2,85892088.6654208
1154.0,2,4,2303.7052470460612,20673.121023816453,1,0,0.0
1690.2811324416293,0,0,142.80774613157314,33600.26295188752,7,0,0.0
1321.9057955153014,0,0,179.68282267658614,42929.223518380786,7,0,0.0
1212.60533676974,0,0,171.05631268322938,36014.66274638808,7,0,0.0
198.62617676500523,0,0,100.80158464424589,24591.417958628317,7,0,0.0
369.23123709214707,0,3,2670.5591411702003,24771.9812270058,1,0,0.0
1986.9041158041246,0,2,35021.79104724772,51121.12623170845,1,4,67566452.15606634
1182.5495143042824,0,0,362.3787314323992,95951.53935233549,7,0,0.0
1519.0,0,0,96.02864626564525,26855.95052176709,7,0,0.0
1983.8047444695178,2,4,800.0,24217.549696440514,1,0,0.0
2126.131903943245,0,0,303.6915238982316,72170.00143928845,7,0,0.0
1429.0,2,4,1350.5905449554589,21598.685384033517,1,0,0.0
994.9130022885853,1,4,18673.787250087797,27762.53562559042,1,0,0.0
1682.2277230528362,2,4,100.0,36309.51199310523,6,0,0.0
1848.7709756770532,2,4,5819.976126705531,35464.72212475084,1,0,0.0
1714.895598564275,2,4,14.600000381469727,71013.58248233894,6,0,0.0
1528.8527642447395,2,4,14.600000381469727,24407.600279902057,6,0,0.0
1957.8457305621982,0,0,95.9925670736317,23998.63662385378,7,0,0.0
2133.192763539777,0,3,9691.603308852631,96278.10059318505,1,0,0.0
909.5107740157679,2,1,582.1660729948381,35410.83722051277,5,11,45520629.303906105
791.249948198223,0,0,237.06022067170912,59059.95501981393,7,0,0.0
921.4872174796529,2,4,7571.572967501328,50169.32622088334,1,0,0.0
1218.8331879910336,2,1,3597.163740142469,46502.36231539986,8,1,34460548.03939354
941.0766423778297,2,4,14.600000381469727,33983.70108781625,6,0,0.0
827.0587849388561,2,1,2400.0,12171.411546768646,0,4,16472081.815594736
756.0846397315181,0,0,110.38299853820746,27775.89574824375,7,0,0.0
518.6446836339665,0,0,175.8628587035126,44877.72138331596,7,0,0.0
2018.5142825309597,0,3,247.48052698236222,20497.107655945227,1,0,0.0
1519.0,2,4,14.600000381469727,25305.065868303107,6,0,0.0
1380.825307598363,2,1,3374.9009866844694,50575.109532315284,5,9,31215731.97310908
1133.9433033094529,2,4,30.0,9528.268952395296,6,0,0.0
1307.0,0,0,71.11056422523066,13608.850546615051,7,0,0.0
868.7602632943,2,1,100.0,25488.872542116304,0,5,11101792.164219528
944.4611586500533,2,1,1390.5363000689392,27256.292376574856,8,1,26695552.61737914
1998.8232855294204,0,2,21605.405706021334,48116.1180426908,1,13,61825522.08941368
2129.0,2,4,14.600000381469727,25833.667729397537,6,0,0.0
1434.2356006999971,2,1,11930.667795965213,66239.08252326654,0,9,86398053.13809115
1491.0,2,4,22304.53115990283,38661.93395864108,1,0,0.0
1341.622691076982,2,4,9121.212035423894,35784.750287689436,1,0,0.0
456.81233282472823,0,3,23578.499116247163,64556.087938224635,1,0,0.0
1830.148897833856,2,4,25693.72234471272,49143.469551455804,1,0,0.0
1587.4033603298426,2,1,6372.094560043915,68345.12662150546,5,3,62860925.23771253
2076.214569284116,2,4,14.600000381469727,28550.924908652825,6,0,0.0
1319.4342744151475,2,4,14.600000381469727,34426.92710093943,6,0,0.0
1525.36199259855,2,4,2685.4704945819203,1321.1744363277903,1,0,0.0
431.8363612168523,2,1,3028.158298759212,61631.991519580086,5,2,0.0
2097.6891523840204,2,4,14.600000381469727,22740.79725572011,6,0,0.0
1154.0,0,3,500.0,60655.64535876055,1,0,0.0
1138.241602084816,2,4,14.600000381469727,16039.12466753784,6,0,0.0
1491.0,2,4,3035.3170133003455,19665.442003072363,1,0,0.0
2068.0,2,4,21834.398987003733,24760.318903995223,1,0,0.0
562.9282247133541,0,2,5338.085130591223,23299.796157422363,2,3,91208493.80043304
1981.250201984512,2,4,14.600000381469727,44237.906676468934,6,0,0.0
1315.273760205843,0,3,15203.738905947632,42534.60910265701,1,0,0.0
402.5865014296924,0,3,15009.696740462969,47921.308228490205,1,0,0.0
1825.0,2,4,27014.95489456573,46956.54075069893,1,0,0.0
1271.5992528327365,2,4,14.600000381469727,95891.49781933325,6,0,0.0
1490.8255842122935,0,2,3214.388384979305,16789.091493972388,1,12,9584261.839632226
1715.9999358920059,0,3,20225.52130640957,69634.93051609333,1,0,0.0
1918.4771245867983,2,4,549.417028374785,24366.62616968427,1,0,0.0
1519.0,0,0,174.92006165158844,37334.70378004805,7,0,0.0
1902.4043741589292,2,4,14.600000381469727,21393.817605691496,6,0,0.0
1215.0,2,4,12906.601760351734,22599.185734196046,1,0,0.0
1703.0,0,0,73.22401385495911,18373.256646456874,7,0,0.0
1996.8379668270354,2,1,5080.199780509879,45039.497513190305,5,9,9988621.310509581
1275.1864403847073,2,1,4991.853729316099,21544.581203958795,5,12,14749952.357716426
316.6187951234245,0,0,30.0,11241.96674269057,7,0,0.0
1487.7928731110053,0,0,80.31270083500056,15325.17349864613,7,0,0.0
1222.766694115251,0,0,110.636503132403,27559.761159449266,7,0,0.0
1842.5019180606862,0,0,189.7851226369747,49325.02892861239,7,0,0.0
1886.6083992507245,0,0,55.85001155051908,10497.782456418077,7,0,0.0
2117.3278247685225,0,0,160.371566441051,44432.25912881341,7,0,0.0
1227.2159523337073,2,4,2394.565128814969,17931.05285547847,1,0,0.0
710.1999905070327,2,4,2400.0,56500.34184526224,1,0,0.0
1373.2436639899133,2,1,3426.31758225098,39505.88681467558,8,4,53369092.17284642
648.7499691476253,2,1,6428.651112937166,44984.15165769186,5,7,69395459.7126504
2113.989968818228,2,4,4666.723546357513,14199.434619711325,1,0,0.0
2159.0,0,0,123.9646890686316,28608.47235669499,7,0,0.0
1491.0,2,4,9779.129403049215,13338.186941010941,1,0,0.0
1648.4959871640133,2,1,1140.6056325860175,12591.899730486795,0,10,66388177.65003037
444.8400569277433,0,3,22312.613213589528,66885.02437520227,1,0,0.0
1777.0362264661903,2,4,2500.0,22033.98809594817,1,0,0.0
1230.9845990170736,2,1,852.4387798118283,42925.48856122011,3,11,61884557.012155905
1754.2545088457885,0,3,5115.280223126015,37806.71993160376,1,0,0.0
1379.7095548903785,2,4,14.600000381469727,16215.256179382814,6,0,0.0
1216.4429983908112,2,4,7006.3878196834075,31196.800072911083,1,0,0.0
1771.0361042495479,0,0,73.24998070684627,20039.380212367512,7,0,0.0
1737.1958491598475,2,4,14.600000381469727,16310.269231790935,6,0,0.0
1976.0,2,1,3760.680792009125,20220.640518877448,0,1,19027221.432682138
2123.74824153505,0,3,5251.660095267091,53802.15607647154,1,0,0.0
1002.0,2,4,14.600000381469727,20467.84281400181,6,0,0.0
1001.0319157358306,0,0,79.25686934278843,18790.205958782208,7,0,0.0
1895.3518527330743,2,4,14.600000381469727,32461.685333377165,6,0,0.0
1368.0,2,4,14.600000381469727,22441.24519254957,6,0,0.0
2129.0,2,4,14.600000381469727,19321.591791801056,6,0,0.0
2141.1288987149774,2,4,975.6093990145946,46579.31010191913,1,0,0.0
1368.0,2,4,3298.7555915287403,15827.327313073694,1,0,0.0
2068.0,0,0,181.32036155767477,45889.06035623233,7,0,0.0
325.91766424566333,2,4,7664.798512784092,30227.720074393605,1,0,0.0
1306.194327067185,2,4,3959.980224366475,14709.458472221719,1,0,0.0
2179.0663568343643,2,4,500.0,29067.23738838611,1,0,0.0
1349.6814578587525,0,2,34424.908806398475,71688.22404565566,1,11,46708415.09812862
1058.910980831224,2,1,979.9515815343844,18154.70450214306,1,9,7894636.7678061025
1197.7348811731558,2,4,2875.752624790079,16511.081820026026,1,0,0.0
