trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1581.8898774296938,2,4,14.600000381469727,73056.98408011439,6,0,0.0
2076.3758204801743,2,1,4708.006288594032,29578.57342609079,8,1,65584743.945641495
1733.0,2,1,1930.1815267230777,18329.097385134144,5,5,96118944.51432353
576.0,0,0,150.44996230225354,24598.293597536343,7,0,0.0
1985.9603109783127,2,4,14.600000381469727,70979.7633250306,6,0,0.0
552.3559169218221,2,4,12281.909964742797,38525.23755973606,1,0,0.0
1738.7176793813792,0,3,23372.815622345624,87224.94493883353,1,0,0.0
1733.0,2,4,50965.13510456266,59371.278279988604,1,0,0.0
1460.0,2,1,3706.872077288459,59548.22113299836,3,11,43512179.423582904
2180.6099179015164,2,4,3209.996061878617,19781.74087842389,1,0,0.0
1945.0,2,1,3337.3633636563472,17051.066554101868,5,11,74037274.2940735
1237.994681433732,2,4,10729.675575467645,37032.357046059675,1,0,0.0
1794.0,2,1,3396.113444820297,12775.386105745485,5,2,21932438.760770373
828.177965222431,0,3,18349.658923989628,46146.48729332593,1,0,0.0
1098.8043908828072,2,1,161.46834527571838,41120.304528193265,5,11,53494636.34118864
1276.0,2,1,1404.6902454392657,49202.47226687154,8,7,12767375.28238774
668.9028322537724,2,4,14.600000381469727,14851.851805473352,6,0,0.0
2136.827279208887,2,1,3833.7282797105786,98146.56247693018,5,11,42751534.56191193
701.3694938898942,0,2,47700.564492664394,95457.73330637378,1,10,13192625.784671279
1005.7346884170562,2,4,20801.300122134955,39212.163360807426,1,0,0.0
2159.0,0,3,18141.036377370172,61884.465809414374,1,0,0.0
1355.994451704545,0,0,94.79849639353324,24577.577628136612,7,0,0.0
1801.622296697246,0,0,96.29052933467796,24329.15967418772,7,0,0.0
376.6146217997286,2,1,901.8581361347365,64858.25212233178,5,4,89874929.8647879
2137.9362059974073,2,1,61.12676640190395,12587.44043754909,3,8,34390889.376361884
2074.622209888731,0,2,22718.708068136224,40163.820676669304,1,5,80910646.4911449
1839.370969365166,2,4,14.600000381469727,27130.688900238874,6,0,0.0
395.59095005215505,0,3,32344.981893076394,81616.72855649836,1,0,0.0
382.70531905691337,2,4,7249.380243566335,12752.029492926458,1,0,0.0
2047.1180133087084,2,4,35038.86271264319,32755.483348427395,1,0,0.0
1836.3324721715285,2,4,14.600000381469727,12158.57476143446,6,0,0.0
1043.634645930549,0,3,27562.569147919246,43855.796548278355,1,0,0.0
1519.0,0,0,120.07600897211404,23967.094520191855,7,0,0.0
1294.804128423616,2,4,14.600000381469727,17796.21494018355,6,0,0.0
1794.0,0,0,175.65525343343336,40856.06573218723,7,0,0.0
2041.7583788465067,2,1,5614.323553746743,34971.59000095949,5,4,27682585.943107434
1126.203268280926,2,4,1614.333313963843,18041.42861132398,1,0,0.0
2080.8100038908133,0,3,38250.94459773177,127827.38753697724,1,0,0.0
948.0073415040939,0,0,36.07432612876292,12712.942851840167,7,0,0.0
1033.1143313161238,0,3,44866.973064195176,83445.79700831017,1,0,0.0
738.8241105431689,2,1,4680.321973642439,34383.409872514945,5,9,70630470.65982504
2051.3903297940965,2,1,8871.509828420061,81245.4862322714,5,4,52190309.64745087
1246.0,0,3,600.0,18266.801084706833,1,0,0.0
1896.5223527845735,2,1,8996.833719814289,103253.19475706825,5,8,17765151.178693496
961.5848783339413,0,3,24519.904949593172,113536.53192181273,1,0,0.0
1915.0,2,4,13733.336051940703,36327.33180348631,1,0,0.0
1685.711383012032,0,3,29259.76731394368,102861.25475134554,1,0,0.0
1672.0,0,3,4136.280216775782,5184.227921233231,1,0,0.0
1618.7969463257891,0,3,8931.094163070667,47541.54952957432,1,0,0.0
920.7878300868318,0,2,3025.885776044016,28111.216196619633,1,5,32267666.01836995
417.32353832065576,0,3,6697.01985696925,18210.450776209476,1,0,0.0
1580.0,2,4,98.03585022198524,40925.505560423226,6,0,0.0
1532.67150547759,0,0,199.83563800795883,49239.540989414454,7,0,0.0
1641.0,0,0,68.88141116475826,19151.543905528983,7,0,0.0
2002.7377841901746,2,4,3913.9571145901477,17940.727196309515,1,0,0.0
1497.9232009266766,2,1,1222.1440946467728,14664.250681327387,0,9,61102066.66335647
1976.0,2,4,8585.043582454433,12253.13046863775,1,0,0.0
880.0,0,0,95.1017985082067,23204.74272089258,7,0,0.0
1811.2752303382747,2,4,4165.147467852141,16418.356144405796,1,0,0.0
1897.209133687448,2,1,6937.16340086792,92220.4401954332,8,13,43790635.88554407
1526.3854105945506,0,3,8169.568715106743,9601.591943936042,1,0,0.0
1697.0756539829104,0,3,240.80716412323804,34481.260235493726,1,0,0.0
1777.1398833739288,2,1,2662.1485397274764,23939.21568406267,5,3,39102847.35053896
413.32146997460273,2,1,3100.131599669987,67185.16007742607,5,1,95408547.88153973
1436.4931131007909,2,1,4541.549147951792,14274.579841445458,5,9,22458966.178441044
624.5758657799907,2,4,8228.749755229186,31910.32842678116,1,0,0.0
1067.302626983081,2,4,10734.57588504126,26625.544017275908,1,0,0.0
2170.8592195424085,0,3,7382.979309422919,19254.758816242567,1,0,0.0
1891.820617814254,0,0,65.14904596486244,15299.222254480646,7,0,0.0
1794.4021610316559,2,1,1007.4913088653723,58996.53192344368,3,11,51930697.0304526
1647.894985489418,2,4,1801.6425373039374,27090.77466688018,1,0,0.0
2166.3133336417727,2,1,6544.420920574367,51191.348034101306,5,1,51637576.14639663
402.17000777162804,2,4,16913.04028404482,42172.722046716444,1,0,0.0
1743.0321896443486,2,1,8930.43911406225,33853.99364807381,5,11,51569829.96600646
758.1899011797547,2,4,9385.847537965272,30475.988488423045,1,0,0.0
1757.2129355060558,2,4,15710.491763864873,28059.93806592532,1,0,0.0
733.1377241986072,2,4,14.600000381469727,60549.03127237453,6,0,0.0
786.5652395457375,2,1,5808.773286538421,50505.45995220625,5,12,36142512.09321865
2048.6940065901194,2,1,500.0,23666.398783322296,1,7,82122362.39767373
2050.4577462869647,0,3,4395.684493386335,27158.761049338573,1,0,0.0
1354.175429405887,2,4,6097.692860202232,51276.67283185164,1,0,0.0
1986.8981110196357,2,4,41554.961249572516,67878.56156046374,1,0,0.0
2068.0,2,4,14.600000381469727,22512.340269175213,6,0,0.0
1245.806468196411,2,4,1504.7456095371772,25642.93677247164,1,0,0.0
2142.4886468613486,2,1,902.3305038556701,16409.989815510835,5,8,42739471.09401763
798.8522576478023,2,4,14441.937097089482,36864.72911624575,1,0,0.0
1156.2458389461917,2,1,6797.624428299721,14610.802641076929,5,7,64220389.4487307
984.7288453407704,0,3,19270.453276245385,49811.573320952484,1,0,0.0
1829.582942913372,0,3,14417.057270835108,78732.73965286788,1,0,0.0
1847.9970819510984,2,4,16356.597201873079,46005.567708539216,1,0,0.0
1593.491267502551,0,3,21386.869262528187,45367.46061539627,1,0,0.0
1338.0,2,1,1261.8253915035416,15726.904836669331,5,11,85300082.3365794
499.30040394805985,0,0,64.55980440334976,14679.833246698116,7,0,0.0
782.1456738386622,0,2,6302.695299556409,7032.146226552551,2,10,49038585.85312277
1764.0,2,4,14.600000381469727,28533.691023583047,6,0,0.0
1649.1629302326367,2,1,700.0,26243.694969730615,3,1,74330760.62726861
1125.0,2,4,10878.787916836563,30943.950314456033,1,0,0.0
607.0,0,0,74.29255811052458,17568.743644340047,7,0,0.0
1065.6002579756143,2,1,347.7670254193747,43795.00050624519,0,3,26352724.858825315
2011.241393833765,2,1,3000.0,59429.09020154254,0,9,31408567.369808223
1682.7087788317945,0,3,19719.74309383858,60388.663628505565,1,0,0.0
1838.8387245193105,2,4,1077.8023793372577,22357.16363877824,1,0,0.0
1368.0,0,0,101.36066152313997,24351.520605674028,7,0,0.0
2167.5563860397137,0,3,31146.190738576897,66825.3537130537,1,0,0.0
1215.0,2,4,16176.209774410163,40738.55019011482,1,0,0.0
1716.6441599015477,0,0,163.2553741963087,29366.083079010077,7,0,0.0
1398.6721062632907,2,1,3412.571554786291,25882.985312648263,5,5,50941892.11502074
2071.568532479927,0,0,232.71560392507536,58785.07599817816,7,0,0.0
976.1815584836144,2,1,726.1462674660341,44980.913154213944,3,3,52338781.14370482
1839.3374937302779,2,4,349.0474667498287,18530.631475597307,1,0,0.0
2169.7397169477304,2,1,991.7049608910359,71082.8185752912,0,10,6676732.923015723
1945.0,0,3,10351.819175860423,52457.17935876958,1,0,0.0
1342.681873367753,2,4,5923.30640368379,42333.73350998875,1,0,0.0
1793.830008719839,2,4,4128.525031302224,33374.14232400383,1,0,0.0
1340.8299353617886,0,0,290.6537361505641,46814.438470104695,7,0,0.0
268.36840561604436,0,0,211.67565235983625,34129.12729435652,7,0,0.0
1976.4871321690393,2,4,14.600000381469727,48661.4367730396,6,0,0.0
1374.3515568495327,2,4,16740.079465113304,33757.63374219032,1,0,0.0
1269.3075531309855,2,4,36910.25120584362,55389.26919750544,1,0,0.0
2159.102651797399,2,4,6543.5331699638,46001.12246749871,1,0,0.0
2006.0,2,4,14.600000381469727,18076.664894000372,6,0,0.0
359.13455441551446,0,2,4772.557174306232,23481.46636659187,2,8,33111082.435539614
264.33412769249225,2,4,13256.815634602446,40902.37319019294,1,0,0.0
1861.5196943132871,2,4,30.0,43954.40047507085,6,0,0.0
2167.4739327605566,2,1,4664.389717341013,54110.491826686135,5,6,16147967.753040468
2067.176304191463,2,4,14.600000381469727,16656.81583229744,6,0,0.0
1733.0,2,4,14.600000381469727,42081.73066842469,6,0,0.0
1878.2141337705743,2,4,185.5022919284667,2523.4176959290103,1,0,0.0
1842.800183195942,0,0,59.66562020522015,12233.753037363209,7,0,0.0
334.3622927741709,0,0,100.0,29409.122810958455,7,0,0.0
1772.7896711475546,2,1,1903.0044129265414,21255.168386192563,5,3,88499960.89769983
2033.075218258179,2,4,14.600000381469727,20674.554792609426,6,0,0.0
1033.1158414929619,2,4,8824.84849777078,29259.7909077367,1,0,0.0
1867.3522278973257,0,0,329.48996798490657,78299.57598282317,7,0,0.0
1246.0,2,1,3367.8387679317884,66874.58925159712,0,10,41414635.78681715
1109.324492342126,2,1,2749.79905635033,32246.38485550667,5,4,69591268.73974444
1307.0,0,0,164.31237465444337,38051.80518861454,7,0,0.0
500.5328333422665,2,4,31419.306963417755,82186.69719237657,1,0,0.0
1193.8590614220916,2,4,30.0,72399.21903927001,6,0,0.0
1689.0834380477745,2,1,6088.15096170378,57934.88104930922,0,10,63471196.01181811
2159.0,0,0,96.3403109937225,20534.780606565124,7,0,0.0
178.0569601896607,2,4,2030.6308972863458,64776.31720434301,1,0,0.0
1286.6682634659023,2,4,2075.1576685626096,43775.01451711,1,0,0.0
1098.1984474944575,2,4,14.600000381469727,17574.456723369327,6,0,0.0
819.0,2,1,1500.0,15322.277501655488,1,6,38249300.65714085
1950.2305086262852,2,4,284.12146175168846,63588.69097977362,1,0,0.0
1553.5152973254737,0,2,6280.115776891432,18676.963622180105,2,2,66506582.906519145
1154.0,2,4,14.600000381469727,28075.616868651763,6,0,0.0
2048.6302513564297,2,1,1562.2996507516175,17383.374332080955,1,3,48873494.7144925
219.44301663187528,0,3,28063.4389587961,82673.3792629305,1,0,0.0
1646.157089302087,2,4,4492.479018193895,67764.22418749315,1,0,0.0
363.3573847009978,2,1,416.3582950279526,19681.04731729589,0,10,92335465.31953894
1825.0,2,1,4910.088315373085,23740.62355035174,5,4,75000870.81102034
849.6720149802555,0,3,29923.988347406972,53080.33935250752,1,0,0.0
1714.5537895798777,0,2,5097.830098176759,6544.940828092587,2,7,59461380.510044694
1652.7037008773846,2,1,1675.3332712550607,38357.08169574107,0,7,16832889.84449411
493.0483117286051,2,1,3331.2162244895417,43818.92018990609,8,10,89547160.03767923
23.253952988884926,0,3,1400.0,3551.226849914922,1,0,0.0
1002.0,2,1,3903.0132607285946,25065.10946555459,5,2,98486431.0606017
2068.0,0,0,277.9318226589527,69700.96058615547,7,0,0.0
721.2665992762849,0,3,14864.671576192957,36175.90174103948,1,0,0.0
1591.698075188327,2,4,6129.140606733639,24295.916726792693,1,0,0.0
1745.8596250885691,0,0,43.56791025409718,10640.3372902109,7,0,0.0
1949.75847929805,0,2,3405.3722350768016,18295.17188067354,1,8,64670152.772612765
2060.2649531272286,0,2,5943.029787590876,18893.282013488915,2,3,92428277.52501792
1733.0,2,4,14.600000381469727,37430.18951073719,6,0,0.0
1641.0,2,1,3390.01535296485,24690.17158269581,8,4,92566769.45908274
1527.805443599057,2,4,1972.0406622628032,26174.960378420332,1,0,0.0
1482.7653524374953,0,0,173.3312803715176,36298.55802537884,7,0,0.0
1185.0,0,0,14.044792380321736,4788.137931613892,7,0,0.0
1406.8833919051358,0,0,145.38289490301352,33323.980581553325,7,0,0.0
1867.0659025534037,2,1,4996.102280315238,42722.937395028275,5,11,89227.3628934834
1519.0,0,3,6280.510062880109,26171.169296733813,1,0,0.0
976.4855920656923,2,4,2948.098500100473,25838.72385349016,1,0,0.0
715.8235224842334,2,4,30.0,96048.93035120235,6,0,0.0
698.3875290748199,0,0,199.065476106718,45020.83206070642,7,0,0.0
849.0,2,4,3821.0921669035874,49455.61293298925,1,0,0.0
1959.0026789511096,0,0,118.05415130612964,26357.969907770344,7,0,0.0
2179.139214128865,0,3,35361.981087527085,61905.955861398936,1,0,0.0
867.4998128674112,0,0,66.91799147336215,15543.618533850635,7,0,0.0
1517.073189243256,0,3,42067.914690030266,60478.46453419022,1,0,0.0
2136.5378973348775,2,1,400.0,60924.20822054544,3,6,4352994.962891857
1288.725818954022,0,2,3339.737919288755,26575.478800552584,1,3,42287937.906117916
849.8058596758208,2,4,14628.554759490476,43136.133516420145,1,0,0.0
1764.0,2,4,14.600000381469727,51651.06919698194,6,0,0.0
1550.0,2,4,14.600000381469727,40984.29656197379,6,0,0.0
1926.7627812767537,2,4,14.600000381469727,24884.674969320342,6,0,0.0
1816.5291816758909,0,3,16922.45047416822,87485.32924996258,1,0,0.0
1135.2422348446014,0,0,156.62042660121747,25534.35494602327,7,0,0.0
1493.1241320225251,2,4,32941.13334614037,79020.53862828464,1,0,0.0
1977.0570053690662,2,1,9279.323285833354,72367.47687177254,5,8,80912104.57431042
2098.0,0,0,2.5267394052534127,11200.608519792397,7,0,0.0
2126.9456238080043,2,4,6830.028767316355,35502.10749434855,1,0,0.0
1825.0,2,1,416.48903267007427,64478.333916451054,0,11,13516938.355997164
1884.0,0,0,196.6815807656032,47644.16379687639,7,0,0.0
1984.142485810797,0,3,23280.14249474942,90004.87551478882,1,0,0.0
1436.2228022761437,2,1,4911.406937150256,62158.47012421948,5,7,11166923.903627329
1578.0810307164584,2,4,846.0294796235687,33014.68373333669,1,0,0.0
1070.8729047698594,2,4,14.600000381469727,24808.768613251927,6,0,0.0
1012.5919614835037,0,0,79.6664845170483,17813.57479903192,7,0,0.0
1945.0,2,1,3623.41080725127,47391.283060270405,5,8,91809678.48763402
1276.0432477170973,2,1,3705.2280477432946,83347.46807362649,3,13,4605913.268620021
553.9927084479987,2,1,1801.002094920741,17002.627338421018,5,13,80407574.38727884
383.355046877486,2,4,14.600000381469727,26231.29217462779,6,0,0.0
1611.0,2,1,10791.653342827703,48860.48505149998,5,12,51572126.470216796
2158.645703703263,2,4,6768.319890231747,58502.419943565874,1,0,0.0
1519.0,0,0,210.0968108648734,45385.37606926502,7,0,0.0
2077.6119416297593,0,0,81.62868640561189,19654.271861683264,7,0,0.0
1475.806453049632,2,4,8204.753064041595,34927.743548484206,1,0,0.0
1834.7485297987803,2,4,732.687432850565,46214.1359874025,1,0,0.0
743.3550434690422,0,0,61.5380756751747,23579.04449648857,7,0,0.0
1976.0,2,4,30.0,59209.58340995815,6,0,0.0
1678.612646196255,0,0,131.83349938265275,32118.898662494412,7,0,0.0
1592.8702842340508,2,1,3000.0,50649.39484700799,5,2,11206352.539960237
1499.7189824509933,2,4,4901.365712282348,25956.131348264917,1,0,0.0
1892.0479178416708,0,3,22681.423018386457,48095.36221341948,1,0,0.0
1647.2401133250441,0,3,13511.742945644522,25834.475425483193,1,0,0.0
1027.3750589789224,2,4,15540.178918275418,29516.770329563875,1,0,0.0
1961.8073261458476,2,1,5376.7896042664715,47356.6512854296,0,9,81939588.35465674
1732.8578617566104,0,3,32284.935902614157,82686.78355208017,1,0,0.0
1849.119767795159,0,0,99.78400009116058,24050.98670630989,7,0,0.0
1181.1790211865941,2,4,845.9709411509924,31892.619996875575,1,0,0.0
1071.3780010496705,2,4,14.600000381469727,31816.962921459053,6,0,0.0
1703.0,2,1,1100.0,47375.2940204099,0,3,99515187.25634716
1937.4177977066731,2,1,4323.600072440249,53939.46201630883,5,11,4904575.40970762
2190.0,0,0,90.55085841517314,22284.039779577903,7,0,0.0
1550.0,2,4,184.3854041886623,30566.03499838232,1,0,0.0
1641.0,2,1,2607.545274481198,41526.174613512594,5,9,77501670.78404763
670.2288924439334,0,0,94.43948217660642,23221.307695568245,7,0,0.0
1838.3619012018635,2,4,3200.0,52547.20430149728,1,0,0.0
742.3680173218362,0,2,6082.18720492014,21522.583319334753,2,7,71428604.86111858
1881.6076670503473,0,0,93.38002749971564,21665.62485632821,7,0,0.0
890.9068386026831,0,2,75057.22609119554,128428.67646970575,1,6,97801161.33242302
1856.0,2,4,14.600000381469727,56422.857754856566,6,0,0.0
1564.714566427734,2,1,2603.2468039906003,16596.10958352461,5,1,29295032.44863325
1803.8681463660785,2,4,14.600000381469727,25910.955002529387,6,0,0.0
1679.335364022274,0,3,17496.386419016046,45303.72404596345,1,0,0.0
827.6567405740788,2,4,14.600000381469727,20778.53732299226,6,0,0.0
1724.9187417672522,1,4,14706.46262954118,24022.069637883764,1,0,0.0
1711.0570034989119,0,2,4611.323844092714,21222.689295169544,2,11,22238444.970257543
1845.6824472146511,0,3,23531.32015234207,54433.43131681188,1,0,0.0
1794.438281813375,2,4,5019.5238635535125,48659.1393836112,1,0,0.0
1550.0,2,1,1340.1903618476354,25601.67763954252,5,9,20350507.933797106
1621.5627579728691,2,4,14.600000381469727,44176.88957753186,6,0,0.0
1406.2665495838964,2,4,14.600000381469727,70015.97771702468,6,0,0.0
708.9343912470616,2,4,6241.382956734418,48465.45170651352,1,0,0.0
1775.0456391936507,2,1,2855.956225194587,82593.13344669543,5,1,43126445.44290623
1804.7896503136171,2,4,9163.966706836569,39846.23940152337,1,0,0.0
1367.180186167696,0,3,17125.161649573653,43797.268998283595,1,0,0.0
1489.5472313804703,0,0,171.83406907260164,35809.441992865235,7,0,0.0
1927.9760944626432,2,1,901.5518048097957,22678.781571994314,5,6,95458804.47948673
273.5643076543832,0,0,146.50141798254833,30792.545656128477,7,0,0.0
1703.0,0,0,165.53132452727453,32163.30990157879,7,0,0.0
1002.0,2,1,2184.323197316453,28181.66221915643,5,10,52415212.19167328
1856.0,2,4,1073.5585355702212,20208.9152287907,1,0,0.0
1474.9791182530037,2,4,20710.31118484547,48004.37837615246,1,0,0.0
753.5836716292903,0,0,200.02961583883183,43089.212969588676,7,0,0.0
2099.768742101294,0,0,248.4602882900135,61866.58894868422,7,0,0.0
609.6395961787861,2,4,4452.754460111252,64268.790178545125,1,0,0.0
1840.946942799067,2,4,13243.340559080201,32838.75195984352,1,0,0.0
2068.0,2,4,14.600000381469727,37367.85830260275,6,0,0.0
1121.1821951667885,2,4,14.600000381469727,23750.013675649818,6,0,0.0
1470.1481517665968,2,1,2394.8568136251483,21406.324139712367,5,9,30113233.624205533
2122.15999180455,0,0,136.72855426917423,29735.209627313456,7,0,0.0
760.6165415421082,0,3,10365.889348670686,14117.681075919736,1,0,0.0
2096.387646289113,0,3,15346.672834675117,48326.82262247135,1,0,0.0
1123.1793506114398,0,0,103.39799921830688,19220.346481431836,7,0,0.0
1709.417906246434,0,0,60.97042774151978,10844.202438063716,7,0,0.0
304.7042029631128,2,4,14.600000381469727,23196.748109018492,6,0,0.0
1579.6566495759002,0,0,71.38381331946935,13883.82363701195,7,0,0.0
1615.1248900329065,0,3,15232.889467938017,114617.80080360251,1,0,0.0
1987.8449142443872,0,3,12302.158146887503,27760.085278280494,1,0,0.0
2068.0,0,2,3061.5902777667884,22077.950675685617,1,13,30204667.38636859
1531.377976098189,2,4,4702.179696156375,33956.132715801614,1,0,0.0
769.2619207954596,0,3,14303.990950628775,41532.39743721331,1,0,0.0
1592.1153643536873,2,4,14.600000381469727,37803.90270972083,6,0,0.0
2074.659617642635,2,1,5050.512481943667,71329.772616302,8,6,81858866.0059747
1764.0,0,0,61.01817900021654,13417.301226976106,7,0,0.0
1622.3026105616873,2,1,6140.297738278648,9787.337228133529,5,6,62200560.72672738
2098.0,2,4,14.600000381469727,13731.48454364374,6,0,0.0
2079.1042048567624,0,3,1747.8877541172692,17999.965166470425,1,0,0.0
433.10489907592546,2,1,10647.321106119527,54254.55145537592,5,7,42677589.495160945
2037.0,2,4,5316.443515697344,17749.82913354583,1,0,0.0
1260.8958445135513,2,1,2011.5076446465996,42718.497392543366,5,5,1423340.4094671248
1706.8606310114917,1,4,4706.3760487841055,70464.83252812862,1,0,0.0
1407.7321908569238,0,0,82.42147135007879,15346.005033318004,7,0,0.0
250.58603992561518,2,4,2700.0,30477.529049668825,1,0,0.0
800.7547863169746,0,3,10730.87398458061,39650.14571893816,1,0,0.0
1597.5084914948202,0,2,6124.421232573402,19133.41976744632,2,13,73874959.70330894
1297.027406759664,2,4,3668.0974214099133,26612.029945202765,1,0,0.0
339.7611873353482,0,2,21196.04556931052,48182.287233242394,1,8,65990567.4110505
1475.062463544617,0,3,49141.028157669294,124918.73821062683,1,0,0.0
1750.442183292801,0,3,25008.69098822897,74253.98895071054,1,0,0.0
1134.4161716105307,2,4,5092.680679037347,39540.65662129525,1,0,0.0
2056.3357824521004,2,1,2998.4442771889394,44929.91021837614,5,4,96962447.50748879
1230.922104967315,1,4,3721.287182068341,18972.780995330213,1,0,0.0
409.6522156490797,0,3,218.9305191105324,259.4225768106534,1,0,0.0
1837.351337816174,0,0,267.70898971059546,68275.86573016774,7,0,0.0
494.53846925085037,0,2,4295.63796246834,22269.793057436385,2,10,0.0
745.8905289386523,2,4,14.600000381469727,16060.779159884823,6,0,0.0
1915.0,2,4,14.600000381469727,16748.22313724866,6,0,0.0
1502.7625891886962,0,2,3250.311346626708,13835.56026912942,1,1,57314318.01637192
1368.0,0,0,176.36664339728978,39260.84106710628,7,0,0.0
1472.8563904666626,1,4,20065.84593075921,79754.54224929566,1,0,0.0
374.4513160803428,0,0,82.67179883014069,20079.210792255897,7,0,0.0
1856.0,2,5,3050.544798311338,56915.66056183233,1,0,0.0
397.78837682899973,2,4,1500.0,13665.048006887428,1,0,0.0
2081.3857695120837,0,0,80.0224615706495,20194.85842650549,7,0,0.0
1569.9531828369381,2,1,6482.999088148164,36149.05110178475,5,8,78845300.74414709
1898.566073183588,2,1,1100.703346480915,26848.291878545926,3,2,73573522.1895009
741.5805438678469,2,1,5317.263990402101,41452.59424626009,5,10,74043279.14659955
2163.4243079910257,2,4,4209.742532708597,15118.86860585412,1,0,0.0
1435.704855321491,2,1,2101.164090232512,34573.037308805106,5,8,51539519.03433446
377.4716320284814,0,3,26334.329145606564,122573.65993626311,1,0,0.0
2184.6639295304544,2,4,2227.131367999258,24100.92817330816,1,0,0.0
1525.7631169305719,2,4,14.600000381469727,41125.51090132427,6,0,0.0
1659.6158467490795,2,4,24259.390404946873,30129.565495620598,1,0,0.0
1254.500487627168,0,0,183.7090157145373,23417.166679242415,7,0,0.0
1703.0,2,4,14.600000381469727,25070.701321008484,6,0,0.0
2048.369689815306,0,3,31042.59507244186,100301.12101905364,1,0,0.0
1733.0,2,4,1701.7604320376925,51979.18984720203,1,0,0.0
1837.9151254124301,2,4,14.600000381469727,15167.102071128895,6,0,0.0
1915.0,2,4,14242.004740830589,55211.39057299098,1,0,0.0
522.4506135286138,2,4,497.2371674710846,24818.87679719916,1,0,0.0
984.234951097962,2,4,5979.622522325192,51450.33570084069,1,0,0.0
529.5788098980022,2,1,70.81718277480678,66274.23563238136,0,4,27154843.757142257
1915.0,2,1,7739.675252314903,19827.238274060503,5,13,38954233.61507804
1952.5446038005884,0,3,26066.784320819384,68147.05695669333,1,0,0.0
1512.758618793466,0,3,18953.307444779508,47584.91804076451,1,0,0.0
1459.277475961167,0,0,182.29965301429007,41995.93185352293,7,0,0.0
977.4730658850432,0,3,30807.402753713857,71936.70553018658,1,0,0.0
734.8613808736256,2,4,5734.886977209957,25580.492473512983,1,0,0.0
2110.745996545956,2,4,14.600000381469727,31159.083142870953,6,0,0.0
1101.8919438609466,2,4,14.600000381469727,28773.087900953764,6,0,0.0
1128.2731734585739,0,2,4912.226567592419,28426.862754727346,2,13,90013391.17964444
1819.6290058088591,0,3,21332.440075310868,56085.693084240804,1,0,0.0
1758.092916299041,0,3,1760.020446860899,30210.87549723182,1,0,0.0
1684.7872654025616,2,4,650.6467736736572,23287.26699979741,1,0,0.0
1895.4284983550208,2,1,32.911081028113486,46081.79369066689,3,7,3819192.863437072
1421.9413235271797,0,0,129.59703032257957,30488.147078348735,7,0,0.0
1895.7718017300913,2,4,16230.095875771432,38848.72322626816,1,0,0.0
1410.871135175325,2,4,6581.3730140757725,32616.532743180134,1,0,0.0
1103.0704854178766,0,3,14321.823380509033,36464.39511762044,1,0,0.0
1641.0,2,4,14.600000381469727,23875.488625353435,6,0,0.0
2074.7048294499555,0,3,11146.699001897301,38619.14164566144,1,0,0.0
1861.9272879820999,0,0,98.45068560283026,22572.85011735588,7,0,0.0
1622.204163626529,0,3,8021.301394535684,29474.65792071431,1,0,0.0
1433.7603358311578,2,4,3473.7016330500974,32309.343380845825,1,0,0.0
643.9776701088285,2,4,6902.822847612126,31231.883122025818,1,0,0.0
439.00230755843296,0,3,34563.9378268261,60460.95622241889,1,0,0.0
2045.9806471771906,2,4,24026.94151914832,94609.28020047741,1,0,0.0
1299.3166226703656,2,4,1200.0,43079.01016318311,1,0,0.0
1443.4315884128523,2,1,4874.766859185436,59998.144979862154,5,7,9504438.827457033
1794.0,0,3,29163.216532883594,92565.90917472748,1,0,0.0
1764.0,0,0,80.40315975766873,20438.429877848215,7,0,0.0
945.8516986023958,2,4,14.600000381469727,25471.465842653022,6,0,0.0
2043.7108687437071,2,4,14.600000381469727,82084.26239283335,6,0,0.0
1619.4914507891936,2,1,3200.0,19619.246895609664,5,8,5676814.218808225
1608.278769305651,2,4,8293.177159870593,44245.37122776124,1,0,0.0
1462.517673302337,0,3,24875.35656572797,76725.43948995373,1,0,0.0
1307.6440714379028,2,4,14.600000381469727,36536.55941255929,6,0,0.0
2150.75020065628,2,1,7162.167863164446,30790.28161023952,5,6,22666572.78832693
1041.5578593478117,2,4,14.600000381469727,20072.2340643341,6,0,0.0
1338.0,2,4,1155.8086389515042,19114.056399212393,1,0,0.0
1924.9532427664922,2,1,11388.705925279148,30710.39651121925,5,10,91886829.02708118
2006.0,2,4,2000.0,30490.838664114337,1,0,0.0
912.8200894462383,2,1,1400.0,16772.126471899315,1,8,86122751.46980995
1917.7666218592137,0,3,13815.945806760697,57042.46593704012,1,0,0.0
826.4476712631922,0,0,100.0,24506.343665015418,7,0,0.0
2010.227692274732,0,0,133.1712786239311,31430.45430553081,7,0,0.0
1027.5503930384227,0,2,6612.907026022161,33438.6581097445,2,13,35981232.53905288
2047.4244430242366,0,3,5299.274302104947,43091.72771973722,1,0,0.0
2079.1290936206615,2,1,1471.4301000967603,19420.2407612941,1,10,80155964.74976014
1182.7060309140343,2,4,7995.722227452025,70199.81553992735,1,0,0.0
1550.0,2,1,8368.40608101763,34921.76198440407,5,10,92588408.00166348
1052.4735798019503,2,4,403.8432647803645,20784.064599346406,1,0,0.0
1945.0,2,4,6953.459174435662,17750.200692364055,1,0,0.0
1733.0,1,4,21934.696668080487,24690.623641357623,1,0,0.0
819.7016768272642,0,0,123.9611486618594,29566.63230347022,7,0,0.0
