trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
784.1507115561386,0,2,5900.458240121362,19382.396164940914,2,2,26246741.891281284
1884.263948586866,0,3,17912.293825152847,46607.94316797454,1,0,0.0
1479.5974338988206,2,4,3999.093248187981,41816.1866058179,1,0,0.0
291.6799981516483,2,1,6744.807649227943,57145.74787487493,5,10,27589323.120242648
2108.6533554675516,2,4,14.600000381469727,12673.772594252774,6,0,0.0
1781.464066890072,2,4,4026.3834196090625,31943.730051205945,1,0,0.0
2159.0,2,4,14.600000381469727,39517.713644882584,6,0,0.0
382.57861787159106,0,3,28548.251547355085,44722.52095194583,1,0,0.0
1338.0,0,0,220.73653721272325,44155.53986899797,7,0,0.0
799.9660601518339,0,2,4697.323063454592,19474.273866981333,2,6,64544863.25970855
1732.6350474529906,1,4,5031.313352640446,72955.76142670382,1,0,0.0
1764.0,2,1,2304.8097422340975,17559.095114299427,0,10,42815945.78425239
1063.0,2,4,30.0,30960.72235383655,6,0,0.0
1806.8431813201341,0,0,341.7841705397965,73927.61048922908,7,0,0.0
1782.3072478570457,2,1,50.90399557356046,15285.12838719451,0,9,50905000.29357806
1982.185933494432,0,2,5750.321553693365,26498.828241427775,2,9,42007895.44130069
648.7150248187586,2,4,39881.170709253696,62510.63903762658,1,0,0.0
1956.882191252399,2,1,3264.1902113402307,41061.3367258937,5,8,52856363.36706444
1429.0,2,4,30.0,22371.75285043704,6,0,0.0
1631.0178617765876,0,2,3192.7984835012594,21200.826834185707,1,7,41880059.2785748
1767.7953109184255,2,4,1475.5168165171647,38929.05985560675,1,0,0.0
1099.1701668501914,0,2,6599.301755097887,24454.01181471856,2,11,84867387.94283016
1405.5988522956347,2,1,6653.842732190558,30476.532321839066,3,13,70009644.53461328
1336.527251232587,0,3,23479.907826667368,99044.60566041328,1,0,0.0
941.124261437152,2,4,2031.9116756764001,26002.70357799406,1,0,0.0
635.2226386523553,2,1,925.8889161654419,66614.19369670308,5,6,61829817.16860303
903.4261358036811,2,1,2184.549411246298,21270.547644773967,0,9,64381512.88538138
731.1752801547535,2,1,10.034965603200536,53166.15662833165,0,11,29159386.938954573
577.0529591344825,2,1,5228.228271790863,56225.922768460296,5,12,5725578.627106135
891.1539971981214,0,3,15882.013040199568,39571.884536811,1,0,0.0
1338.8352109772484,2,4,28875.487674600365,77460.4755609272,1,0,0.0
1276.0,2,4,6199.469485834541,-974.9499974941318,5,0,0.0
760.0,0,0,57.25902161811369,13436.579850662372,7,0,0.0
972.7525621172882,2,4,14.600000381469727,12876.321197484993,6,0,0.0
614.5278458999028,2,1,5017.463902216139,28931.554945754517,5,9,60424694.51952355
1550.0,2,1,7190.628055839104,84463.51393990715,5,12,66454421.94720114
1649.1462356355057,0,3,24841.36555529105,56529.200315896596,1,0,0.0
1129.4609587193015,2,1,3144.446615641259,22794.757701504834,5,12,28157254.384093404
437.1939798854689,2,4,4800.0,60773.42947788084,1,0,0.0
1869.3885447456196,0,3,10716.351347040722,51546.97087904964,1,0,0.0
2074.3528514882064,2,1,2199.758106194868,23875.97993739794,5,9,73709014.13776262
1805.8615051029176,2,4,14977.40727875438,35503.59972095087,1,0,0.0
1550.0,2,4,36611.92503135869,68035.72460822627,1,0,0.0
350.7698154465251,0,3,790.9143518954291,27021.501602406737,1,0,0.0
1190.7723989501994,0,0,223.54339944184017,54357.278166135875,7,0,0.0
1318.490979888566,2,4,16153.765693051515,26089.341407529697,1,0,0.0
1276.9281524649562,2,1,2201.3717655147816,12868.330461158685,1,3,28278883.361888513
1114.8076501019848,2,4,956.1039177969811,17766.0754560087,1,0,0.0
1259.9781080174478,2,4,14.600000381469727,20421.65936333005,6,0,0.0
984.2506051669559,2,4,4858.211640313816,29924.024436752694,1,0,0.0
435.2524597042262,0,0,60.31268488202755,55802.23628836817,7,0,0.0
1988.872384010395,2,4,12648.863341527942,29640.757995149896,1,0,0.0
1655.0101715443097,0,0,102.09065427789368,24142.17241038204,7,0,0.0
1562.7128429742813,0,3,20317.219394576216,69931.55009429349,1,0,0.0
1794.0,0,3,181.87129639783004,34325.76507877982,1,0,0.0
2180.686064715774,0,3,23302.039360350707,103851.79871783318,1,0,0.0
1438.8858153712124,2,4,1889.040859078379,35913.60257001362,1,0,0.0
668.4889396503884,2,4,3011.8729902353457,31318.533752378127,1,0,0.0
1016.4321093767585,2,1,2418.967757046767,13494.187746019594,5,5,88181008.40235433
1231.7920325207208,0,3,12465.4995473302,48233.7996010418,1,0,0.0
1976.0,0,3,3330.6959973735575,25238.87440058506,1,0,0.0
1981.4694840899217,0,2,16910.377348509737,29903.650803818673,1,11,30921232.746844478
1957.2947687631386,0,0,199.47978188042322,38711.66481362602,7,0,0.0
2155.0076249699705,2,4,7966.824380184605,52859.54923847856,1,0,0.0
1043.226992620022,2,4,3104.1912529228252,14836.94317664916,1,0,0.0
1080.839132559903,0,2,36439.01734280788,68975.20057568503,1,11,45411752.52098791
314.12115797765347,2,4,786.1091426247353,22658.330272707957,1,0,0.0
1291.7334374881552,0,0,34.516961979738525,12649.740747457314,7,0,0.0
1831.0,2,1,5892.585651240588,29064.01944131846,5,9,14132667.95391124
493.2863189796676,0,3,8176.830961752684,38356.513906002474,1,0,0.0
1611.0,2,1,1937.1684117449108,20207.610630867515,5,5,16446605.804977309
1428.987609634863,0,3,5715.281535148125,35044.800048235025,1,0,0.0
858.4594143176673,2,1,4274.456783375356,30852.55949175849,5,7,22743317.72886152
297.6478528422895,2,4,14.600000381469727,21213.974773761573,6,0,0.0
500.54487047785165,2,1,2684.5865783764807,56483.75010104818,5,9,14316515.406766172
2075.868492342318,2,4,14.600000381469727,17857.67355503788,6,0,0.0
1884.0,2,1,2699.6312285967806,45924.98077248817,5,2,16550062.825994028
1915.0,0,0,43.328610129006684,13345.347458153705,7,0,0.0
1682.0790236656253,2,4,30.0,79052.58665207226,6,0,0.0
1226.808294803111,2,4,5234.456128145139,35483.79883740464,1,0,0.0
1795.0289043553937,2,4,6184.923664127853,32586.87422918285,1,0,0.0
1703.0,2,4,14.600000381469727,58260.28786058549,6,0,0.0
1733.0,2,4,3005.1240347986227,42821.48129465742,1,0,0.0
1588.033671901569,2,4,14.600000381469727,14595.583885754482,6,0,0.0
1769.5571116579515,0,3,21585.57077107638,61588.235954427306,1,0,0.0
2159.0,0,0,95.92727463274869,21827.212714425943,7,0,0.0
1258.422072640748,0,0,298.126723214344,56620.92825308991,7,0,0.0
1611.0,0,0,251.7584339071348,63264.1360376299,7,0,0.0
840.6672450309972,2,1,900.0,50551.27563363892,5,3,28848930.086758483
1368.0,0,0,180.35840117265505,37579.703453964095,7,0,0.0
1469.7126509138852,2,4,3369.185997656069,12050.345012668133,1,0,0.0
2170.7226704254094,2,1,1440.0,81306.92675817407,0,9,75419099.38164914
915.6680395217403,0,3,10599.196025037876,26555.987952090258,1,0,0.0
1739.794310149694,2,4,14.600000381469727,33633.010440554935,6,0,0.0
1891.0120463366877,2,4,14.600000381469727,33603.64619855714,6,0,0.0
1252.7272265570368,2,4,26250.44374301924,113142.87055497401,1,0,0.0
910.0,2,4,12302.005038366095,51377.79105660679,1,0,0.0
880.0,0,3,8243.333029238902,25530.68060506914,1,0,0.0
1123.0087800597457,0,0,112.2440934175571,29110.82721187989,7,0,0.0
1528.1273548260644,2,4,17828.52830073813,41317.96297774367,1,0,0.0
1380.846688679762,2,4,7259.925792694981,20125.14681388817,1,0,0.0
2102.259309766295,2,1,2252.6076249561283,11701.347383600703,5,10,31106214.303054623
1983.6765924333972,0,0,111.27256111705378,24766.15719460714,7,0,0.0
1550.0,0,3,19682.90405645232,47697.15612340708,1,0,0.0
1879.1713537397864,0,0,98.78263492719064,18326.648486969403,7,0,0.0
1675.5779801608703,0,0,108.09529478103214,26430.477882594736,7,0,0.0
1591.5858330347096,2,4,14.600000381469727,45836.26329512552,6,0,0.0
2103.766926428179,2,1,1147.9683246263166,38343.902282617615,5,2,23104391.117922932
464.3138652264169,2,4,14.600000381469727,41511.8819046916,6,0,0.0
1846.979370783186,0,3,8254.799056812906,25674.273236889898,1,0,0.0
2098.0,0,3,15594.83363086038,32977.06556303935,1,0,0.0
1349.46501158587,2,4,19330.901119237078,39265.46409802539,1,0,0.0
1662.4906518650748,2,4,14.600000381469727,39836.858775052875,6,0,0.0
2159.0,0,0,197.95789061579993,36878.61302980485,7,0,0.0
1385.917411509509,2,4,11525.77294314858,49862.28708434823,1,0,0.0
421.9804030832906,0,0,115.13815202373098,29229.01987089666,7,0,0.0
2126.898940474938,2,4,14.600000381469727,43145.67717150427,6,0,0.0
1794.0,2,1,480.2826960652361,61611.706358704076,5,7,45717560.19066027
1491.0,2,4,9885.084048229117,28254.432783507582,1,0,0.0
1862.9179300476485,0,0,76.5809193778004,16997.176387807736,7,0,0.0
258.63377987896087,0,0,47.83076076750792,13796.183989233647,7,0,0.0
1482.6792278498515,2,1,164.78354393110328,23013.16986535413,3,1,25421777.716609176
1642.6079823213988,0,3,18354.954949092356,38651.42970358854,1,0,0.0
1847.9295495201973,2,4,6982.780599544456,63010.53217957266,1,0,0.0
173.54351975928483,0,3,6237.529947478745,14867.171132601177,1,0,0.0
1976.0,0,0,215.65852184824973,38864.74782000819,7,0,0.0
1431.0297617251438,2,4,3222.9311563004776,39867.94049681079,1,0,0.0
2050.9633167606753,0,2,5803.943024971962,29281.564811748656,2,2,7607394.661086617
1491.496403002547,0,0,150.30445108613702,36799.14415205267,7,0,0.0
1297.0023758683076,2,4,9207.19871198838,34899.46410979942,1,0,0.0
1641.0,2,1,2648.549368869834,27474.980112203895,5,4,11659337.25545407
1715.679627536097,2,1,2269.8995226738593,14769.091505720033,5,9,93951828.02524516
1566.482271993716,2,4,14.600000381469727,49943.711541819386,6,0,0.0
1389.5908516499592,2,4,3555.029178895121,52881.363522355445,1,0,0.0
1733.0,2,1,7263.994253411447,59766.84508078261,5,3,54608354.41825016
544.1636021049837,2,4,3999.7136132031887,32630.539842014925,1,0,0.0
1564.3381239107698,2,4,8684.277836679266,45008.334966541086,1,0,0.0
900.4895478035605,2,4,1106.8322686982276,19392.671684573495,1,0,0.0
2111.7972361223315,2,4,600.0,21805.906937030562,1,0,0.0
1285.506065374047,2,4,14.600000381469727,30397.99523255535,6,0,0.0
1387.7596086679353,0,2,22038.802770926945,32181.762590697515,1,5,993851.1000969178
954.4560222772417,2,4,14.600000381469727,23475.09554400089,6,0,0.0
1980.7203733306098,2,4,1029.694264505744,37053.90207719595,1,0,0.0
1460.0,2,4,2703.841190007514,43654.27072245128,1,0,0.0
1690.6071879038177,2,1,3997.7102761749325,17617.45110905735,5,8,2007967.4921898555
605.1131986647449,2,4,4495.597349500302,27374.891799287554,1,0,0.0
2016.0634600227186,2,4,2173.036940681018,62183.586738067155,1,0,0.0
1856.0,2,1,2615.6116849395216,15663.231331182686,5,12,81418852.36885427
1768.59733998768,0,0,133.92752700065003,34001.05486440574,7,0,0.0
577.62871886589,0,0,106.33814129306913,24872.244845644862,7,0,0.0
680.4533697549912,2,1,2318.075846401239,33699.944539222175,8,6,93129194.44951753
1785.6311791518133,2,4,14.600000381469727,12210.786175907595,6,0,0.0
1739.8814760117916,0,2,6852.390986275116,48607.806866564766,2,9,69344737.49580188
1154.0,0,0,77.01805025027826,19521.26893726957,7,0,0.0
2135.1270741766493,0,3,4667.985265036012,22762.308662905227,1,0,0.0
1714.9149359266758,2,4,4320.840839937635,29205.48521425441,1,0,0.0
1491.0,2,4,6105.738656463101,21673.47196206279,1,0,0.0
1373.1945273425727,0,0,217.22566136156266,58726.66019715025,7,0,0.0
1714.5164162465994,2,4,4299.961101134643,17933.243214708982,1,0,0.0
2169.8962129208226,2,1,3113.802205017152,25709.718459741223,5,8,77524259.33453155
1065.8413781320814,0,0,135.9113068649342,28435.365210663444,7,0,0.0
1833.9910330162345,2,4,2211.054584126628,38458.74164145187,1,0,0.0
910.0,2,4,14.600000381469727,21801.65882129978,6,0,0.0
1617.2140531188536,2,4,2107.626144847333,56578.666029830616,1,0,0.0
1986.5025674021197,0,3,11026.403595840566,29562.0691810331,1,0,0.0
1847.4861457894704,2,1,233.26143309372895,29748.61482638884,0,13,26777207.826368883
334.4077023177813,0,3,10255.910357175366,43543.76898837779,1,0,0.0
1671.792637050166,2,4,5265.398012562639,39485.44424987567,1,0,0.0
1472.0842117704974,0,0,65.95174049945534,15303.747784891022,7,0,0.0
799.8149865642025,2,4,14142.431663931504,38168.80353127932,1,0,0.0
1035.272122330077,2,4,14.600000381469727,36369.88760438289,6,0,0.0
1781.5185035620455,0,2,5969.772687872855,41174.61883326026,2,4,92379316.96668382
1743.354840855273,0,3,11869.20062696118,50521.875063672356,1,0,0.0
2006.0,0,3,18073.069387839285,54960.77725927626,1,0,0.0
1524.206440746418,2,4,14.600000381469727,16578.028174187493,6,0,0.0
1338.0,2,4,14.600000381469727,24952.637154742224,6,0,0.0
1683.6839543045603,2,4,30.0,25575.76881761263,6,0,0.0
633.910699716324,2,4,10044.041693587942,39992.43452322133,1,0,0.0
1826.9642457022414,2,4,14.600000381469727,20597.463086684256,6,0,0.0
1034.7166403172455,2,4,14.600000381469727,79916.6036649804,6,0,0.0
1471.3947854567386,2,4,1404.717416161033,58136.009156498796,1,0,0.0
1586.4095595144468,2,4,4299.5929417742245,40092.60315260541,1,0,0.0
1506.863102225356,2,1,938.6637770224165,42092.54248472762,0,11,93355452.224769
827.9857957977467,0,2,3277.210509936703,30889.102083247617,1,1,11802241.2657811
1856.0,2,4,14.600000381469727,48909.44481641878,6,0,0.0
515.625553185832,2,4,14.600000381469727,23323.862168429187,6,0,0.0
1609.8271341881468,0,3,5266.142749472183,46432.381025121875,1,0,0.0
2109.171696837671,0,2,43457.18730033939,57853.12927898471,1,11,21239477.530319836
1655.4782634984895,2,4,14.600000381469727,15260.380081168516,6,0,0.0
1978.2073289673733,2,4,16990.122005778143,44389.99435910895,1,0,0.0
2106.078265469309,2,4,1800.0,41119.10105505379,1,0,0.0
1837.1940555812564,2,5,2641.2113265893545,66471.15000234549,1,0,0.0
1491.760810645489,0,3,18158.002821541646,43595.83138238445,1,0,0.0
2183.085693962286,2,4,4065.2359034975543,65524.77192660502,1,0,0.0
1592.958141030645,0,3,14635.062482661206,73851.9444103122,1,0,0.0
1515.9594186784755,2,1,6549.372964631025,76702.06322370777,5,12,63213752.57700146
1692.052896947549,2,4,4453.162573671601,40510.256045734575,1,0,0.0
1833.7680222772162,2,4,1098.8831631239332,30644.12982509947,1,0,0.0
1611.0,0,3,11438.251130162182,26218.95995297087,1,0,0.0
1611.0,2,1,5484.997285297019,57013.595093353564,0,8,15695788.788061425
668.0,2,1,2052.192563660953,22239.118269914637,5,4,75375474.24678853
1623.7634086221058,2,1,4196.197845034791,69799.79811017771,5,8,80987461.57165337
2170.986297987014,2,4,40492.05794492576,118398.46122735864,1,0,0.0
2004.4998572442937,2,4,14.600000381469727,22712.056333348784,6,0,0.0
1291.6159305983258,0,3,8228.537305801872,35434.06746979447,1,0,0.0
737.6920870599835,2,4,1479.7468861735267,28436.40941613521,1,0,0.0
1519.4213938387672,2,4,6734.649876273504,42105.35734410586,1,0,0.0
760.0,1,4,20316.172360506076,59563.922841953805,1,0,0.0
1840.3185304330616,2,1,6194.093060419697,34555.04438734987,0,13,95417470.14730614
1647.6921999579204,0,2,3588.851243838342,18023.68241717415,1,12,55829908.93597783
909.2936393854881,2,4,14.600000381469727,36383.632819196595,6,0,0.0
576.0,2,4,6394.939684559243,27877.435229391216,1,0,0.0
2078.350301633447,0,2,4492.946695511929,22090.72526945168,2,1,46622394.18616443
1550.0,2,1,472.5829151651201,7017.8795295636955,3,11,98566371.61955349
1652.2533076351958,2,1,306.07211342177345,61661.60261813042,3,8,99577253.92561653
888.210938819028,2,4,14.600000381469727,31206.85359109106,6,0,0.0
2035.5518464277882,0,3,5021.524396723031,44954.743394850964,1,0,0.0
786.4146059493257,2,4,7028.477562682697,32695.43444237266,1,0,0.0
1519.0,0,0,152.01638086860598,32372.042283285544,7,0,0.0
1935.9938531485757,0,0,281.2018040183045,48063.157995452246,7,0,0.0
1641.0,2,4,14.600000381469727,36535.82041941311,6,0,0.0
1641.8250222670806,0,0,144.2797084244706,39206.334289829145,7,0,0.0
1793.650274883277,0,0,269.0464933706288,64221.23615199748,7,0,0.0
2125.947052951381,0,0,300.2795074460269,77230.67306910944,7,0,0.0
1819.9037217068442,0,0,153.67441694334047,18206.519752918415,7,0,0.0
1550.0,0,0,92.33033882213061,20992.556462476157,7,0,0.0
1123.832454394241,2,1,64.77517132672554,20833.567104623653,3,4,29687442.690592643
2011.2556420289636,2,1,704.2593773893869,15502.658883683458,5,5,64574972.82286073
850.3524085056061,0,0,165.6958837987755,33908.42664901839,7,0,0.0
1107.0153706495917,2,4,4880.954373336944,62525.43490462083,1,0,0.0
1519.0,1,4,14900.468151200153,80948.40817992623,1,0,0.0
941.0,2,4,14016.458431102807,41789.6881822744,1,0,0.0
2019.4686427146958,2,4,14.600000381469727,30448.376141054887,6,0,0.0
1671.4366418744012,2,1,3391.8810838866143,25751.188217782517,5,13,55595224.09780498
1884.0,2,4,5420.49503465415,42669.37947086612,1,0,0.0
1982.7262850005784,2,1,1100.0,47944.65279066101,5,3,31773193.194139346
1954.9222737687994,2,1,500.0,14269.117535483396,0,4,10127851.19007816
1712.0640115481935,2,4,14.600000381469727,26145.13507045182,6,0,0.0
2006.0,2,1,400.0,33330.74405422044,0,12,99393629.02860153
1414.058165830232,0,0,100.3916135769168,20320.72339965778,7,0,0.0
1498.0340931265353,2,4,14.600000381469727,25652.94393437876,6,0,0.0
1192.2226766446765,0,3,1400.0,1675.2656688132215,1,0,0.0
1604.3714742255743,0,0,230.737539045968,17709.86646337606,7,0,0.0
1611.0,0,0,75.73950529584928,21512.910359026762,7,0,0.0
1435.8123749298884,2,4,2000.0,17024.62193768074,1,0,0.0
1460.0,0,3,12421.850180263747,48294.92710241235,1,0,0.0
1550.8714400757203,2,4,9929.62305392534,58550.67405242003,1,0,0.0
282.47372073491994,0,3,32998.5316722668,52962.641862666365,1,0,0.0
732.5500019376348,2,1,3195.6052949169543,57672.292723588274,5,6,38330933.14481202
1279.0628722305398,2,1,2904.7897832860017,22531.173630793095,5,5,56783535.40180731
971.7659953331696,2,4,14.600000381469727,52851.39810638015,6,0,0.0
2106.2503890722155,2,1,5247.210194532518,40369.79913913247,3,13,31387406.407269508
1856.0,0,0,351.520486723911,87608.76752030275,7,0,0.0
750.2887105709258,0,3,11793.230821237206,10663.587117416577,1,0,0.0
1840.7532814579588,2,4,3716.3862059667645,47468.52705456746,1,0,0.0
1782.1990209013902,2,1,493.5494094725659,27010.323492765136,0,5,33508471.31463101
133.1005328280084,0,3,713.5495120370607,21694.742379471354,1,0,0.0
1402.1811583506567,0,2,6472.0558269093835,28138.365574415235,2,11,60686522.92979424
1097.9001465029885,0,3,441.2776143097885,454.45508674570647,1,0,0.0
1580.0,0,3,6517.591812684947,16737.622462249252,1,0,0.0
1845.2372619831735,2,4,1500.0,23115.956291438237,1,0,0.0
1649.0995572098202,2,1,4768.281123788369,82383.66476769702,5,6,70649662.4592716
1428.7101249815867,2,1,246.06132916805248,19111.537445479524,0,3,53283855.2107498
1550.0,2,1,251.97981299415198,26394.792158734694,0,13,56798553.33263548
1827.6529745750045,2,4,3476.766633779353,20596.34260059512,1,0,0.0
1373.222809842057,2,1,234.41741521238697,86261.44714990056,3,8,38362198.39500745
1316.7006346325768,2,4,14.600000381469727,76097.79228382888,6,0,0.0
667.5951347936964,2,4,2958.950606360538,74953.3270453237,1,0,0.0
1915.0,2,1,5622.567728516695,39739.88854424667,0,13,52442079.09768187
1333.7948562693093,2,4,2790.2236991127525,10087.31732150705,1,0,0.0
1855.51170734879,2,4,14.600000381469727,17889.868580606697,6,0,0.0
1546.335873959039,2,1,317.77333217259445,20930.883459719444,3,5,4743267.447406228
1794.0,2,1,568.6985706893009,24618.4895373153,0,7,91473990.87166621
1104.013070131698,2,4,30.0,23943.838654761577,6,0,0.0
1407.63038617807,2,4,1524.1417008297062,43710.32575735616,1,0,0.0
1125.0,0,3,10757.96698200617,34722.9791540098,1,0,0.0
1443.8737144470247,0,3,9052.51934440003,14535.620508305936,1,0,0.0
2006.0,0,0,32.084143307086514,3697.9432719936112,7,0,0.0
1130.225895133062,2,1,9.939191887798868,42841.99859508506,3,13,93213070.88197283
1901.9804139762368,2,4,14.600000381469727,14823.977165821128,6,0,0.0
972.0,0,3,47357.99067715442,79391.62355267633,1,0,0.0
1124.557378168393,0,0,154.77666918431208,38386.54153016708,7,0,0.0
1468.5008511709832,2,1,7130.006650430076,48084.29543719721,5,8,91620246.39501369
1399.0,0,2,47239.57957610877,81358.87866612429,1,4,9522231.651496796
1654.7597819220034,2,4,14.600000381469727,22352.854860662537,6,0,0.0
1666.5475936997627,0,3,252.4478839924275,19807.834413725137,1,0,0.0
555.7147508925929,0,0,32.467135479077534,10057.082699044999,7,0,0.0
1993.489932140993,2,4,5803.104530577496,19735.42120904537,1,0,0.0
788.0,0,3,16589.472911114226,65843.11025267823,1,0,0.0
668.0,2,4,56305.510221721466,51467.52449073974,1,0,0.0
31.284508499111602,0,0,18.474732906095024,7429.232069427204,7,0,0.0
967.6007513503249,2,1,1800.0,30818.864909593518,5,3,96200017.9786048
1460.0,2,4,1711.5295438910068,13281.608374380869,1,0,0.0
1952.1149750600816,2,1,2236.3724619544273,16864.973742122318,5,4,79838121.22435948
1411.1423876743718,2,4,3667.639461176106,22497.87603098989,1,0,0.0
1833.8569286028935,2,4,14.600000381469727,21604.05479068964,6,0,0.0
1884.1485871186803,2,4,14.600000381469727,57487.1988494109,6,0,0.0
1440.687885699092,2,4,5151.56666711179,40451.2860344698,1,0,0.0
1336.4686035047664,2,1,2800.0,28013.587602208132,0,12,70367427.50279656
1928.975005164776,0,0,127.00690748710569,32057.54649411812,7,0,0.0
1152.5049163454753,2,4,502.19425671116534,18560.671786318042,1,0,0.0
1491.0,2,4,700.0,21667.80315551452,1,0,0.0
1460.0,2,4,2400.0,50023.16890845266,1,0,0.0
2098.0,0,3,29441.103899935653,66288.3485301382,1,0,0.0
845.0846522579676,2,4,14.600000381469727,19232.006427526343,6,0,0.0
1782.9148950124988,2,4,14.600000381469727,64027.93577294072,6,0,0.0
1653.1905687911924,2,4,14.600000381469727,61667.80737026511,6,0,0.0
1136.8232256175502,0,2,2995.846624703491,15750.688376209535,1,9,9540860.76483087
1794.0,2,1,4500.0,24630.568663692815,5,5,72960508.78185323
1847.2792544822187,0,0,58.3159814930558,15447.582278294858,7,0,0.0
1979.4599419540327,2,4,7623.090507555015,23343.47218878421,1,0,0.0
2014.3855756072708,2,1,1387.1772033627851,31180.84445329694,5,10,81855608.59991387
1460.1768223854972,2,4,801.5727129365273,20676.858418424596,1,0,0.0
2163.472219987533,2,1,3171.8140913970756,50000.66558395398,0,13,28574290.717447486
1368.0,2,4,12987.172382615969,46505.19783242511,1,0,0.0
2037.0,2,4,14.600000381469727,40058.74055337942,6,0,0.0
1041.7358806517866,0,0,211.97856323210405,50901.705861340975,7,0,0.0
1652.432897081077,0,0,128.3058443092474,32581.84294525757,7,0,0.0
1703.0,0,0,176.35583122764365,44873.27373113144,7,0,0.0
760.0,0,2,4696.182866598266,25267.547490024397,2,5,28548592.477396213
1784.6840244180198,0,0,293.3940520646605,59209.151144227006,7,0,0.0
1469.3700021437694,0,0,115.22390593346243,25867.78305422469,7,0,0.0
1165.4912763595237,2,4,14.600000381469727,13913.863766175411,6,0,0.0
730.6022794897494,2,4,14.600000381469727,19987.024237384023,6,0,0.0
1471.510330694418,2,1,2905.4955193509813,21232.720077441532,5,4,71073447.80037166
733.1753778431311,2,4,300.0,14925.63561225621,1,0,0.0
1382.997827486486,2,1,3306.1174371365096,25204.376550424775,5,11,12436731.029478852
1491.0,2,4,23980.58329941655,27726.909068840334,1,0,0.0
2159.735116916131,0,3,12500.701710321326,49393.15559060351,1,0,0.0
1624.7266119906478,2,4,30.0,70094.17029881876,6,0,0.0
1473.4654914154446,0,0,77.71900878530988,23911.84195675318,7,0,0.0
1856.0,0,3,10598.028539371142,98746.07721675016,1,0,0.0
1684.1476662200585,2,1,2500.0,22087.078898407286,5,2,5026825.11418703
2073.872438262372,2,4,14.600000381469727,29743.35210518309,6,0,0.0
1408.4643747088687,2,4,14.600000381469727,32359.83857414307,6,0,0.0
1326.1015355458082,2,1,4299.47389457152,44791.89184198985,5,2,58755969.083294585
1976.0,1,4,12862.181361327577,35360.50472254009,1,0,0.0
1046.6108320274539,2,1,3173.2186866263232,28419.805324897923,5,11,33459536.295331772
2108.6536153758493,2,1,4706.81313977215,48159.125702171215,5,5,35595845.35596662
1455.3031684663183,0,3,6015.839113784201,18561.822109280787,1,0,0.0
932.7839515417563,2,4,14673.477906941855,47141.755821834464,1,0,0.0
1853.7621732467885,2,4,310.35668939198507,19801.25014989471,1,0,0.0
1338.0,2,4,14.600000381469727,17013.325786328518,6,0,0.0
2050.961808095009,2,4,3706.450868206678,30761.654386466726,1,0,0.0
1623.507755727597,2,1,1451.2494365647915,74699.96016154285,0,1,98789228.21775103
1112.6787835689229,0,0,63.316258700052465,54438.234689421195,7,0,0.0
1437.0327610408292,2,1,2611.5624522658327,27460.12461849498,0,12,62333560.87465933
1825.0,0,0,302.3612482872699,61033.122113323014,7,0,0.0
1836.4528259680876,2,4,31527.207314847823,94867.0189739264,1,0,0.0
1383.3123877288438,0,0,146.61395289598565,35045.28285372199,7,0,0.0
1641.0,0,0,132.7243582343082,32429.976244308942,7,0,0.0
1618.9341614300736,2,4,6858.787058519476,51380.036497477486,1,0,0.0
1211.7495259193565,0,0,89.59824765978952,24740.541198012317,7,0,0.0
1095.2606869587144,0,0,67.60930732382472,15778.029817962595,7,0,0.0
1279.4169022014992,2,4,13041.966238295245,66916.64055528425,1,0,0.0
1422.849553240798,0,0,66.06263679938976,15470.762555057157,7,0,0.0
495.5156899949609,0,0,170.83907887795823,41134.79265307334,7,0,0.0
1434.6981640321721,2,4,5629.350751860356,39315.87578186673,1,0,0.0
1496.032941868034,2,4,14.600000381469727,21686.202245434262,6,0,0.0
372.02280973133264,2,4,2030.8731381439925,50566.57050237963,1,0,0.0
1883.7335132235796,2,1,3160.8566719427627,11561.11967456228,8,3,36771918.12580059
1976.0,2,1,1200.0,57890.566587062436,5,10,45074372.796549775
1289.2294228299138,0,3,22202.201045426253,57837.1483668301,1,0,0.0
1510.9306752223824,2,1,1900.0,15265.266293526265,5,13,33753569.278742105
759.3749135804005,2,1,7438.753112825371,33683.769166809725,5,3,94313127.5271427
1154.0,0,0,93.79364950740512,22205.63611994767,7,0,0.0
1650.9159986378827,2,4,4888.999693045832,32368.367578096884,1,0,0.0
858.9857909112338,0,2,6407.975073754535,37289.55309687785,2,13,91725952.38138695
2058.2583497496794,0,3,10235.401608814647,24825.992539626284,1,0,0.0
1602.762761637032,2,1,5698.115654999118,41208.479193781895,5,12,38426638.47994548
2053.8389263170484,0,0,208.240711073272,61002.18977592568,7,0,0.0
1519.0,2,4,4235.185037222903,21347.044069333613,1,0,0.0
1374.3267923264125,2,4,5638.060274938752,15029.108280454164,1,0,0.0
1945.0,2,1,2492.9918843712603,12620.761361909887,5,1,19859252.117825635
429.2751313392395,0,0,95.2201196138067,14925.734154041258,7,0,0.0
1832.5967213145625,0,2,26369.665846967833,84005.35975162788,1,11,68792276.41896804
544.687316426859,0,3,19969.494801764493,55023.91714685985,1,0,0.0
820.7295349846078,0,0,133.40716698208868,27988.48529620081,7,0,0.0
1063.0,2,1,1582.918955803612,26251.56722017482,5,8,20048987.180926077
1951.999812282613,0,0,305.09121939241527,70968.55353585638,7,0,0.0
