trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1061.9781000746486,0,0,30.0,12758.00107111706,7,0,0.0
1002.0,2,4,10388.526646487231,34468.75724752874,1,0,0.0
1222.5685297926198,2,1,2638.3933107704684,25345.324418539032,5,7,92007122.33967133
711.3795452247331,0,2,4200.0,19052.081873650975,2,5,24186183.719118185
1682.2006670497,2,4,14.600000381469727,16973.146054615136,6,0,0.0
1621.799431608497,2,1,4398.53799374575,27026.653633459166,5,10,34560779.31226209
1165.02614911148,2,4,600.0,15669.281401703553,1,0,0.0
197.48048158127435,0,0,245.3013602702964,53957.119108598396,7,0,0.0
607.0,2,4,12675.432254379739,38525.90012467089,1,0,0.0
422.15801788703646,1,4,16365.754554582836,41234.012730863265,1,0,0.0
1154.0,0,0,183.54823377731893,43405.07746869333,7,0,0.0
1886.9783635633626,2,1,5399.531691454697,98066.49429974203,5,11,75990640.76218691
1703.0,0,0,198.71672958751063,45885.37326110829,7,0,0.0
1531.1395332191107,0,0,86.86167319575209,26298.68361031681,7,0,0.0
2171.1055407782183,2,1,5269.079777713967,87509.76439337152,8,1,85902700.48575926
1833.4465634882656,2,4,962.3027462079231,20936.73671021266,1,0,0.0
1654.0418148598853,0,3,39103.44092795175,101370.82096672787,1,0,0.0
989.3678799424702,2,4,2690.8303333165322,68667.55462862023,1,0,0.0
607.0,2,4,9172.760322111875,72154.96774447482,1,0,0.0
1720.7914403104248,0,0,145.2875807416137,34811.64623466182,7,0,0.0
868.8942185941675,2,4,14.600000381469727,44084.16614736328,6,0,0.0
1954.0504607867217,0,3,5927.584956061967,40801.4802429342,1,0,0.0
1528.4552831147346,0,3,7242.048995903386,36065.65817033346,1,0,0.0
1139.0728887644448,2,4,14.600000381469727,36099.32148297585,6,0,0.0
1487.8722481799416,0,3,17742.10796589701,40778.89792360688,1,0,0.0
1810.1006406019471,2,4,14.600000381469727,47632.938836567286,6,0,0.0
723.2160843339008,0,3,3802.4228589273657,22950.89632271891,1,0,0.0
1198.092170278347,2,4,7378.066829890713,26543.49280621918,1,0,0.0
1763.7978983930295,0,3,19731.552843507736,59705.00307521792,1,0,0.0
1840.8224496595994,2,4,22670.15782411682,18528.074547355387,1,0,0.0
701.5510529515454,0,3,1200.0,25395.56844608463,1,0,0.0
72.09661154699019,0,2,31498.54611500723,61560.980373600825,1,10,87184942.57312319
1276.0,2,4,8117.898313187575,33301.571345485485,1,0,0.0
747.1237899829989,0,3,3238.792722331883,20797.128759160776,1,0,0.0
910.7302853858918,0,0,122.64573663165609,29935.629965501812,7,0,0.0
1976.0,0,0,132.73308788415625,32138.36413524947,7,0,0.0
694.7047591551512,0,0,127.64853553348028,27807.126508483914,7,0,0.0
2167.092969148398,2,1,731.377731431865,62901.99895261374,0,1,14008786.631784523
1672.0,2,4,600.0,77387.09460484493,1,0,0.0
1474.7739137237322,2,1,849.9338838363944,28184.554767437152,5,10,91289543.17747775
1773.2149771399381,2,1,2921.804777515661,41352.43122157487,5,6,63512460.9886324
1808.7978510952446,0,0,81.72119659885814,18796.348762887836,7,0,0.0
1673.519759252622,2,1,581.3591694906164,29426.20265949275,0,10,28509998.450515915
674.4974489225897,2,4,1253.3077189759863,29242.974609843932,1,0,0.0
1976.0,2,1,7692.038482967482,65939.17734465965,5,7,23542465.69850619
1122.1810112121384,0,3,6244.055786509197,45435.25411789764,1,0,0.0
1215.0,2,4,2094.3734579308802,36033.47984362976,1,0,0.0
1589.2887465313008,2,1,2100.0,23713.088505862022,5,1,10970960.873613965
880.0,0,0,293.4923203261778,65086.193424202436,7,0,0.0
1375.002337837565,0,3,14851.96731700585,42837.86414064675,1,0,0.0
733.6559441591564,0,0,30.0,7151.48558197327,7,0,0.0
1867.105322119793,0,0,72.4716285453038,17731.356585252473,7,0,0.0
1276.0,2,4,14.600000381469727,74300.74033236549,6,0,0.0
419.68622751012293,2,1,2171.648698697982,23106.170771078054,5,10,42458391.839673944
2029.9637302141848,2,4,7698.8469921886535,95663.24317281095,1,0,0.0
1211.3743760356667,0,3,10522.704325585404,30065.862726305117,1,0,0.0
911.3605303013694,0,0,70.4494789867626,13131.959204417773,7,0,0.0
973.8436505953555,0,2,5838.015910512334,29668.787641799972,2,2,43276918.41440536
440.70527800234964,2,4,14.600000381469727,22274.68454376314,6,0,0.0
1563.924085057771,2,4,100.0,59557.67189246487,6,0,0.0
1314.3875108931954,0,0,240.20149156725486,77633.59098878612,7,0,0.0
223.28078166465892,0,2,4433.968998254895,17516.28583114682,2,2,77624653.19731615
2160.312051847337,2,4,2276.781894151242,72879.18542382335,1,0,0.0
1648.4608031157188,0,0,158.00835841286,31667.562335710172,7,0,0.0
1004.5661772744485,0,0,190.13963473108328,46719.575229208596,7,0,0.0
1794.0,2,1,4.116284026673513,39510.71252428757,0,6,22645182.978367593
1220.0752330770865,2,4,100.0,33887.009039277465,6,0,0.0
1861.2189795644686,0,0,36.2004156000325,4328.954898966291,7,0,0.0
916.3354880179959,2,4,14.600000381469727,26176.27948980731,6,0,0.0
1864.8714451686274,2,1,1899.533187656192,12825.149516280304,0,4,62137558.70224673
415.9500150401317,0,0,87.5355206788485,21662.97547720337,7,0,0.0
1581.6070542134557,2,4,30.0,37161.95884395611,6,0,0.0
1098.4244270882243,2,4,1968.6864562807855,38303.65069370625,1,0,0.0
1106.3534989076618,0,0,53.54373102709427,12081.315154174861,7,0,0.0
650.5676512146373,2,4,2902.2315086755325,22024.26812481493,1,0,0.0
2129.0,0,0,222.34357876839633,55268.873279213774,7,0,0.0
1519.0,2,1,4218.458158585983,43760.56835182279,5,5,9207727.479468841
1379.5194732830362,0,2,29503.093176264323,65697.5348521976,1,11,7009275.75406253
998.5653208352691,0,3,1838.7553632618883,31918.465823238614,1,0,0.0
370.9497250527865,2,4,9967.949031550907,34354.6559279966,1,0,0.0
1856.0,2,4,14.600000381469727,47801.98445431223,6,0,0.0
1266.189192624247,2,4,14.600000381469727,14916.703699033227,6,0,0.0
1769.1215830602146,2,4,3290.2114867576556,32647.300680490356,1,0,0.0
1192.1200741105483,2,4,6010.794658375229,36213.87707603456,1,0,0.0
1982.7562152978796,0,3,10659.004044016048,63632.382391518164,1,0,0.0
760.0,2,1,2882.016803957502,11499.891221321963,5,1,57390123.09648346
2001.46709285039,2,4,14.600000381469727,72766.05715327014,6,0,0.0
1519.0,0,0,63.64001260509883,19264.89727405036,7,0,0.0
2048.5705918063736,2,4,6374.269442051873,69325.41475490689,1,0,0.0
1069.604559764872,0,0,75.18959971931938,16630.173966241604,7,0,0.0
2011.4581625704184,1,4,2226.5840922667758,52247.28773834508,1,0,0.0
2159.0,2,4,14.600000381469727,77646.79766579627,6,0,0.0
1989.3373995715688,2,4,30.0,41394.99337718467,6,0,0.0
334.1462989494073,2,1,8906.734202137544,50698.08561133252,5,10,70388277.5393583
497.3546114614554,2,4,1751.5264940971467,17189.616061022625,1,0,0.0
2061.5576214457324,2,4,1990.4980613892235,52273.74210349774,1,0,0.0
2079.5868270933825,2,4,14.600000381469727,83814.09074200946,6,0,0.0
832.1448965316664,2,4,4407.592327255344,29716.89903494056,1,0,0.0
1136.756463676671,0,0,20.85747983094872,7778.151202456462,7,0,0.0
1733.0,2,1,6325.714326062881,19313.948790718812,0,13,71392241.17059278
1197.283668843667,2,4,4234.0418338734125,62776.92568487751,1,0,0.0
1105.738159854486,2,4,2098.0278298453673,25569.11547362394,1,0,0.0
1945.0,2,4,13098.57295518535,45607.68396367499,1,0,0.0
2005.7670856990676,2,4,14.600000381469727,77540.01202898289,6,0,0.0
917.878220394459,2,1,900.0,13394.785550807419,0,10,41315755.70924709
1672.0,0,2,26062.693951064437,70277.34965523587,1,13,42430187.569178574
1620.5119247254295,0,3,6933.107963969926,23178.178692453886,1,0,0.0
1045.9454240015766,0,3,7834.95677708479,20223.87092560197,1,0,0.0
1288.8374885561875,0,0,122.00048558082148,25095.883362144214,7,0,0.0
1079.4062742987821,2,4,12782.295622835316,45474.59156567535,1,0,0.0
1183.7720683117825,2,1,2965.4691528305066,22145.99713166477,5,1,46835858.771051094
1959.5211174296894,2,1,700.0,63988.7554538663,0,8,48798686.40117745
1884.0,2,4,14.600000381469727,51808.994994987566,6,0,0.0
1355.1755055197038,0,3,35307.692512962945,62061.516348704754,1,0,0.0
1641.0,0,0,67.23645960519643,15721.268354722519,7,0,0.0
1829.9495113463122,0,3,25429.720951299907,51899.66478573033,1,0,0.0
2129.0,2,4,7629.25151167605,69571.48391134603,1,0,0.0
1892.5047484568051,0,0,86.91051191850914,18990.60076492088,7,0,0.0
1044.5587127848355,0,3,5321.3591694087845,29564.688283492822,1,0,0.0
1369.2518474444842,2,4,14.600000381469727,7526.992493913427,6,0,0.0
461.18537634302635,0,0,86.96342637962988,19529.098107253692,7,0,0.0
1976.0,2,4,14.600000381469727,46323.09754111125,6,0,0.0
2128.352757406404,2,4,14.600000381469727,30552.98552659446,6,0,0.0
1090.3615611106197,0,0,77.50802204066221,18895.36711923997,7,0,0.0
1061.3894685256905,2,4,8048.370415846556,33655.59225759408,1,0,0.0
2012.1685545981813,2,1,1750.9068183261586,47927.68771588495,8,12,80792456.08145137
1521.5245897649427,2,4,30.0,105968.82117576827,6,0,0.0
1259.2894980658368,2,4,3174.4702374407802,24602.422538085244,1,0,0.0
1650.4362781861041,2,4,14.600000381469727,25110.287196493424,6,0,0.0
1366.8963515721068,2,1,571.3627738892956,37561.78836201119,0,7,93792266.68406351
1915.0,0,3,23389.896023382553,89900.57512967085,1,0,0.0
1165.2774606638893,2,1,3719.67254923789,22461.008408184334,3,6,87291579.94354017
2108.336116987573,0,2,3708.7462034134455,30948.21900736744,1,2,48970778.6779074
819.0477280079974,2,1,1422.5806160348504,29113.639067866825,5,2,55033385.15105752
1832.8673004951263,2,4,10875.0031940498,60771.370199111734,1,0,0.0
580.8750289410365,2,4,14.600000381469727,41557.85023131071,6,0,0.0
1399.0,0,2,40636.70756650078,101197.89815578841,1,9,54879588.10983555
2045.4420355195468,2,1,3000.0,34129.40725980381,0,13,49909879.11211522
1347.3125892862236,2,4,10882.682310686778,56084.874166644964,1,0,0.0
1646.6508629183318,2,4,100.0,27803.478106182087,6,0,0.0
884.9336306277198,0,0,86.78141374929753,21739.237663189393,7,0,0.0
1884.0,0,3,13396.813631935065,12598.789517575751,1,0,0.0
2037.0,2,4,14.600000381469727,42366.18713066636,6,0,0.0
615.9266279329925,2,4,1307.5527351621777,15644.048211518193,1,0,0.0
1410.5184441417805,2,1,3753.82958819576,15353.511683357812,5,6,55205752.5218415
799.7619072931951,2,4,5039.653136491113,42232.24341826922,1,0,0.0
1037.4515428478664,0,3,32968.21964028435,49341.16055254146,1,0,0.0
2175.387515863064,1,4,9839.412608543471,53699.98918420013,1,0,0.0
1717.786381485906,2,4,33707.59671180083,58855.03245381772,1,0,0.0
1478.1813776606605,2,4,14.600000381469727,32830.974400773885,6,0,0.0
1069.2328536331863,2,4,14.600000381469727,13285.505870133442,6,0,0.0
732.4700497365319,2,4,600.0,23681.55751959797,1,0,0.0
216.68250817860633,0,0,30.0,14390.637567126942,7,0,0.0
1681.555577321027,0,0,243.24471318547387,62582.2900281688,7,0,0.0
1531.6022129732041,0,2,28890.222278803503,63186.95889657963,1,8,28812593.306388598
1856.0,2,4,663.2861299654168,24270.610767282236,1,0,0.0
594.3977502333444,0,3,1800.0,23755.967606761296,1,0,0.0
1467.1746853747165,2,4,14.600000381469727,23774.752894715286,6,0,0.0
1324.961020072598,2,4,3444.7976480451043,29645.473106573056,1,0,0.0
1884.0,2,1,7029.784439276231,46105.876022309385,5,13,98113548.15567984
1221.0781902083054,0,2,4291.601059692666,23025.007835131466,2,7,84489516.79056056
1137.4084308030956,0,0,97.01953935101841,22599.093008764925,7,0,0.0
1808.1889551613438,2,1,3290.945476336795,70155.24216488704,5,7,61274204.84335829
1863.5198215947228,0,3,46530.133208645835,79105.1479826704,1,0,0.0
1580.0,0,3,7309.623239579513,34555.581164395626,1,0,0.0
1989.3471140464712,0,3,8798.431280307379,30630.979096080748,1,0,0.0
2098.0,2,4,14.600000381469727,62547.83537972482,6,0,0.0
794.841134465184,0,0,98.7745553951082,25281.426327773697,7,0,0.0
1559.4316331278787,0,3,14134.83890499033,59138.99792649336,1,0,0.0
1550.0,2,4,14.600000381469727,27168.86691269798,6,0,0.0
813.8099916100847,2,4,14.600000381469727,29968.096700439346,6,0,0.0
2037.0,2,5,3001.507201727687,48606.15384427635,1,0,0.0
1976.0,2,4,53774.97542724646,95968.0515762739,1,0,0.0
917.4285655410906,0,2,5927.460083616312,26818.242265556666,2,7,37459565.4242568
1942.850198985436,2,4,26125.40082372242,65601.90250436463,1,0,0.0
1011.9956857174733,2,4,14.600000381469727,38123.63302331747,6,0,0.0
1648.8341719427356,0,2,31659.50989010972,50757.064602046106,1,7,20814115.871214252
1478.2213146898182,2,4,1184.2344530530975,20865.51550768604,1,0,0.0
2098.0,2,4,14.600000381469727,46105.62541351022,6,0,0.0
617.8217788792101,0,0,77.18276963300808,40013.18963184413,7,0,0.0
1755.6746603258598,2,4,14.600000381469727,22253.27777965763,6,0,0.0
2129.0,2,4,14.600000381469727,58180.69118689155,6,0,0.0
758.0403940654483,2,4,14.600000381469727,64429.8396900781,6,0,0.0
331.108198420567,0,0,30.0,58289.1187773714,7,0,0.0
1882.2283021855308,2,1,1723.898541813581,45802.03521355213,0,1,27938058.269186642
952.8433129992992,0,3,37010.08801274458,109000.35077016726,1,0,0.0
1714.3421955793035,2,4,14.600000381469727,25612.570857579016,6,0,0.0
1580.1854729494685,0,0,124.7602825347821,42242.92629516726,7,0,0.0
1993.342740300587,2,4,15178.975114808076,49566.747297229194,1,0,0.0
2109.5966475268306,2,4,14.600000381469727,62380.87074923775,6,0,0.0
576.0809875956913,0,0,308.4667600004377,33754.56319510055,7,0,0.0
1903.908821952806,2,4,26566.49390102312,54908.95562339148,1,0,0.0
1621.7527450316268,2,4,14.600000381469727,62959.82740524567,6,0,0.0
1868.0514912307651,2,1,2501.5439108422374,39624.058303333186,5,10,47924798.6796915
1976.0,0,3,26875.473282821073,76288.81067456788,1,0,0.0
1399.0,2,4,14.600000381469727,49453.645743137866,6,0,0.0
1106.2244279558756,0,2,3032.2874805853553,13557.709113283687,1,1,53020956.79220964
1622.1276598565717,2,1,1676.7976853731593,15754.796621049007,0,8,83979106.50186186
2047.3469460399022,0,3,18999.926785447275,42693.27390676327,1,0,0.0
1890.38276424762,2,4,4484.14177703272,28100.57388386665,1,0,0.0
756.9973375844328,2,4,473.9881520626383,23657.083254065543,1,0,0.0
1600.6142132835541,2,4,3820.433305236869,15915.23673262924,1,0,0.0
1733.0,2,1,2397.410742258727,42440.87902754735,3,5,92759273.81880143
673.6663871979712,2,4,14.600000381469727,53102.692179006284,6,0,0.0
313.1705733977518,2,4,14.600000381469727,27461.564708800895,6,0,0.0
2043.9469357191774,2,4,14.600000381469727,12134.887926573509,6,0,0.0
1845.209180723883,0,2,6885.932659583238,26896.09942846861,2,13,16602326.475177897
1644.600305964598,0,0,19.170336083522063,23736.389294359782,7,0,0.0
2022.102805531391,0,3,8297.116725506728,36704.405863214924,1,0,0.0
655.1650151528288,2,4,6581.488258997513,26816.500914468714,1,0,0.0
1912.129988777545,0,0,197.16598812119733,44723.64543969971,7,0,0.0
1802.8596511886492,2,4,14.600000381469727,31530.284495248925,6,0,0.0
1641.0,2,4,500.37223354662825,28982.265440264233,1,0,0.0
1519.0,2,4,255.43652468249692,41944.02125485906,1,0,0.0
401.7711617349233,0,3,15222.20635160663,46116.52026079387,1,0,0.0
1955.0067089433521,2,1,1409.8066158687827,34846.46003955246,5,4,90304767.12504087
1215.0,0,0,141.96008565811485,36192.346815656056,7,0,0.0
1580.5480440829176,0,2,5639.7116102879045,42347.82357696755,2,5,82448286.40489371
2138.9325757697165,2,1,410.58990227192953,38628.03122856683,5,8,78345662.61291178
1854.1381868851445,2,1,3223.4981932977084,30621.274968603,5,13,79545501.16459134
1349.7983354427213,0,0,87.91196817088299,23041.130824107146,7,0,0.0
698.0,2,1,800.0,38173.98166477777,5,6,34079369.09031104
375.684314467413,0,0,75.99685309892254,23160.537073314055,7,0,0.0
1802.3678250373518,0,0,134.0677099387833,25488.843742205834,7,0,0.0
849.0,2,4,1100.0,46213.035924952805,1,0,0.0
2112.3410041835937,2,4,14.600000381469727,25841.759399676743,6,0,0.0
1832.95472382696,2,1,2013.4827845778884,20565.563304589778,0,7,15856499.624834292
212.45002708638734,2,4,14.600000381469727,62671.89821039239,6,0,0.0
1112.49052077551,0,3,13014.887652706888,65665.59865393552,1,0,0.0
920.8949832282049,2,1,5375.29543488492,50498.07822346538,0,4,37431694.04575317
918.3764158390287,2,4,12622.148356905507,14771.306450313145,1,0,0.0
1916.2247465735395,0,2,5646.568303642591,28830.34839999256,2,8,93222232.47890884
1926.288437491894,2,4,10753.293780808024,37697.473439607325,1,0,0.0
372.6353946833457,2,1,193.5271576658196,37748.14532912267,3,6,32009167.258929446
1826.3439127645042,0,3,2313.7874722740985,42488.23843624172,1,0,0.0
2107.0312609797547,2,4,6472.4656507919735,38742.235627917544,1,0,0.0
740.1892050124983,0,2,37712.43683094702,83034.84321379397,1,12,14127053.855797049
1073.9532768576325,2,4,14.600000381469727,26714.835020616865,6,0,0.0
1894.1833150602897,2,1,3750.408032976194,26056.44046680499,5,4,66478224.53247766
1436.2620023911215,0,2,5104.924835199708,24079.665641939893,2,5,76450823.50717239
1250.461811303806,2,1,2019.812360823134,26372.42662258273,0,8,51243920.22270224
1368.0,0,3,20642.55859147301,67760.63217935796,1,0,0.0
704.0112606811572,2,4,6583.952618357775,30459.894734756384,1,0,0.0
1957.8699767352919,2,4,14.600000381469727,58667.07362696051,6,0,0.0
2094.585478899088,0,0,457.37613878004214,58275.985781716176,7,0,0.0
607.543311400839,0,0,98.53522056534237,19742.02860996166,7,0,0.0
1019.2543110144346,2,4,14.600000381469727,29796.163843113853,6,0,0.0
1800.739788748708,0,0,183.10311665330588,43376.77058548755,7,0,0.0
1563.125223129766,0,3,30713.41946042277,51604.72784844836,1,0,0.0
1846.0487529688871,2,4,14.600000381469727,21032.73568702275,6,0,0.0
1764.0,2,1,5577.024885760713,29322.82859207137,5,11,56924661.716175444
1103.3197826072817,0,3,1800.0,23532.909480658986,1,0,0.0
1948.038538716288,2,1,7064.130614484719,25908.541650995565,8,7,4127464.600197174
1519.0,2,1,1679.4465050817175,48038.51303243363,3,11,37770987.48119369
1162.8321601418506,2,4,6560.534313557987,26214.26324101367,1,0,0.0
1884.0,0,3,16949.7696622991,87501.71686437515,1,0,0.0
1884.0,2,1,2561.4311552850836,17480.220774254572,5,13,18016418.821140908
1246.0,0,3,38637.390410553475,94627.65565786371,1,0,0.0
1218.8146842264678,0,3,17606.59821143638,40061.68398390185,1,0,0.0
2190.0,0,0,73.55843937932794,18485.1962795431,7,0,0.0
1703.0,2,4,30.0,68502.29768745677,6,0,0.0
896.1539906684039,2,1,1890.966592688388,16965.351812488,5,6,54052108.56063778
1528.3766807632076,0,0,300.261546204113,69306.02453032146,7,0,0.0
2068.0,2,4,599.5371823479904,21118.58867021992,1,0,0.0
1914.6514588571663,2,4,14.600000381469727,20164.168992064628,6,0,0.0
1165.8554236281266,2,4,3191.208187668596,20934.56850361015,1,0,0.0
1114.606618891701,0,0,158.0915336220783,40206.59721464737,7,0,0.0
2159.0,2,4,14.600000381469727,11900.307769468409,6,0,0.0
972.0,2,4,14.600000381469727,27828.338686588184,6,0,0.0
1436.643533628087,2,4,5377.96217936659,93137.51562487887,1,0,0.0
1976.0,2,1,2689.108796882096,25925.04686619706,5,11,31699448.12487359
1716.2063343041953,0,3,17965.03486285974,37323.31950012732,1,0,0.0
1193.7056032164512,2,1,6605.806971203382,58790.57474883363,5,3,92665977.63120286
1246.0,2,4,2330.106449769604,21057.250595006994,1,0,0.0
1842.7504121524546,2,4,1366.3766872962246,16762.14949979805,1,0,0.0
1166.1136270521215,2,4,3059.6204696877567,35058.599041146896,1,0,0.0
1985.6646458004336,0,0,72.15204333208743,17535.342460744076,7,0,0.0
1491.0,0,0,300.0,76740.02131603211,7,0,0.0
1073.7470194397986,0,0,130.8940428827518,30760.721780451306,7,0,0.0
1474.2441648002728,2,4,3033.2368333453737,23468.319981616183,1,0,0.0
1040.627209353502,2,1,43.453277514545256,16024.801142845485,3,6,56961467.692347094
1678.62415493226,2,1,2334.8256296031036,33889.76163798915,5,1,58119733.33582603
1976.0,2,4,14.600000381469727,16061.426297665248,6,0,0.0
608.2275412674403,1,4,8637.538536550846,31850.984581287925,1,0,0.0
1856.0,2,1,9112.640695285047,54423.62667388064,5,4,80109572.94475585
188.2195686575745,0,2,6582.703910191407,20822.75489469302,2,13,99458628.75055899
1824.3822018189392,0,0,168.33929157495427,32615.534120404573,7,0,0.0
1856.336196951137,0,0,117.45289428817648,27171.11814576866,7,0,0.0
2045.0752861700926,2,4,10647.626013050665,106938.86819904439,1,0,0.0
1408.1064912253676,0,0,67.11209657497112,16609.002397668322,7,0,0.0
819.701149092665,2,4,14.600000381469727,20205.99581060322,6,0,0.0
1976.0,0,0,266.79385391925825,71699.14777390918,7,0,0.0
1008.3782279394618,2,1,11997.408841035174,49377.10084165967,5,9,37337904.73914073
1404.696248434462,2,1,3458.6863110597683,39255.03783629441,8,5,38687895.000331946
1440.4525107625113,2,1,232.44479150205396,53076.28673661451,5,11,42457778.33261702
1958.9110745482435,2,4,1256.7047635485255,45118.9621612666,1,0,0.0
1334.2016338247736,0,0,158.4847601815416,35223.84367886755,7,0,0.0
1976.0,2,4,14.600000381469727,34292.61595789471,6,0,0.0
2068.0540478133503,0,0,160.69971984006992,37323.35106145869,7,0,0.0
1851.7556636992701,0,0,73.82247600450533,17349.050889559378,7,0,0.0
2182.170403413869,2,4,405.23242851837085,15767.99825047107,1,0,0.0
1975.9709038512403,2,5,300.0,45080.26128479244,1,0,0.0
1211.577601041982,0,3,4785.223916629303,40810.31404419527,1,0,0.0
1916.451615051259,2,1,6134.642941854499,77221.386929304,5,6,51663483.22102608
1733.0,2,1,4185.777058114561,85674.5906059343,5,5,98791415.57921278
1338.0,2,4,17860.378541399827,45663.98777633766,1,0,0.0
1772.7535566428073,0,3,1187.6725442793716,18015.19042557933,1,0,0.0
895.4462638665808,0,3,1100.0,55579.78211541651,1,0,0.0
2012.6488210507298,2,4,14.600000381469727,43605.5000515257,6,0,0.0
1596.6456111439627,2,4,1170.4261840093307,39131.89858972452,1,0,0.0
849.0,2,4,14.600000381469727,20887.168982749994,6,0,0.0
792.1421324518914,0,2,3019.343916892671,26011.851579121132,1,13,28322159.64744063
1049.7042520487323,2,4,14.600000381469727,23952.998719114938,6,0,0.0
1039.5356443269293,2,4,1928.5077275106746,20009.166025040144,1,0,0.0
1802.9393617507774,0,0,22.033119775298374,5488.242671739938,7,0,0.0
1804.4999451268134,2,4,490.78486794220277,21234.2608647876,1,0,0.0
1716.888820246801,0,0,64.41605797947909,17911.486496611255,7,0,0.0
1684.8759322029168,2,4,6402.515794737594,10913.817299433105,1,0,0.0
910.073664486137,2,4,14.600000381469727,35686.72557820858,6,0,0.0
1229.191575798328,0,3,529.7371745477759,22295.366857312714,1,0,0.0
107.4136797468132,0,3,2322.6539474299207,24486.610876276784,1,0,0.0
788.0,2,4,14.600000381469727,62332.71227501111,6,0,0.0
1644.6083803114268,0,0,119.32523985480118,28164.53336097567,7,0,0.0
1429.0,2,4,1856.8128420016415,46720.6631292185,1,0,0.0
820.369847393607,1,4,3692.1270667280683,79983.5085939235,1,0,0.0
1976.0,2,4,696.7405513277054,44845.51086452377,1,0,0.0
1755.1882557676074,2,4,3130.7873796525987,16620.944007994076,5,0,0.0
1921.441094923145,2,4,11595.086142495806,60090.478516278454,1,0,0.0
909.7110141224601,2,4,3923.0276951909495,9618.464327544467,1,0,0.0
914.8587589077941,2,4,14.600000381469727,43978.27448306788,6,0,0.0
1550.0,0,2,6766.026544201573,25238.487557008924,2,2,79510612.6262296
1627.609508327548,2,1,1900.0,42183.4160788911,0,7,25272459.610052243
1019.2335146754502,0,3,45907.845032944315,58867.43425395291,1,0,0.0
1036.1962339021138,2,1,6707.730387045923,35353.76000188522,0,2,31283848.21847986
1491.0,2,4,14.600000381469727,16524.14794443393,6,0,0.0
1857.6578838353198,0,0,223.6367140659386,51129.41350406015,7,0,0.0
1375.5073522149046,2,4,14.600000381469727,27069.271915721696,6,0,0.0
1429.0,0,0,105.44228117387377,21904.245351230973,7,0,0.0
2172.9951740905603,0,3,15165.628627504826,18937.91821163783,1,0,0.0
495.0880336456064,0,3,3688.092747570711,28000.974957404,1,0,0.0
577.4054921629283,2,4,1124.2206632870411,27256.188653628113,1,0,0.0
972.0,2,4,1530.1525795414072,32799.128799066995,1,0,0.0
2049.6756344892774,2,1,1213.9125431892335,31982.964544062943,0,6,30913302.619417906
1733.0,2,4,17588.70428606647,38233.414191689364,1,0,0.0
1114.7283094529319,0,3,11109.274060399328,38044.87308059475,1,0,0.0
1865.3800801665532,2,1,1100.0,11570.632554251499,0,3,26165324.20836759
1465.6802619359555,2,1,2004.1629875627905,12311.300356389582,1,6,46558152.444053195
838.3494746517423,2,4,3283.7725457234,27454.15629546896,1,0,0.0
799.9934187728248,2,4,1400.0,19627.062026726624,1,0,0.0
1976.0,2,4,14.600000381469727,44861.91084761152,6,0,0.0
1672.0,0,2,3843.2236110315785,20266.68106793042,1,9,26184778.479190893
1858.0037917760465,2,1,4416.383671860751,30730.53876278392,5,7,81202256.86936894
852.3313131728654,2,4,16957.671139777278,47597.857699213106,1,0,0.0
1746.0099123491004,0,0,199.300779657059,47068.71488113099,7,0,0.0
1836.0318170197982,2,4,5292.883581874789,39629.01171413416,1,0,0.0
496.5722427496415,2,4,10517.362346322463,44197.98465398126,1,0,0.0
926.0003257736755,2,1,9261.863627914014,19140.942700454012,5,3,63068686.082504295
750.9326965838443,0,3,1800.0,31807.53020503561,1,0,0.0
1864.3556436565373,0,0,112.15639114550144,29077.022202186687,7,0,0.0
1288.381883355669,0,0,119.82110291299078,25267.04488972724,7,0,0.0
575.4174566084642,0,0,124.91731863271008,29651.352208062566,7,0,0.0
1981.228982926257,0,3,29519.08095133007,46472.60021310424,1,0,0.0
1122.1888915274087,0,3,4473.271882326152,19353.738006054176,1,0,0.0
899.940904303118,2,1,8080.084102918232,75766.29149008541,5,5,10340855.582942974
1703.0,2,4,2400.0,71501.15053038423,1,0,0.0
1476.8400902081628,0,0,148.9709467912362,35987.086365983545,7,0,0.0
1915.0,2,4,14.600000381469727,12186.299990106509,6,0,0.0
428.0960237042787,0,0,114.11610486370279,27995.029787398158,7,0,0.0
545.0,0,3,13611.945437145485,43790.92224003649,1,0,0.0
1550.0,2,4,13825.86634293869,38024.283154587705,1,0,0.0
1716.1292995540537,1,4,7905.039957228246,57280.258517624185,1,0,0.0
1515.1830768243094,0,2,5216.790571230185,16036.192800054485,2,5,99563201.88853395
781.9698612713231,2,4,10473.167431124759,37650.14385952115,1,0,0.0
1611.0,2,4,14717.66278478846,58350.42735377772,1,0,0.0
184.242779059858,2,4,14.600000381469727,45758.24804437093,6,0,0.0
2006.0,2,1,1903.131289954472,17011.192489875208,0,7,77072643.44971277
2106.2748688055835,2,1,4147.141411456101,90694.98399557246,5,7,28727320.145869993
819.0,2,1,2782.0005989916835,16995.547480931393,5,12,77808532.84861542
1888.58836940461,0,0,189.37482626089158,45899.455730033784,7,0,0.0
759.4044247522422,0,0,399.82404585579934,49166.5216417357,7,0,0.0
1864.2873471527912,0,0,172.1843022533168,42171.803662615086,7,0,0.0
1429.0,2,4,14.600000381469727,36780.00565985116,6,0,0.0
349.17126471499563,0,0,250.13584106777992,53601.924558688115,7,0,0.0
