trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1787.6052004783965,0,0,194.74487444291634,45182.95662866229,7,0,0.0
2037.0,0,0,79.71590889534721,15737.042617450063,7,0,0.0
1843.3257844788857,2,4,900.0,17192.662616975642,1,0,0.0
158.64764001128725,2,4,15455.393724338095,44844.8808001472,1,0,0.0
1562.3344940301965,2,1,3119.901372771248,16538.059015834835,5,8,87424470.2109109
1044.34395254793,0,0,69.1631393389764,24525.599701414143,7,0,0.0
1236.7429380661667,2,4,14.600000381469727,19778.570472408843,6,0,0.0
167.6220012152176,0,2,6878.70348040817,7668.696740228516,2,9,68208950.3763373
1246.0,2,4,22843.012354338738,48661.29554286626,1,0,0.0
1047.472012135405,2,1,1400.0,32752.448428454296,0,7,21836498.838371634
1230.1776349204113,0,2,3300.0,10824.550865324936,1,11,27248622.22941089
1956.3553480678697,2,4,2642.7595542639333,30895.93595367843,1,0,0.0
1764.0,2,4,14.600000381469727,13418.412665430757,6,0,0.0
2098.0,0,3,12944.1317287269,38138.369193427374,1,0,0.0
1831.8999037314372,2,4,3992.6356288032716,20825.78427596272,1,0,0.0
920.899605836903,0,0,224.51841104327326,47566.58637534304,7,0,0.0
2037.0,2,4,2381.5888654725063,43477.63432420558,1,0,0.0
1154.0,2,4,3200.7261465290567,24612.72192461101,1,0,0.0
1479.4871927462925,2,4,14.600000381469727,41233.17025209724,6,0,0.0
1558.2040671017369,2,4,14.600000381469727,42043.37222573294,6,0,0.0
1492.8574698797668,2,4,45181.13182739059,65083.41872228937,1,0,0.0
1416.4729117262393,2,4,14.600000381469727,56278.26966053318,6,0,0.0
1475.584225466955,0,3,40129.278157954825,91471.75211299659,1,0,0.0
2159.0,0,3,23037.883837793153,126897.81934835382,1,0,0.0
1137.360792175158,2,4,14.600000381469727,24578.210575778736,6,0,0.0
1372.2234568386295,2,1,1336.2481329570755,32579.141173315922,0,4,10910566.049563734
1246.0,0,2,5869.131878756713,25335.119855786044,2,13,88512724.76479034
501.4014443450891,2,1,2903.7848551527695,29334.18466932649,5,3,39031997.34967297
1884.0,0,2,4800.0,23435.021357416208,2,9,16000458.242662087
1035.0840312067996,2,4,14.600000381469727,31673.914637958496,6,0,0.0
699.3135383272452,0,0,153.37094830887474,37064.272304217484,7,0,0.0
482.5942995555108,0,0,202.66095972626766,51264.25507828822,7,0,0.0
1027.989771741706,0,3,988.6338797822473,1030.1622368158892,1,0,0.0
1445.0918206317444,0,0,113.26340067815892,25643.808417318258,7,0,0.0
1834.0671379043024,2,4,1583.8459205652243,29862.984448925086,1,0,0.0
1256.3381505657412,2,4,14.600000381469727,51827.57501624976,6,0,0.0
1399.0,2,1,2486.9594842375614,23313.339322343178,5,12,79095664.54502754
1580.0,2,4,14.600000381469727,46134.43538171003,6,0,0.0
994.5827245990668,2,1,5378.204471378973,29045.324673809286,0,13,22571259.56734053
432.19575383481924,2,1,2288.435469164034,17623.15093150702,5,9,96231452.00854486
1832.9637283556485,2,1,6861.649210485639,25349.76983353866,5,9,12131245.41616213
2159.0,0,0,71.1149797877783,17250.157805513307,7,0,0.0
1477.263374564266,2,1,3720.2645070904864,16420.200077031222,5,11,35841503.67035564
478.17790306390447,2,4,7151.259125390826,30257.083272944674,1,0,0.0
1677.6256477977984,2,1,6430.57504849719,30898.66339073841,5,9,52667458.91590262
1611.0,2,4,6978.177992149511,63914.1700242478,1,0,0.0
2171.003561134866,2,1,2650.921275077117,27627.864430917845,8,10,78006310.99853173
2105.859968869435,0,2,3036.0131944951204,17605.977898418623,1,7,86272161.09748453
2136.278839902216,0,3,21156.23973473392,83216.38839983538,1,0,0.0
1441.997688227543,0,3,46162.8793209371,106188.16045251024,1,0,0.0
454.0,2,1,2600.0,21152.445398012514,5,10,41353680.264750056
1504.539541077521,2,4,14.600000381469727,67831.21932273169,6,0,0.0
2037.0,0,3,2506.8317631716914,71391.48638547854,1,0,0.0
790.9395279989141,2,4,1912.2964822137556,30433.44486755533,1,0,0.0
1351.0282746033963,0,0,105.36467968698474,25663.885800411153,7,0,0.0
1256.4258118900989,0,2,3198.356157679397,25093.871983776873,1,5,6095502.748122488
1679.358400700001,2,4,14.600000381469727,90990.4528927293,6,0,0.0
1589.0344102321574,0,3,2055.6816703691275,51928.83824831572,1,0,0.0
2184.68679471125,2,4,1901.3921690161583,20037.150360292108,1,0,0.0
2043.3427707120763,2,1,2454.993461088486,5399.095023872859,3,3,64930495.330339015
541.6261881272471,0,2,5740.558459792173,33131.40256706342,2,4,94571803.1742812
2016.3935963381402,2,1,3900.0,39769.32443358777,5,3,94406058.4181538
2087.4392310612443,2,4,50656.694475607685,73826.31613877963,1,0,0.0
2129.0,2,4,30.0,20791.48502143048,6,0,0.0
1603.5597576950925,2,4,41779.75322453992,62628.787581496326,1,0,0.0
2072.776118816369,0,3,14402.234961338307,18076.011993350196,1,0,0.0
2164.2942025610023,2,1,164.5343672095291,78894.27232917429,0,11,57581766.630986504
2134.5042664086795,0,3,28039.297805376347,42142.27792185808,1,0,0.0
1002.3739505230749,2,4,14.600000381469727,33122.60336559742,6,0,0.0
760.0,0,0,114.28990717995434,28817.72481416176,7,0,0.0
1765.6825602805077,2,4,5986.249958469748,29936.198908511837,1,0,0.0
1683.6433821311432,2,1,1009.5892660252151,81589.92998301185,5,8,65954158.69156827
1438.3270406068111,0,0,213.71976578451327,55825.51059945531,7,0,0.0
668.0,2,1,4534.288211622472,24896.529415607154,8,13,92015037.23011158
1861.8143718757742,0,0,290.5882296996024,51778.18158023473,7,0,0.0
1519.0,0,0,322.2848802649933,84363.14947777073,7,0,0.0
978.3988962068772,2,1,888.41125234626,20546.96780276661,0,5,53902907.0451433
1861.9643837937529,1,4,9791.917426206113,34356.889894042906,1,0,0.0
2043.1381660106038,2,1,11275.670327876247,48935.803424988364,5,9,6274547.784872772
517.7073215351879,0,0,327.7798403432219,60585.89760677226,7,0,0.0
1856.0,2,4,1600.0,59523.94472849578,1,0,0.0
1723.6484957339214,2,4,14.600000381469727,61242.91589770764,6,0,0.0
1788.110667469089,2,4,14.600000381469727,28478.863535546156,6,0,0.0
1163.415465146272,0,3,12328.181687694945,13303.983296370277,1,0,0.0
494.5132450573892,0,0,291.703054763548,83539.87118530292,7,0,0.0
1865.3641475136026,2,1,2256.37860385454,16030.498020879411,1,11,92851801.38822344
1429.0,2,4,1309.6541631275345,33002.55171521261,1,0,0.0
1097.094696272327,0,2,3154.275075851323,21846.511787704057,1,6,61981100.46809689
1966.3766798441598,0,2,4801.001856010513,20005.99343343788,2,3,13365356.740912925
1295.0700234301637,2,4,2515.0866613712533,55179.620165603985,1,0,0.0
748.0005580777162,2,4,984.9457548814296,26880.137300791106,1,0,0.0
1621.952596888524,2,4,15113.310804206969,30004.570294386074,1,0,0.0
1983.125618679542,0,0,75.69138274504529,28896.39681787313,7,0,0.0
1764.0,2,1,4180.46306248574,38297.55454070251,5,3,60957884.43443633
2129.0,0,0,127.20923055041467,33688.97203627429,7,0,0.0
1126.3342323262652,2,1,2903.7385855020884,55997.42441419692,5,7,10941365.029392965
1063.0,2,1,1096.832160296038,24597.17274673388,3,10,60591106.85577496
1710.8021166648928,0,3,9902.38391997827,17718.11549734482,1,0,0.0
1613.6121482629437,2,1,819.6278888066088,28343.671551899402,3,6,56455133.609016
1850.7014476516288,2,4,5842.009602511722,67448.69374621632,1,0,0.0
706.2589131258345,2,4,14.600000381469727,39368.34758749948,6,0,0.0
1844.6015036362724,2,4,9143.994402050788,36032.166735649385,1,0,0.0
549.5505889394045,2,1,6811.485285411347,58349.53157548896,5,2,79168543.38465153
820.7713762005378,0,0,67.59980932436898,17083.79829103235,7,0,0.0
1641.0,2,4,2408.6082582682106,30644.981918208756,1,0,0.0
1140.031507041158,2,4,2247.665871387981,23471.493346571304,1,0,0.0
948.1973074122785,2,4,10887.175048739724,43505.40226736312,1,0,0.0
1154.0,2,4,14515.645650334629,39139.647854431234,1,0,0.0
1483.8963994435092,2,1,3338.1531974890854,10594.217927347367,5,6,94299465.67404011
673.5572241762358,0,3,12931.178100653531,44757.89543795005,1,0,0.0
1830.9889447805276,2,4,1901.085777346653,19576.584722426,1,0,0.0
948.4911931346218,2,4,3076.7295238211364,33480.580494449234,1,0,0.0
2047.1164556440265,0,3,14112.272478517289,60863.0903093543,1,0,0.0
1459.9031845949858,2,4,841.2872211907727,21942.541256331322,1,0,0.0
1660.478401088716,0,0,85.06740706442763,21954.219570033405,7,0,0.0
1491.0,2,4,3704.0235743956837,35552.11928996486,1,0,0.0
1550.0,0,3,20079.823613889308,21108.60680008309,1,0,0.0
1215.0,0,0,182.61939104040187,49359.958098634976,7,0,0.0
856.2893595954496,2,4,14.600000381469727,24425.514022061332,6,0,0.0
743.047003807299,2,4,206.53610786384868,25648.99812347499,1,0,0.0
568.5456495619051,0,3,14326.583418795606,41901.34202558744,1,0,0.0
1379.7205786694722,0,2,5343.210858014595,16044.147852392269,2,5,38713825.83138607
1893.7082135638307,0,0,146.12670189767204,36518.2006729149,7,0,0.0
1844.992267570206,2,4,1368.7276183753418,16307.206140994847,1,0,0.0
1340.4646204033145,2,4,33305.56169137711,45487.93265222719,1,0,0.0
1804.0685067621923,2,1,2310.246520319874,17269.953573009487,5,11,66349213.44515987
1677.2578535360412,2,1,1600.0,32244.584662163066,5,10,78372255.72133905
2047.9285807333843,0,0,152.08805374487355,24666.822899941584,7,0,0.0
2144.547265046378,0,3,9254.02994015268,62530.57705976264,1,0,0.0
1552.273624350361,2,4,11716.249744651395,12907.496355400928,1,0,0.0
1218.4365908407096,2,1,2202.7577341964206,62041.241175482864,5,12,45098407.668717355
2072.9938472751587,2,4,3079.899282111608,20265.231058490546,1,0,0.0
1246.0,0,0,91.13701913560999,24069.180714376726,7,0,0.0
1882.237565333735,2,4,14.600000381469727,20297.944410305252,6,0,0.0
1345.2146138901223,2,4,20522.89361072695,103612.1049486481,1,0,0.0
1276.0,0,0,195.63602040650585,44047.45145624561,7,0,0.0
1574.7052395603544,2,4,14.600000381469727,14407.496256636232,6,0,0.0
1803.6634155852748,0,0,67.47376733630996,16736.5869674685,7,0,0.0
729.0,0,3,13050.993807419449,42027.6053675394,1,0,0.0
1283.0817988740835,2,4,14.600000381469727,18890.60258623477,6,0,0.0
2016.5259648573049,0,3,36482.287315321286,72282.43612358991,1,0,0.0
2074.825583747673,0,3,20849.946428712454,33412.73186050041,1,0,0.0
1823.9389383297062,0,0,194.41708124817708,72646.91205808535,7,0,0.0
1611.0,2,4,6231.642911161616,28834.353377669955,1,0,0.0
2078.1096719171023,2,1,365.24801704846647,18924.357067863813,5,12,69903097.76191157
1975.05835468567,2,1,73.46292361896653,21544.580828376384,0,3,75267079.55828485
1377.9349295201107,0,3,21953.546417694568,50180.55342680257,1,0,0.0
1922.750079820853,0,3,4962.754763602213,33088.49737748142,1,0,0.0
972.0,0,0,180.98738808384996,39932.844715560306,7,0,0.0
1215.5518179039416,0,2,5737.796313108409,28969.942555083675,2,7,31498336.50884998
1627.2578195520914,0,0,200.42431327371872,41229.263784271505,7,0,0.0
1617.4615735772745,0,0,107.74807845540019,26726.14221066567,7,0,0.0
1502.4539501792904,0,0,140.15245837402466,26924.43091715654,7,0,0.0
1486.2184505435594,0,3,18619.885922849422,49827.33292431558,1,0,0.0
1593.2393585589223,0,2,4301.904689172355,21094.63595280653,2,2,71592297.21197814
1829.977876183874,2,5,1167.1748566513409,73002.51278472511,1,0,0.0
1524.043549293742,0,0,216.60790006221367,51709.60179498358,7,0,0.0
1468.6339659053037,0,3,1493.0817446630533,23149.86004482566,1,0,0.0
1856.0,2,4,5297.1163452396795,37139.209357658605,1,0,0.0
1769.413227708542,0,0,110.19869662411585,23368.031547510243,7,0,0.0
1773.357553235622,2,4,14.600000381469727,49714.854865834306,6,0,0.0
911.1162435649858,2,4,14.600000381469727,20294.899354852052,6,0,0.0
1960.4187516246516,0,3,10618.129152936004,18031.318915002048,1,0,0.0
2037.0,2,1,9804.0143756116,43485.57519585982,0,12,85521731.31588927
1192.5522355336923,2,4,13481.889888378662,24107.919344207923,1,0,0.0
1347.0118139279882,0,0,232.57845752452633,67595.48286166803,7,0,0.0
1473.6661095370428,0,0,61.39744759202314,35871.22740796951,7,0,0.0
2100.6548454101708,0,0,79.58697679239903,17867.066635800074,7,0,0.0
1764.0,0,3,10950.458325864623,107512.71410954824,1,0,0.0
1089.570490668971,2,4,14.600000381469727,24768.976848113252,6,0,0.0
1924.0384581176204,0,0,191.8520277647347,57591.77767566491,7,0,0.0
1852.0373820804225,2,5,2755.9392972506794,40944.782987031766,1,0,0.0
1594.654926665401,2,1,3055.6305423586123,57992.99352655743,5,8,30955507.786887374
813.4593713488089,2,4,14.600000381469727,29904.576274863524,6,0,0.0
1956.90665181064,2,1,3379.415120480115,25501.39080262695,5,5,70774172.03055689
1472.6356271256218,0,3,8138.546960640061,63976.90125352302,1,0,0.0
1621.9330964664143,0,0,63.56718507572387,36887.391257502175,7,0,0.0
1945.0,0,2,3015.4158615239885,16161.84317364858,1,9,79566185.17814833
1636.0959006098176,0,0,143.85344786755797,30089.133369010106,7,0,0.0
1945.0,2,1,3447.9918896001227,31910.881750462984,5,5,71010192.7873776
1624.1524358058498,2,1,2651.708901458449,26952.82426837673,5,13,54142708.027316585
1945.0,0,3,11819.089609189356,60235.75606224677,1,0,0.0
1588.7587080437768,2,1,998.3193829305051,62390.24044195004,0,11,36226096.40922814
295.6424060173218,2,4,3081.8306880404166,44455.56729516941,1,0,0.0
1710.2606720013464,2,1,200.200697710394,40826.26028695763,0,11,62786705.00189236
1349.2636162847323,2,4,14.600000381469727,22041.686942781733,6,0,0.0
1744.491699193721,2,1,2300.0,20407.48164211251,5,9,41958831.726371
1672.0,2,4,1400.0,44654.44935472254,1,0,0.0
1223.7205429521155,2,4,14.600000381469727,17062.414409771296,6,0,0.0
2006.0,2,4,5100.0,22291.77221226448,1,0,0.0
1864.6391072277318,2,4,1491.390738606745,14947.68703947402,1,0,0.0
1846.2094504604195,0,0,158.60632829125652,42911.75489374177,7,0,0.0
1896.4590432474197,2,1,925.3483790749148,48472.704359301766,0,4,16754894.220266344
1399.0,2,4,1608.2098043088636,27754.123890517232,1,0,0.0
979.690251901519,2,1,3857.697159873207,38080.511406410886,5,9,62593739.47455972
1199.1057645281976,2,4,19712.993079989865,52803.83227807806,1,0,0.0
2106.464296295563,0,2,6620.967337845138,34640.78042802804,2,12,11738092.203504516
1905.3419773097658,0,3,5293.601405425383,40674.14327833605,1,0,0.0
1671.1490969693232,2,4,30.0,86146.73787637772,6,0,0.0
1486.0592845201331,1,4,4200.0,72372.54761783693,1,0,0.0
1107.2569527700798,2,4,14.600000381469727,45152.75702789801,6,0,0.0
1625.3181324033235,2,4,4819.595700155901,32167.83613865831,1,0,0.0
2068.0,2,1,1859.3548949304304,16473.43016789043,5,13,72278688.83222675
819.0,2,4,2195.5257851917495,17687.80489071315,1,0,0.0
2041.6377743266544,0,0,143.62807371789876,33196.34049149845,7,0,0.0
1764.0,2,1,2042.8017522852979,32790.833836550846,5,3,24639351.640045196
895.0730738273763,0,3,14126.295919363003,29436.104276270158,1,0,0.0
1745.0285051626104,0,0,197.5471299997777,32810.2797875825,7,0,0.0
1853.2299191268146,2,4,569.0851993168451,35344.4885754629,1,0,0.0
1617.6345197717626,0,0,123.71320283955173,31854.717633835546,7,0,0.0
1535.3495968506961,2,4,6243.320093510998,38611.393444800255,1,0,0.0
2049.5324566608624,2,1,1000.0,72534.21297644082,8,8,54114553.66815706
1253.46058695191,0,3,9476.731898869572,35356.1980071971,1,0,0.0
2013.1548443010788,0,0,129.2346523321829,32525.12750995995,7,0,0.0
607.1305531488007,2,4,19378.103693656034,62710.90694124051,1,0,0.0
1312.1929987497313,0,2,6264.080791170699,25453.540809002658,2,6,56999092.12582221
682.0211709711876,2,1,8176.98362498573,-202.5649117625744,5,3,13101324.605621167
1988.6396860017744,2,1,7392.512508276261,21052.137062941925,0,4,52120923.01920326
1551.390976011142,2,1,2276.2919723855684,69315.64041640716,3,8,57086231.80314656
637.0,2,4,5100.0,33951.86185019912,1,0,0.0
1982.9323756170145,2,1,808.7746463162904,31431.876490567975,0,11,22156243.871048868
523.4278879000643,0,0,31.11293724938795,17386.335223366626,7,0,0.0
1896.8183574052202,2,4,14276.392105883402,39602.941844525754,1,0,0.0
821.2318314476611,2,4,14.600000381469727,21894.693796245603,6,0,0.0
1094.4712698082665,2,4,2089.41075694214,27436.128853518865,1,0,0.0
1378.092269191359,2,4,14.600000381469727,33084.32869065823,6,0,0.0
1945.0,2,4,2435.727413242664,44156.250990964916,1,0,0.0
1708.6433910543044,0,0,79.9950117678958,19897.307016711515,7,0,0.0
2078.9821660360535,0,0,82.94176934347826,20715.41878848245,7,0,0.0
1098.7904487916678,2,4,14.600000381469727,44786.16460826265,6,0,0.0
1739.933379875098,2,4,5705.621285011123,42640.6425249536,1,0,0.0
1856.0,0,0,229.76654386085207,30127.015657264474,7,0,0.0
366.31236513688157,0,3,18218.777118716593,46869.41260845583,1,0,0.0
1856.0,0,3,4364.941620703945,31573.119032643255,1,0,0.0
700.3317463843638,0,0,240.47780130802778,28463.049808264386,7,0,0.0
1136.1227461070262,2,4,14.600000381469727,35917.465350697086,6,0,0.0
255.45786987657647,2,4,9253.15781114517,34949.962099697004,1,0,0.0
1909.892269550517,2,4,14.600000381469727,33559.53317939891,6,0,0.0
1581.4529479094174,2,1,288.6728158046078,22016.762707509988,0,13,54027045.41115985
1241.5575966701574,2,1,1500.0,32159.464320792766,0,4,82022190.23492981
1832.3824769160126,0,0,67.071168597447,22475.698261611804,7,0,0.0
676.1646283999056,0,0,30.0,47813.7113605893,7,0,0.0
1352.9181767726834,2,1,1425.701300058901,34692.303656064985,5,13,74887863.05686705
698.0,0,0,129.0687134079492,30232.93247338484,7,0,0.0
1628.6867038777352,2,1,2100.0,100675.48499241953,0,2,63603169.67157258
1978.9105217629387,2,4,6199.878367120327,11040.530152803516,1,0,0.0
2043.8953581846426,2,1,14.600000381469727,14609.523438560984,3,6,95922462.73771074
1611.0,2,1,8573.531185522486,51797.15800066283,5,13,28543815.133377943
2054.069076831368,2,4,14.600000381469727,50964.59982123067,6,0,0.0
1923.8818797281128,2,1,141.8158680145578,21903.727175464228,0,1,86898287.75175543
1676.0699029478287,0,2,3474.016127737567,15032.505430151868,1,8,79736150.31884934
1197.983858943536,2,1,2600.0,12843.135511989305,5,9,15931769.39854156
1246.0,0,0,101.09141360722953,25609.461555725018,7,0,0.0
1125.9430935075882,0,3,6681.173414892738,35882.19411122655,1,0,0.0
1033.2210546639446,0,3,11342.544081413693,31839.614376164904,1,0,0.0
2043.6760138432185,2,4,30.0,85006.98609739178,6,0,0.0
760.0,0,3,19258.007856310185,46079.54608740235,1,0,0.0
1955.3820272887422,0,0,65.59535692151016,17987.405971645054,7,0,0.0
336.5231448708572,2,4,5443.4938919836895,27727.025910360542,1,0,0.0
1290.2098455161558,0,2,3397.548171284698,14595.963199150949,1,2,88741404.81001621
2110.215994004738,2,4,14.600000381469727,24752.259539750543,6,0,0.0
1491.0,2,4,1522.8194938461725,54246.673013590625,1,0,0.0
1856.0,0,2,5592.667050108013,25654.612392249932,2,13,87161064.36198102
1977.89971799004,2,1,2520.250187618811,12810.23725386214,5,1,28098628.71009305
668.6300762553967,2,4,14615.0341810015,34163.83969830879,1,0,0.0
637.0,2,4,8958.984489554108,33247.45004667399,1,0,0.0
1856.0,0,3,38110.95263425676,59024.61279531504,1,0,0.0
1976.0,2,4,14.600000381469727,42622.17520462164,6,0,0.0
2098.0,2,4,1956.6834546651726,43009.2093384788,1,0,0.0
946.8869851593013,2,1,1503.9836590413922,25525.064528565807,5,7,86957636.34576003
1605.2690484059208,2,4,14.600000381469727,22956.29761590149,6,0,0.0
1915.0,2,4,14.600000381469727,17331.754387297926,6,0,0.0
1338.0,2,4,14.600000381469727,38216.0497436882,6,0,0.0
1219.3679730193612,2,4,14.600000381469727,66411.81465193555,6,0,0.0
769.6070747892081,2,4,349.27424296152606,29806.81256563275,1,0,0.0
1017.2843782978917,2,4,8341.602107265095,35706.78672671879,1,0,0.0
1956.1271842833464,2,4,3296.899468405279,22983.7788238131,1,0,0.0
1629.7787210328129,2,4,45296.30039085982,61187.30317314515,1,0,0.0
1502.939386442354,2,4,996.145020222071,32167.274251136074,1,0,0.0
1683.5404746693414,2,4,5509.162364853004,72386.40132494783,1,0,0.0
1014.6389390615972,2,4,14184.753058150043,47238.12569802133,1,0,0.0
2043.209474949167,2,1,1450.0194921324082,13699.146423082706,0,9,84273356.25084312
362.8989830334078,0,0,133.45880103827008,32815.05789572989,7,0,0.0
1164.0797622995103,2,4,12298.481130685963,42172.85674993989,1,0,0.0
1384.8172031444517,2,4,5446.136889021713,63252.77247257538,1,0,0.0
1945.0,0,3,14562.421738237947,29775.54257219824,1,0,0.0
488.53652665131597,1,4,11171.834472114178,35797.76304899763,1,0,0.0
1550.0,2,4,1910.6526106278118,20897.855840336524,1,0,0.0
2190.0,0,0,265.8392766317409,62622.94090315938,7,0,0.0
2006.0,0,2,41980.64151418694,81986.68785514381,1,4,73156681.5301317
1900.6070726014154,0,0,68.81907160554812,16881.79528171816,7,0,0.0
503.15790102934386,2,1,984.1193744915447,28127.295144391213,5,9,69254025.79962792
1247.2146141671317,2,4,1695.0051401882197,39273.72384965558,1,0,0.0
1922.8961863447457,0,0,127.20048155384076,20380.517883532968,7,0,0.0
954.4895463453796,2,4,14.600000381469727,30945.77957848479,6,0,0.0
1825.0,0,2,5100.0,16261.186253796497,2,2,22429783.894624613
1491.0,2,1,2223.5329611352454,15997.326185882757,1,5,85544354.64061294
1483.3309068711574,2,1,1375.729997009054,15099.62079547257,0,7,62749427.27930477
1944.452342715104,0,3,21040.09078641935,68726.30828589952,1,0,0.0
711.3141045309125,0,3,18397.17381102305,45846.302107402546,1,0,0.0
1923.0856417528419,0,3,11786.689955148246,39349.018014174966,1,0,0.0
1580.0,1,4,13382.422854068267,23248.989073216817,1,0,0.0
1808.2945712363992,0,0,267.0070157067955,50099.90152399412,7,0,0.0
1677.7869617122246,0,0,214.5295667587035,45089.866091536,7,0,0.0
1461.3560391363583,2,4,869.364761256722,45768.54615050078,1,0,0.0
2129.2023873084568,2,1,700.0,53960.77635975187,0,8,80527291.52899429
628.1809410633963,2,1,9517.587523165152,20930.782930554138,5,10,60529158.41370027
1629.0956426618916,0,3,13893.046634582586,35777.19919079364,1,0,0.0
1672.0,0,0,94.67066680420912,22635.14655516285,7,0,0.0
762.5603392669658,0,3,24982.06735029009,88432.67666714905,1,0,0.0
1507.568951138198,2,4,14769.45337155178,45370.81433958619,1,0,0.0
2159.0,2,4,14.600000381469727,29487.952891415756,6,0,0.0
1491.0,2,4,890.4209400428905,16263.289076998477,1,0,0.0
1923.4347898995925,2,4,14.600000381469727,52089.257211070675,6,0,0.0
760.0,2,4,14.600000381469727,34434.51412410436,6,0,0.0
1411.5336882001027,2,4,2680.022904345422,47943.536792751256,1,0,0.0
1073.006849982414,2,4,5252.189131586603,61961.85621040081,1,0,0.0
1714.6032866263076,2,1,3845.8355994717454,49965.08531651606,5,9,29015780.98395138
2098.0,2,4,14.600000381469727,16337.218305433064,6,0,0.0
1363.7294493396334,0,0,60.69222412783707,13871.899909087291,7,0,0.0
1647.4474548225587,2,4,3316.37662303158,20703.720722691665,1,0,0.0
1780.4271751940212,2,4,14.600000381469727,45744.44350578347,6,0,0.0
1825.0,2,4,2336.006802061804,33375.25485192242,1,0,0.0
1900.3537740787974,0,3,15199.64551116041,31765.62711406952,1,0,0.0
1738.042680662792,2,4,3051.3890519215183,54420.44700000222,1,0,0.0
1223.8073852594152,2,4,23993.27785808257,49130.69228142169,1,0,0.0
1063.0,0,0,84.52774686561358,18472.89734714738,7,0,0.0
1959.1435199507803,0,0,267.24386565628686,59044.30669359463,7,0,0.0
1072.1553394206874,0,3,25689.37320682172,43406.43773737925,1,0,0.0
1495.7607156170002,2,4,5621.603735959811,15858.178222931449,1,0,0.0
1469.2604290048553,2,4,9425.536677983542,69220.41097645996,1,0,0.0
1394.4000677109884,2,1,1829.1795060061343,39602.15179499611,0,11,87848008.28684436
1225.2585770622088,2,5,2122.202606018532,42059.3892570794,1,0,0.0
1708.6076883670712,0,0,205.89156540241558,51750.17350038914,7,0,0.0
703.0564637521528,2,4,14.600000381469727,28950.17797823466,6,0,0.0
1749.5763869640605,2,4,1600.0,49620.92828289663,1,0,0.0
1223.1467851177874,2,1,5146.583292578274,23885.90467087236,5,6,5648201.306447455
1001.2210813166548,0,3,22903.3420613197,66838.01109921814,1,0,0.0
1976.0,0,3,21097.379634381345,100477.20097465001,1,0,0.0
1588.0595592770223,0,3,800.0,19181.079532499774,1,0,0.0
2142.5504446194923,0,2,5236.87044327987,26415.944045439348,2,8,23626025.474440992
1840.598767657048,2,1,1800.0,20690.409843856934,0,8,6216584.426135895
1736.386711430156,2,4,3109.903854664261,20508.98851130897,1,0,0.0
340.3537839762885,2,1,11.164342173954271,18961.59946389061,3,7,35958984.71801659
1949.7767202481318,2,4,30.0,-2100.1840608145003,6,0,0.0
1313.2446084583537,2,4,14.600000381469727,27589.98786573375,6,0,0.0
1772.1906363012413,2,4,14.600000381469727,36137.5976695243,6,0,0.0
580.3699875763623,2,1,4085.686052756822,41874.790591732555,5,6,36004472.576315336
1889.3930651033904,2,1,2801.801606458723,16067.111320106058,0,13,56622250.08522401
1829.3126308780054,2,4,14.600000381469727,53447.87812956499,6,0,0.0
1229.0209532538547,2,1,3712.670144912083,24591.578608907294,5,12,86344306.84486964
1744.4644848740109,2,4,38027.832449006,41992.79830674592,1,0,0.0
1825.0,0,2,18793.494228914326,15313.126614516555,1,11,73160285.32880275
1707.0136125605004,0,3,8473.899119342477,34362.35647282442,1,0,0.0
1856.0,2,4,2160.5334351082806,27889.838998483352,1,0,0.0
1829.7259245136668,2,4,4823.823361218848,45232.763930188004,1,0,0.0
1716.0373264915672,0,0,85.21680415214954,21904.45127597394,7,0,0.0
1497.602625051293,2,4,1961.6939383969034,27885.00800813383,1,0,0.0
503.1131259858861,2,1,2150.2128004531196,15025.268344707489,5,4,58093415.371983506
1703.0,0,0,63.03095149727732,15696.610828550682,7,0,0.0
1799.5767665743344,2,4,6390.327951117945,60092.20239693605,1,0,0.0
1976.0,2,4,11000.361020714297,48346.77940334599,1,0,0.0
1501.9545365632264,0,0,220.78107868509,50525.25044409072,7,0,0.0
1703.0,2,4,30.0,34343.93215671161,6,0,0.0
1681.5168822706592,0,0,298.6232237018645,80050.60036576903,7,0,0.0
1050.766298074533,2,4,1994.9525875590894,23839.66879646035,1,0,0.0
1611.0,2,4,40033.714502044015,68087.8427424146,1,0,0.0
980.0654960669505,2,4,14.600000381469727,26031.520184173358,6,0,0.0
1836.1280660085479,1,4,10284.939693675778,31666.927727777987,1,0,0.0
1165.8369046407518,2,4,2016.8445444294725,38185.87094975331,1,0,0.0
1803.4338314026777,2,4,14.600000381469727,58275.87050708272,6,0,0.0
910.0,2,4,14.600000381469727,28763.137617137316,6,0,0.0
1984.3802987269235,2,1,4431.6726003568865,38951.5990329835,5,1,53481691.113276444
1981.5277964554962,0,0,117.99220817456285,26687.548442609903,7,0,0.0
1738.278566323172,0,3,15295.917933513361,43504.135780316814,1,0,0.0
1703.0,2,4,5294.179733389406,28518.48278967187,1,0,0.0
1550.0,2,4,14.600000381469727,51463.15678042456,6,0,0.0
1830.5051735725754,2,4,14.600000381469727,36488.3468553086,6,0,0.0
1734.2059359613884,0,0,228.2644392784955,48504.23284107848,7,0,0.0
1771.123737922593,0,0,80.25285334480431,25048.070381008885,7,0,0.0
1895.9425986180581,0,3,5702.3312477089685,25623.517210906124,1,0,0.0
