trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1572.2076652433939,2,1,1403.0240405593809,41155.985357219484,3,8,19374861.772639427
1926.9552093739646,2,1,996.3418133767673,24502.8436672307,0,6,30355810.84708297
1498.7051301553015,0,3,30737.374325848737,87163.649299749,1,0,0.0
1383.811391525259,2,4,14.600000381469727,26065.015766069344,6,0,0.0
1594.246368464261,0,2,50867.69516297671,112628.14612767298,1,1,73432662.53275467
1611.0,0,3,276.7040904599672,51078.45859436179,1,0,0.0
1855.9909049256712,2,4,9202.552455086716,33918.68233664739,1,0,0.0
1917.2494018690363,2,4,4553.936883254764,30621.41637502983,1,0,0.0
1976.0,2,4,14.600000381469727,14865.684266968696,6,0,0.0
1884.0,2,4,14.600000381469727,20260.124181572064,6,0,0.0
1472.1575084061935,2,1,594.5724962959988,16208.70619053681,0,5,30945317.979494642
1685.8877245501944,0,0,72.85422035494872,18403.198534272586,7,0,0.0
1456.0400014988682,0,3,13429.328469227676,14965.738751295497,1,0,0.0
2078.1381901085824,2,4,14.600000381469727,24019.913573581212,6,0,0.0
1897.8327969645793,0,2,48827.4607027322,100764.88104513788,1,4,29875661.967835523
1745.3793643656998,0,3,23757.418827792448,68846.17427814528,1,0,0.0
1856.0,0,2,13240.529911257627,40370.829113035616,1,4,78980918.976174
1851.5805672386623,2,4,3008.947009773056,27622.979907729594,1,0,0.0
457.3555325840416,2,1,2538.969066004211,17451.858715796185,5,7,93002908.9743876
1464.3631617452252,0,0,100.28931745401037,25108.527400342853,7,0,0.0
597.1480644767998,2,4,14.600000381469727,59223.350941262855,6,0,0.0
1185.8693389770733,2,1,6233.139549646171,26911.45892032924,5,8,18158611.061852127
2083.2853211549245,2,4,14.600000381469727,53935.06634217436,6,0,0.0
1485.6101397845464,2,4,19978.010491794794,45595.893270309185,1,0,0.0
2170.490747162252,2,1,5014.2398487579,47415.76090873641,8,7,57750537.68478924
1519.0,0,0,85.04203507907997,14307.88936831987,7,0,0.0
1307.0,2,4,12873.59801028186,46993.56097017232,1,0,0.0
1690.42685115684,2,4,14717.840091386563,26163.39247331143,1,0,0.0
2098.0,2,4,21939.593981693793,63483.95484245084,1,0,0.0
1500.1747944233584,0,0,323.1556720008369,80624.83906189133,7,0,0.0
488.7478414162368,0,2,6219.380575031915,32924.71411469735,2,3,20589800.84999394
1976.0,2,4,14.600000381469727,62096.05871724042,6,0,0.0
1825.0,0,0,67.8694625838332,13550.678383695737,7,0,0.0
951.8484629703605,0,0,67.69145458315185,16724.538222528074,7,0,0.0
1094.7996561435796,2,1,3488.3361604208276,38269.80531340367,5,1,29544746.45378802
1474.9770517462548,2,1,1979.547651442258,37342.15352547818,3,8,18981272.48720438
1185.0,2,4,30.0,20268.22811074031,6,0,0.0
1820.5584506401992,0,0,99.88989678832056,25090.652136929566,7,0,0.0
206.27535068364918,0,3,13472.23248883161,35635.82580154244,1,0,0.0
1863.7224783664155,0,3,8101.758822498644,43200.18249786513,1,0,0.0
1588.229469868605,0,0,77.28693689154716,19769.08988572703,7,0,0.0
919.747186667575,0,3,19571.615887580298,74180.796188344,1,0,0.0
1988.409646486551,2,4,30.0,62056.17067289041,6,0,0.0
385.225584483265,0,0,90.47893283822572,17984.87750961379,7,0,0.0
2006.0,2,4,14.600000381469727,24865.854185524273,6,0,0.0
1277.809932717411,0,3,23691.57788520785,49139.28016229181,1,0,0.0
1957.3367029681117,0,3,9759.778790506283,17043.96947960592,1,0,0.0
1703.0,2,4,18173.745461463477,30774.537659525715,1,0,0.0
1125.0,2,4,4049.847424456115,16529.65577634188,1,0,0.0
1986.7890414111218,0,0,127.67349385399768,32157.353582894877,7,0,0.0
896.4741693618436,0,0,122.07146764781714,24312.818225161867,7,0,0.0
1733.0,0,2,5814.278446686105,32186.87958032009,2,1,77348886.99480283
729.3934748513782,2,4,100.0,17853.54142199426,1,0,0.0
1952.308761155087,2,1,5448.1445239132745,33841.40468876598,0,7,9087746.665189173
1074.9407920253443,2,4,29797.418689822203,54050.029189560235,1,0,0.0
1991.207109526229,2,4,34063.07852107852,62683.878087977966,1,0,0.0
1852.9817531383637,0,0,67.29298294429472,16978.03287217006,7,0,0.0
548.1954462974478,2,4,14.600000381469727,26611.55029607681,6,0,0.0
2011.447195515348,2,4,15812.987598919008,55079.7552782642,1,0,0.0
2096.423492392358,0,3,209.41109665360304,87412.10043465826,1,0,0.0
2088.4254430070932,2,1,9021.597576041086,37488.094435241044,5,12,88427575.40192647
1094.713058166312,2,4,2865.5853971622464,28048.612096062498,1,0,0.0
2139.6333284615257,2,4,15356.697070717186,52120.12637197726,1,0,0.0
1125.0,2,1,1199.8935953490816,29086.768970841553,5,8,85629485.94653691
1938.3880098157586,0,0,163.69686324860257,31648.854391891666,7,0,0.0
1976.0,0,0,386.0593574579405,83066.5347106205,7,0,0.0
1580.0,0,2,3257.7018528766234,16805.207576355133,1,5,89967299.96575896
918.5414552777501,2,4,1693.6734285457944,25915.194414020527,1,0,0.0
889.82268219522,2,1,188.89404113773062,28035.657687494426,5,8,73047286.1208142
515.8916947044911,2,1,72.31663178785968,23708.084037395263,0,4,0.0
1975.811899354551,2,4,12315.299921359576,41523.3631699242,1,0,0.0
332.13105678327474,0,2,20316.498163670592,42883.58607813462,1,5,37640167.326433524
1461.8130562416216,2,4,3436.466777001936,79976.10079741455,1,0,0.0
1776.5450428788774,0,0,201.86278494235376,47713.94344247062,7,0,0.0
1124.9025674202217,2,1,6695.761545600325,34861.468984195475,5,6,52120026.465189256
1494.819384134281,2,4,14.600000381469727,16865.20576100159,6,0,0.0
1884.0,2,1,418.7349275915106,28843.07346304581,3,9,81685070.95001319
829.1544842946793,0,2,11373.75452327878,40584.88757416709,1,2,3507050.2118753707
1525.6619466223833,0,3,19393.71465738914,51260.31047944442,1,0,0.0
2006.0,0,0,239.75141017377888,57089.70651279151,7,0,0.0
2098.0,2,1,112.67825468971422,31275.825560678324,0,4,82051809.65279134
1945.3204392054981,2,1,1800.0,25909.630498958024,5,7,63807453.48701078
1623.6957444740465,2,1,2284.2680364618186,16480.707754316878,5,5,3870320.154445179
1474.4434076874866,2,4,1614.5161089036617,12560.695113508886,1,0,0.0
1462.8885544420632,0,2,18263.43914585715,41227.311318434164,1,4,38064151.00175442
335.99205080777324,2,4,14.600000381469727,50467.079658769406,6,0,0.0
1985.6632751945876,2,4,21342.172161272392,24241.165418608063,1,0,0.0
1825.0,0,3,20461.212477084635,55852.44475438973,1,0,0.0
1861.6477843373623,0,0,135.71834458972236,29163.41927432499,7,0,0.0
374.41793332816303,2,4,14.600000381469727,20466.91094293979,6,0,0.0
109.82522611857958,2,4,11587.385900326528,34819.96250240272,1,0,0.0
1283.735500062175,0,0,200.01048704391275,51402.802893677304,7,0,0.0
1646.6413800767552,2,1,7621.368067926708,38556.428402546895,5,7,44696994.193708375
833.6202787652046,2,4,30.0,27068.58701564488,6,0,0.0
1615.7309623346748,0,3,12502.051824768187,41390.494056722026,1,0,0.0
1880.8276752857355,0,0,230.50589957114374,60613.91925399074,7,0,0.0
2168.089054483237,2,1,3439.6057197397004,23132.47444746707,5,8,31270874.607784707
1497.2110720603691,2,4,6212.942343034389,29351.328574273677,1,0,0.0
1508.7157856133463,0,3,24396.071260203127,33053.251506203356,1,0,0.0
1976.0,2,5,2349.5184804890146,43514.579243259934,1,0,0.0
1536.7017167975637,2,4,5347.307846542998,19981.885220721808,1,0,0.0
1282.86838896661,2,4,1200.0,37850.60283946511,1,0,0.0
277.0790963241009,2,4,15691.505519204362,42520.528499535176,1,0,0.0
705.1744288461687,0,2,3000.0,27756.554919789072,1,13,27485768.42213071
2170.3996849416712,2,4,13025.764070884934,51497.553572958066,1,0,0.0
1564.380304529567,0,0,66.0088414465267,15374.568182212042,7,0,0.0
1799.9597667755054,2,1,33.03602159540052,14330.22443104695,1,3,26849515.538782783
729.6755633640983,2,1,3284.666739874721,42702.51319740809,8,8,88391941.1145748
1803.3155424014885,2,4,940.2071648779803,19786.844069888837,1,0,0.0
1519.0,2,4,14.600000381469727,30135.6665099097,6,0,0.0
1977.0017529212964,0,3,2000.0,28263.2613911352,1,0,0.0
1580.0,2,1,2297.011381499309,51362.04144449063,0,6,64339558.70614216
1808.1095874320388,0,3,13496.15292359518,73732.14331615066,1,0,0.0
1380.9919826794167,2,1,113.67364394625815,33557.92508107673,5,3,26929141.10348275
516.6994142254784,2,1,2235.4557878219084,15131.056090434005,5,10,61435126.76414557
1744.3975138651585,0,0,165.29192604805917,41489.521198018854,7,0,0.0
1399.8796490711613,0,3,23106.809307843745,41133.00054652931,1,0,0.0
1517.8138111137953,2,4,5453.565329742684,45056.8162680293,1,0,0.0
1558.4746976606484,0,3,25138.07841820472,68511.46417359322,1,0,0.0
1368.0,2,1,1555.996636931445,37819.94812577141,5,7,86834617.17577542
1100.9348111505108,2,4,5480.2318109517755,49323.28567817915,1,0,0.0
1794.0,2,1,1543.464811397458,9569.935033202682,8,4,75595140.10669121
1530.2483392310266,0,3,4647.673234272525,30325.68580156463,1,0,0.0
1838.0558281822562,0,0,131.53150499283646,34273.51919418197,7,0,0.0
1434.8921348653007,2,4,14.600000381469727,41589.65426900969,6,0,0.0
1588.342824463206,0,0,207.374703668909,53500.64056006471,7,0,0.0
850.7930383385642,0,3,19047.4246853354,52919.36778484886,1,0,0.0
1429.0,2,4,12994.648453949569,50487.991965467285,1,0,0.0
1381.2905936342231,1,4,8273.261059052122,46721.044062757996,1,0,0.0
1734.2869754877288,2,1,2883.5512868397686,16280.45421404049,5,12,27438130.513179265
2098.0,0,3,3505.3592616439955,62234.1396230999,1,0,0.0
1833.9388398655296,2,1,1753.4892467621073,39608.0125709842,0,8,82831122.80945542
1276.0,2,4,14.600000381469727,12869.750973849164,6,0,0.0
842.0569553162295,2,1,1045.484586516704,46557.77332648618,5,3,59373401.485210516
1399.0,0,3,14400.516857338274,44341.39092957948,1,0,0.0
2159.0,0,0,186.22465329689751,56938.381570120284,7,0,0.0
1843.6101234744397,2,4,14.600000381469727,18398.498421236527,6,0,0.0
1189.3154033459305,0,0,44.049778224782344,14133.872111884291,7,0,0.0
1856.0,2,4,1948.411102665529,14176.498085037569,1,0,0.0
1280.8451076537087,2,4,4623.5985419162735,56588.046234057314,1,0,0.0
1276.6446883140475,2,4,14.600000381469727,42049.39342914959,6,0,0.0
799.9802937592732,0,0,310.6547022287742,70278.44393995892,7,0,0.0
2006.0,0,0,164.40194298434645,43783.27719927242,7,0,0.0
1477.4872067114954,2,4,3170.2299366699567,30262.76046656782,1,0,0.0
1508.480279349493,2,4,2324.40764696128,57127.6520884899,1,0,0.0
1185.0,0,0,377.1432804968304,94990.05259913625,7,0,0.0
1989.0614826398212,0,2,3215.9287249665913,17797.87737296908,1,9,82367473.21651706
1491.0,2,1,517.2467861783429,50943.551939364945,0,1,88952087.79684827
999.3286223285261,0,3,17236.64212945111,45808.68197979452,1,0,0.0
1353.5748008932055,2,4,3755.324426892228,30003.165533433825,1,0,0.0
1671.6088367951033,0,0,352.7056885535527,82147.15387848385,7,0,0.0
981.2099372114196,2,4,14.600000381469727,31590.912783826414,6,0,0.0
1794.0,0,3,4813.272749679535,32573.705541815,1,0,0.0
1752.5652537214412,2,1,4400.0,33444.36051892765,5,8,71803387.71526869
345.49339843039263,2,4,22795.737406989087,44760.74597853976,1,0,0.0
423.18118049109023,0,0,135.21373582111815,34002.57903108718,7,0,0.0
1380.8219811637548,2,1,6300.0,40032.60767123738,5,8,56331816.18610485
1474.2989050388462,1,4,7462.669204541154,22366.924496059717,1,0,0.0
1088.746623066892,0,0,80.18187833438955,19628.68807590253,7,0,0.0
871.6110434317644,2,4,14.600000381469727,49003.871323274005,6,0,0.0
1380.8798584508947,2,4,2286.4732933473933,38093.019129502725,1,0,0.0
1215.0,2,4,586.3107952012209,13175.310600476025,1,0,0.0
734.2855823055664,2,4,4730.333598378247,30101.183685224427,1,0,0.0
586.2395496641353,0,0,117.28043242210772,27308.864765775776,7,0,0.0
1165.1379945255578,2,4,3363.7021320613635,29820.41758116493,1,0,0.0
2019.8729116146553,2,4,14.600000381469727,33989.20408356558,6,0,0.0
1832.622778151528,2,4,14.600000381469727,53493.29959180941,6,0,0.0
1483.9777416948887,0,0,44.41535094646643,26051.976228795396,7,0,0.0
1098.6847593209527,2,1,4993.605032881528,55923.930002962305,5,3,48307984.86130586
868.3319271689863,2,4,2801.8957539880457,26263.432470912812,1,0,0.0
1500.3988907395367,0,0,102.87188571162376,27740.80434609581,7,0,0.0
1611.0,2,4,14.600000381469727,23230.29572084487,6,0,0.0
230.36530607909006,2,4,14.600000381469727,24300.830516106,6,0,0.0
1945.0,2,4,14.600000381469727,32975.98079234358,6,0,0.0
1500.72956340684,2,4,14.600000381469727,57886.896802556555,6,0,0.0
668.0,2,4,1221.7916787097536,16462.53274243454,1,0,0.0
468.31746535253296,2,1,2900.0,11246.846944083189,5,10,35975219.838728294
2177.226823189209,2,4,1000.0,18401.80852764042,1,0,0.0
1661.2103948144145,2,4,2566.698795993318,42705.084104127265,1,0,0.0
1825.0,2,4,2038.8977915258304,76350.85798965949,1,0,0.0
1958.9741617792215,0,0,146.86465410244588,36035.88502351451,7,0,0.0
1215.0,2,4,11519.5477998462,49403.55260022447,1,0,0.0
1846.571691772103,0,3,13313.763257741884,46172.416220379455,1,0,0.0
1840.6663323592356,2,4,14.600000381469727,19647.789644522727,6,0,0.0
1858.0760259912886,1,4,12505.953994904821,28992.98961758646,1,0,0.0
1641.0,2,4,8976.839395925961,29828.16888301405,1,0,0.0
1856.0,2,4,14.600000381469727,29818.51393833075,6,0,0.0
1771.7100052244998,0,2,43909.32455750694,79359.99165721674,1,4,81721051.05821325
2173.6243933146607,0,2,50432.18131669467,98938.8230054682,1,3,78787745.00338677
1649.506881324419,0,0,101.86321997905897,18998.216261670485,7,0,0.0
1429.0,2,4,14.600000381469727,23782.37971169951,6,0,0.0
999.2557013821838,0,0,196.58003544332746,52384.31913597336,7,0,0.0
1127.9960946143844,2,4,14.600000381469727,55433.9137627052,6,0,0.0
353.9187852941379,2,4,1448.0156984348864,29463.902307989258,1,0,0.0
458.12870500180776,2,1,1624.933780415229,35607.54745382007,0,6,85471362.98775093
1432.7120118056857,0,3,17962.642286988445,44801.12686981414,1,0,0.0
1927.7442164358115,1,4,9924.15157757158,35487.52888750549,1,0,0.0
2187.43997659213,1,4,12999.022988948907,98058.26567891588,1,0,0.0
2020.1257942517861,2,1,2512.1936761078473,15695.488393917567,5,9,20076454.76498339
743.5157661581022,2,4,13350.4409536036,34117.84887586443,1,0,0.0
1620.1410431570084,2,4,14.600000381469727,25729.36154373857,6,0,0.0
2078.133398189454,0,0,134.66668316998445,26902.47778084842,7,0,0.0
1525.625377064032,0,3,28118.238582615035,97911.4762221572,1,0,0.0
463.93155011413785,2,4,14.600000381469727,40724.30537026779,6,0,0.0
1374.093422819843,0,3,3751.6167304267005,21346.882994620464,1,0,0.0
1825.0,2,4,5718.690422246311,37013.26571167661,1,0,0.0
890.3031087971638,0,0,122.38202632284302,31515.81902210164,7,0,0.0
1533.3983678167456,2,4,6694.54276466637,20323.697548143227,1,0,0.0
1580.0,0,2,5044.137229290991,30289.21407135837,2,3,49431610.88787029
1368.0,2,4,7500.921325046681,68344.1345567868,1,0,0.0
1436.3881544717512,2,4,14.600000381469727,35525.97047865954,6,0,0.0
1616.882964288133,0,0,198.027709097922,38481.87283789081,7,0,0.0
1526.5483976355915,2,4,1399.843416002276,47087.18047518739,1,0,0.0
1703.0,0,3,23906.29083615562,86305.21677254645,1,0,0.0
1987.220147872016,1,4,16049.313373920659,45916.826578147105,1,0,0.0
1488.9813513528563,2,4,14.600000381469727,30835.722581968872,6,0,0.0
1382.3781847169525,0,0,109.75390689401773,25373.905815990478,7,0,0.0
1802.1178769249518,0,3,1035.1412623665042,23797.852807051415,1,0,0.0
880.0,2,4,720.7363084293174,22130.79823292212,1,0,0.0
1503.9186885365432,2,4,14.600000381469727,32670.05727714964,6,0,0.0
1413.9769587869928,0,3,3992.346134880715,19127.5488065332,1,0,0.0
1862.6086882488285,2,1,4096.192245845848,15830.959885083554,0,9,76896936.6885309
1846.5365594301988,2,4,453.4133045496552,13735.01297440847,1,0,0.0
612.4154488731326,2,4,14706.21920311179,39342.84593303202,1,0,0.0
1692.0391707983642,0,0,296.0075058804741,79230.43260287557,7,0,0.0
884.7962630877965,2,4,14.600000381469727,48771.92243490658,6,0,0.0
1955.9897473506473,0,3,8075.001761115196,36300.31704801888,1,0,0.0
1962.1950833492076,2,4,20904.900064427104,36937.90339454764,1,0,0.0
1839.9699486247632,2,4,1935.2881716939085,64732.66629301716,1,0,0.0
741.8710926661176,2,1,2335.355261235333,17522.81389379644,5,1,73237952.89740373
1090.6527645865422,2,4,14.600000381469727,39238.2144241452,6,0,0.0
157.42338648519504,0,2,6375.9010080944145,12876.66000035566,2,4,63192085.666133516
1215.0,2,1,3495.1299012511454,81422.58480999935,5,5,51242153.89031107
982.8553526841622,2,4,2948.753321319286,18317.26498150181,1,0,0.0
1555.0331232465098,2,4,3202.350445878197,37491.572686227664,1,0,0.0
2068.0,2,1,1095.4218537428928,20171.009002243278,1,10,84013608.48694439
1472.0,0,3,1296.9116596056595,30765.156108803127,1,0,0.0
2075.7382803804535,2,1,98.90317192522288,22527.58655044567,0,13,16050420.746338317
1709.1891882118173,2,1,12.632204940226169,15766.436297130069,3,8,68825107.9857499
1611.0,2,1,6062.0756228740365,54129.95513727767,8,6,85963707.88771386
910.0,2,4,13151.695569415733,45061.15778857583,1,0,0.0
1532.410912329723,2,4,14.600000381469727,84021.23778930979,6,0,0.0
1496.7955081077753,2,1,1800.0,39987.83548300257,3,7,40320816.050640576
985.9840681524472,2,4,11350.24049950685,15654.000842059157,1,0,0.0
524.0788204126981,2,4,11232.538619456931,41583.837106704974,1,0,0.0
1957.110842951223,0,0,79.9558189724249,20495.99956784354,7,0,0.0
1399.0,0,0,121.15588103196188,28887.271707767333,7,0,0.0
1399.0,1,4,15332.407334396148,45064.78517537734,1,0,0.0
1429.0490750349684,2,4,325.35163270356503,32776.33822075501,1,0,0.0
1439.6495059642077,0,0,185.85147425090875,71595.35364601552,7,0,0.0
2166.4538568389744,2,1,1721.3595711730318,55659.186706152694,0,7,66141625.704522245
1825.0,0,2,4503.475303394905,15213.913373460739,2,9,43948341.197562166
490.02913358631895,0,2,5968.414271541282,27242.522394357704,2,12,34103983.44548807
788.0,2,1,5712.213784789075,19225.267018936207,5,4,72131677.77311465
928.1626027633581,0,3,3857.39203108017,28048.69309134894,1,0,0.0
1447.1241024964027,2,4,6271.41466743113,15350.204528568613,1,0,0.0
1349.4551148462185,2,4,2337.108466706082,45920.18999507394,1,0,0.0
1316.1273464047647,2,4,27594.216584369085,47997.476304951764,1,0,0.0
1045.3527866796073,2,1,300.0,50366.568765241056,0,10,2898989.473929671
2083.140691992199,0,0,86.4053895201751,22647.48772631164,7,0,0.0
1655.8634618204242,0,0,132.8414864765605,32875.48050323843,7,0,0.0
1087.0381670886059,0,3,951.4824350975687,903.8634018484805,1,0,0.0
1611.0,0,0,133.81293702917463,29491.73381896751,7,0,0.0
1927.0427883992008,2,4,4448.623306246468,29186.024652023636,1,0,0.0
871.5060178206494,2,4,12980.589058805048,51089.151562167885,1,0,0.0
1328.095767744015,0,3,12125.93500118039,38577.7450597818,1,0,0.0
1589.981669934704,2,4,11906.790201435775,19432.787738077168,1,0,0.0
1915.8055866846357,0,0,219.70157567656025,57136.75463105478,7,0,0.0
1976.0,2,1,3615.0402829001246,26588.133373879733,5,6,75188053.71721171
972.0,0,2,3374.03546186871,4220.731515109047,1,13,56726451.86854152
1024.9314278271374,0,0,198.24745055232648,32277.78983444104,7,0,0.0
1836.6634946148706,2,1,9573.889697994651,27437.704046345432,5,3,23052192.305244625
1756.9513508592865,2,4,14.600000381469727,27177.92492332845,6,0,0.0
1972.0100653082875,2,1,169.28557438574066,48663.37213300602,3,5,49188725.23330786
2137.169020210744,2,1,2304.5134509382688,37152.62489102044,5,5,65496093.140452124
1800.40037292448,2,4,4302.3247114368205,61009.475290352784,1,0,0.0
887.3798566218331,0,0,77.2138652996107,23219.335329165046,7,0,0.0
1440.621622852945,2,4,3006.1672266109435,25197.27576705663,1,0,0.0
1565.2604273361028,0,0,148.54253657543902,38384.96246755411,7,0,0.0
2006.0,0,3,15251.217890906517,44240.20165973805,1,0,0.0
1476.7397531528852,2,4,1893.7262554409026,54951.53467756732,1,0,0.0
1550.0,2,4,12959.706982069365,25845.707761689406,1,0,0.0
1845.5962820476534,2,4,1474.8613010574445,4619.220975023203,1,0,0.0
1467.2829035527648,2,1,5512.564699999694,19946.002269848595,5,12,31816710.53386875
1963.9240921053154,2,4,10055.44366576828,49132.683475860795,1,0,0.0
1146.4362323538955,0,0,66.51708373284671,19201.668005915715,7,0,0.0
941.0,2,1,324.7014487593387,22624.34118704723,5,7,85312163.82915509
1703.0,0,0,85.99408128337676,21020.33316300563,7,0,0.0
2141.8159749725423,2,4,30562.058641138432,55929.43255463014,1,0,0.0
1545.5642322117224,2,1,456.06277663779105,26695.621662238773,0,2,97457710.43406995
2098.0,0,3,1200.0,20915.9968096899,1,0,0.0
1921.650146474481,2,1,2000.0,34604.026058790754,5,12,95667927.07937549
1476.57031764835,2,4,3364.9324669700213,51995.54469489616,1,0,0.0
1002.0,0,2,6679.318578935979,32494.987381386127,2,13,5657443.650638523
1967.2913420927164,0,0,83.85099132585015,21491.56795816487,7,0,0.0
1988.487035799357,0,3,31284.586250974105,63808.444876901995,1,0,0.0
1622.053878718855,0,3,2723.539833177491,22901.032412336943,1,0,0.0
1003.5032247995023,0,2,5968.242984491363,22637.670925878832,2,7,68768553.13485228
1829.8128397617004,2,4,13894.284693271613,57551.21333145426,1,0,0.0
819.0,0,3,2458.26774766447,34189.528089910986,1,0,0.0
488.4628684537746,0,3,23473.767182931293,68207.70947038782,1,0,0.0
166.58840713314865,2,4,32234.017661306134,58333.63034693648,1,0,0.0
921.365686211437,2,4,14.600000381469727,27615.84488415758,6,0,0.0
1003.0849071818791,2,4,3029.7533622079463,20341.766180931507,1,0,0.0
729.9894558537517,0,2,35347.32411390838,76945.46900552054,1,9,47343586.13595399
2108.9222583896426,2,4,14.600000381469727,22655.055441132485,6,0,0.0
1919.7947992733627,0,0,58.681610544623666,15287.445312426698,7,0,0.0
2190.0,0,0,233.94201508968484,56038.33769826932,7,0,0.0
2068.0,2,1,176.12639236873719,50924.14238179557,0,13,72785337.66431062
1621.4899902099926,2,4,14.600000381469727,45225.743043404385,6,0,0.0
1884.8078758946733,0,0,124.14389007769749,34265.21954226673,7,0,0.0
2006.0,0,0,94.19897808858897,20230.7087774646,7,0,0.0
2078.979713484175,0,3,3734.5068700231855,13938.931236236425,1,0,0.0
2088.510148549993,2,4,7805.413149323443,61239.923452761046,1,0,0.0
1733.0,0,0,228.8282857624297,57776.48371951167,7,0,0.0
1837.95302691033,2,4,1620.2397078981603,16300.924685516442,1,0,0.0
1876.7759625333008,2,4,14.600000381469727,46743.09374991246,6,0,0.0
1259.4626350018787,2,1,1901.1340820669316,40499.432254804255,5,5,66033348.02875394
1955.8404615074014,2,4,4400.0,61285.20498336111,1,0,0.0
1520.6886718041944,2,4,5766.9303434744015,46305.716811087994,1,0,0.0
1794.0,2,4,14.600000381469727,21100.54141346322,6,0,0.0
760.0,0,3,22024.903791080982,50480.53377033621,1,0,0.0
1993.4113152500217,2,4,2625.4468983577954,19914.24865408714,1,0,0.0
1178.8393932659314,0,0,191.1809547556808,42803.9811674656,7,0,0.0
2077.5678491307067,2,1,3002.237091395803,16507.334109231055,5,10,70444430.98108041
920.4249245414925,2,4,14.600000381469727,32436.672213520997,6,0,0.0
668.0,2,4,808.2238236970028,20707.707708244743,1,0,0.0
1072.9592284302762,2,4,14.600000381469727,17377.614231203937,6,0,0.0
1472.0,2,1,359.65001341846204,67529.03695206644,3,7,23870619.56239962
776.1276090957131,2,4,1398.0055794180037,52052.53490018409,1,0,0.0
842.2855465952663,2,4,14.600000381469727,20561.657766683547,6,0,0.0
1066.899344235444,2,4,14.600000381469727,48601.23125604242,6,0,0.0
1476.9396041589555,2,4,4329.8837485226895,54632.12197023838,1,0,0.0
1405.7911280855947,2,4,800.0,27485.10038149715,1,0,0.0
1849.0443374672188,2,4,3098.1173085182686,17028.272311129316,1,0,0.0
1615.8061725185173,2,4,2044.6313842892193,43493.932214441935,1,0,0.0
1794.0,0,3,29698.961563805948,109324.81631386212,1,0,0.0
1926.7575698344183,2,4,14.600000381469727,54941.55438660516,6,0,0.0
2136.7023742193196,0,2,5032.102213846955,22516.666902865665,2,10,63201470.88083059
2170.2058723306227,2,1,1900.2840478142978,11966.126446100317,5,11,17041803.55160163
2044.0633489868947,2,4,14.600000381469727,37600.77047858868,6,0,0.0
378.59971748183614,2,4,854.1420751898764,13225.708214520131,1,0,0.0
708.6176196577985,0,0,264.3373384977724,60888.28901537354,7,0,0.0
1208.915815045405,2,4,14.600000381469727,-1889.5895796838377,6,0,0.0
709.4228492473696,2,4,14.600000381469727,40736.97368286976,6,0,0.0
2137.5818004175803,2,4,15165.681031440008,5555.1060776511895,1,0,0.0
1219.5054807666656,0,3,27606.56284808871,68457.23629250666,1,0,0.0
1531.7980332273082,0,0,258.880803541729,47693.853237831136,7,0,0.0
1375.5015187603528,2,4,8761.90087342083,40232.87337582459,1,0,0.0
1945.0,0,3,19702.9140998213,41506.81999464276,1,0,0.0
1355.4449379675168,2,4,14.600000381469727,26733.317455728433,6,0,0.0
1578.4119909902304,2,1,1703.2127710386444,14616.889762735822,0,7,75354194.3297909
1379.2710935903644,0,0,83.13116907407007,19228.111922763146,7,0,0.0
1476.4471643106672,0,3,13089.99152494821,26034.45516214916,1,0,0.0
763.7911850425977,2,4,1272.7560335216583,26742.30423174802,1,0,0.0
681.7834789383451,2,4,1752.573174085316,25829.77919858159,1,0,0.0
1338.0,2,4,14455.46199267852,36955.46490686345,1,0,0.0
2013.8991589527823,2,4,9801.264157526582,39327.08067517512,1,0,0.0
1808.6573629531529,2,4,14.600000381469727,19420.308169542484,6,0,0.0
1783.517581110854,0,0,95.20526362388136,22650.11439572675,7,0,0.0
2067.8175238498256,2,4,1583.8004209460894,25299.277704260763,1,0,0.0
1522.8760808956088,0,3,31139.066073116453,63074.138098073316,1,0,0.0
1491.0,0,0,99.51529505626672,23451.25687600007,7,0,0.0
1131.8172899127749,0,0,122.52320934460188,30112.710882078394,7,0,0.0
1514.0737124151178,2,4,14.600000381469727,32961.50490516849,6,0,0.0
1996.6363811891633,2,1,174.04467500070757,76272.82010347745,0,13,43898190.81235417
382.20973040645436,2,1,3361.009407982326,24212.72238537684,5,2,10077761.118337603
731.3572328907084,0,0,101.38557289566413,25073.950931152,7,0,0.0
1618.1801673106397,2,4,14.600000381469727,13862.2865508568,6,0,0.0
2129.0,0,3,22813.302637338475,69646.23248907152,1,0,0.0
1010.3485202682455,2,1,944.2739067602524,29988.231416937128,0,7,4130483.2060478036
1825.0,2,4,14.600000381469727,36375.18648177357,6,0,0.0
1834.3119143035258,2,4,14.600000381469727,25710.009668225335,6,0,0.0
1825.0,0,2,47749.41800223597,86456.31113297379,1,3,4635180.002543274
1276.0,0,2,3006.3045921012817,18941.31451526112,1,12,88880910.68259966
1859.9747303315955,2,4,2837.0782542194393,16697.08752530887,1,0,0.0
981.3998887725297,0,0,165.8139574817309,24544.63783435853,7,0,0.0
1888.9953272571054,2,4,30.0,59510.91205283916,6,0,0.0
614.4330621897482,2,1,902.3823460065777,37824.45321500368,0,1,89545412.79556993
1698.903278259387,0,3,5997.622258430694,25577.955971013856,1,0,0.0
1856.0,0,0,72.86881044809728,16533.583215977906,7,0,0.0
