trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1462.2705960065432,0,2,5399.829396865265,12329.965019439318,2,13,62478164.10944243
1033.0,2,1,2198.66447396336,25946.27765854648,5,12,20917632.844145883
1807.601906263145,0,0,112.73688773220711,27052.413120156525,7,0,0.0
1798.1494258685188,0,0,120.65377997599546,26923.35236590829,7,0,0.0
1337.9072473697634,2,4,14.600000381469727,46394.086417523475,6,0,0.0
545.0,0,3,1000.0,30275.833997718386,1,0,0.0
1096.2290958363806,2,1,59.330350152947176,28672.953863798863,3,4,27922284.760814156
1160.7731557561963,0,2,6024.918016106104,21966.792473913043,2,10,75227029.47258167
484.0,0,3,35632.434564515774,79684.0590366117,1,0,0.0
1721.948338089437,0,2,11510.002616058382,44212.82236633624,1,2,97826584.9504116
2006.0,2,4,6606.695062820491,23418.876671036804,1,0,0.0
729.0,0,0,151.07338038686783,35023.18369038007,7,0,0.0
1009.0697488833044,2,4,14.600000381469727,32415.538717574138,6,0,0.0
1950.5117116902672,2,4,14.600000381469727,22732.376070421953,6,0,0.0
1448.6850333596924,2,4,2813.844969184992,49141.29695760898,1,0,0.0
2049.949068260339,0,0,76.84281388408249,17609.45528315071,7,0,0.0
526.4968072862758,0,3,947.0970243413808,29833.51753949093,1,0,0.0
490.16615583631295,2,4,19984.126148455816,41477.414422200614,1,0,0.0
2159.0,0,3,5186.089621280233,51953.28553478502,1,0,0.0
1412.2950990080599,2,4,14.600000381469727,12675.182992923339,6,0,0.0
1113.4730272345466,2,4,14.600000381469727,46437.49610543782,6,0,0.0
1462.849098873674,2,4,14.600000381469727,34760.533597478745,6,0,0.0
1794.0,0,3,21889.709965357262,69684.70105466188,1,0,0.0
1773.3828686878185,2,1,348.7136115003203,46720.200531129405,3,8,87389318.69654524
1276.0,0,0,52.797995794746825,12806.954491155817,7,0,0.0
1118.476131937553,2,1,1352.2818395166764,19882.349260909014,8,10,35031655.276460834
1647.2754293220478,0,3,13231.255124862726,38311.534304052344,1,0,0.0
1469.9744455647772,2,4,646.7045416615791,26978.90261695937,1,0,0.0
1751.6597521159456,0,3,24287.134338828135,93174.33507758362,1,0,0.0
1984.603779944776,0,3,10256.315271413796,117050.58950621869,1,0,0.0
1245.8722584210725,0,0,59.63977843245069,14361.926839845604,7,0,0.0
880.0,2,4,10890.712218870174,23177.721035919036,1,0,0.0
432.76803161995093,2,4,14.600000381469727,25349.43370089507,6,0,0.0
2080.4854388320737,0,3,14865.660231211668,63618.37817476414,1,0,0.0
1733.0,0,0,328.71480420055707,88760.62175215599,7,0,0.0
1684.1956022651052,0,0,84.46063991550524,20405.746104736103,7,0,0.0
1033.4794963299257,0,0,98.50993531312963,23727.44200744436,7,0,0.0
1560.162856125818,2,4,2100.971008551424,22941.23314386045,1,0,0.0
2068.0,2,4,14.600000381469727,11349.30853169103,6,0,0.0
801.1339576690273,2,1,343.6260472130991,53648.69595571269,0,12,60167655.47134033
2141.6202316654603,2,4,4701.339895275299,56351.239547594756,1,0,0.0
1491.0,0,2,5643.823561207227,28197.00722417798,2,5,24597928.028797925
1864.453332959328,2,4,43521.68595175655,91594.93730706898,1,0,0.0
1077.2143466630857,2,4,14.600000381469727,19868.085543785033,6,0,0.0
1879.95181829853,2,4,1684.0415058054693,-3354.474672629567,1,0,0.0
2005.5202550557312,2,4,14428.877113533592,13836.550477230308,1,0,0.0
2159.0,0,0,337.2806955800924,78738.89152181936,7,0,0.0
730.8571650524502,2,4,3043.0189583205006,22087.146418625445,1,0,0.0
1042.3788057246902,2,4,7854.4886407627955,34379.33092101196,1,0,0.0
2047.0860923909927,2,1,55.57869566723133,40559.602974263114,0,13,25735469.402347367
2078.2926915256608,2,4,334.6267653546098,32574.067348051572,1,0,0.0
433.9986463453749,0,3,18715.673385430302,57130.15950224498,1,0,0.0
1944.2661374902339,0,0,165.30204858793022,30178.084146583195,7,0,0.0
1874.364222288805,0,0,78.80754533948424,15473.741835896135,7,0,0.0
855.5648336121272,0,2,3396.1697388105167,20112.255030361594,1,2,59953543.558072716
1429.0,2,4,2649.1519142491907,21355.69223654801,1,0,0.0
2078.9510343128063,2,4,14.600000381469727,35324.73503788674,6,0,0.0
658.8669700316615,2,4,14.600000381469727,48321.3337244543,6,0,0.0
1463.0656215691151,2,1,3723.668344513749,22157.771822369694,0,8,19910122.564673763
1806.6286386885054,2,4,4950.124109079523,85677.34001341069,1,0,0.0
1020.5574627636731,0,0,116.04096065792307,28674.199021909662,7,0,0.0
1856.0,0,3,8295.38238173243,33746.65205044411,1,0,0.0
1822.7514454237676,2,1,13340.006948130673,61979.705004168565,5,13,55532513.52215065
2098.0,1,4,3160.410998114628,51596.72626589929,1,0,0.0
1176.9018685616206,2,4,14.600000381469727,26419.12577373328,6,0,0.0
1482.7343778737375,2,1,5177.761341357398,20636.081597022065,0,7,64827696.27192077
2006.0,2,4,14265.102814748872,71269.78427627745,1,0,0.0
2005.5227740803211,0,3,4441.457959875831,41738.731705534425,1,0,0.0
1049.171444761871,0,3,7189.673050494256,25209.544302738926,1,0,0.0
1375.6959540401372,2,1,1277.4049704825336,15599.4399897689,0,5,50523634.701209985
637.0,2,4,14.600000381469727,14643.209459554158,6,0,0.0
1830.427406457858,0,0,34.87802577107709,25985.059275313924,7,0,0.0
2093.4726847506213,0,0,94.14031190179217,15772.554028734514,7,0,0.0
1744.4206265746543,2,4,4800.0,67034.2149629382,1,0,0.0
568.7807080017301,0,3,10243.551401932138,40456.26474148886,1,0,0.0
1872.0059469259638,2,4,5776.034493048841,61705.21742706403,1,0,0.0
1945.0,2,1,3415.489475784126,31473.35621195722,5,13,31899249.326192208
2171.9602121473145,0,2,3396.2250564523274,26273.92493001522,1,11,70463504.70523675
1619.306716947322,2,1,8812.162550027706,52079.79995516037,5,4,22395203.419601187
709.769450816047,2,4,3053.640811793698,24195.492814226043,1,0,0.0
1358.4113094261143,2,1,800.1224157486147,19357.962797076838,5,9,56957665.89796223
2017.398777272513,0,0,166.9852773952487,39614.84371432827,7,0,0.0
1733.7669362168797,0,0,172.51152059303834,45930.157569235525,7,0,0.0
2139.599718559808,2,1,8082.364332586039,31785.08508675974,5,13,70463159.56384452
1368.0,2,4,14.600000381469727,27757.147481432326,6,0,0.0
1449.3323876839042,2,4,13956.702471035262,68210.9176571928,1,0,0.0
788.1645343943338,2,1,4398.851948294421,43507.38461943126,3,7,88857146.55660617
1672.0,0,0,237.38670693407846,44652.20128804104,7,0,0.0
1610.5022662978613,2,4,1519.965624794683,21144.56450822094,1,0,0.0
1033.0,2,1,542.9379167147744,27807.070592341064,0,9,88775334.59398955
1715.2349758877244,2,1,1750.8309783341188,18427.443376452917,5,13,81279420.50136536
2068.0,2,4,14.600000381469727,24436.141920332582,6,0,0.0
801.5349387761895,2,4,3712.6436075550014,23147.218585950297,1,0,0.0
1089.7283605078317,2,1,1299.3257663744878,68320.73353262071,0,10,79313980.21509987
879.6620390796389,0,2,5119.069499968975,5545.287091623497,2,4,38690910.25742231
1215.0,0,0,121.17160999626988,30448.026495765538,7,0,0.0
2084.891403236687,2,1,5872.992305318037,33638.53021324105,5,11,55002090.77659664
1471.644455976262,0,0,275.1632507346609,66963.46482443434,7,0,0.0
1410.8628114787016,2,4,14.600000381469727,23607.70153000731,6,0,0.0
1729.153383988811,0,0,180.86168601343167,39513.01491801139,7,0,0.0
2141.3345769864154,2,1,109.11385840095926,90304.52076731597,0,7,77164781.06452933
1104.2020266946247,0,3,330.8815767619542,359.69328878318447,1,0,0.0
417.0459722750809,0,3,41292.020380055204,58175.498250771736,1,0,0.0
528.4139183546484,2,4,8865.198481620673,35758.96995376189,1,0,0.0
1310.7012537636192,2,4,50932.40692753886,56824.723165268166,1,0,0.0
1016.3881043418363,2,4,1140.020627806484,24037.41335884382,1,0,0.0
1711.0654819529386,2,4,14.600000381469727,23297.07386401991,6,0,0.0
1006.3002465072539,2,4,2053.2782007237033,39996.841026316266,1,0,0.0
1268.0213643939355,2,4,14.600000381469727,21398.688961855507,6,0,0.0
1703.619674252884,0,0,151.2311095744981,39106.243928863856,7,0,0.0
1491.0,2,4,2144.223342304582,19425.027248010298,1,0,0.0
856.3494804569717,0,2,5001.570859450584,24618.85743744089,2,4,40858501.04399696
710.4952809655827,0,3,11676.913140213303,46205.933560333484,1,0,0.0
1033.0,2,4,1948.1432248242484,42597.64812167971,1,0,0.0
2013.4341563874882,2,4,100.0,20262.68573942089,6,0,0.0
1380.8202881342547,2,1,6409.141869881307,36497.61846241309,5,11,63447874.15113896
1690.394409236678,0,0,85.06585183559301,20227.185614708604,7,0,0.0
1185.0,2,4,16992.41827809728,51555.43408284742,1,0,0.0
944.9680088663957,0,3,1560.6907925498724,29177.755251254028,1,0,0.0
1827.0624207228345,2,4,14.600000381469727,44889.57307711638,6,0,0.0
729.0,0,2,52932.754653205644,91528.73008419092,1,13,79802938.19865534
586.585558448409,0,0,110.0146632293563,26713.745887430454,7,0,0.0
1519.0,0,3,28674.160164292778,114534.17529363248,1,0,0.0
2145.6222066102528,2,1,3635.5614989901246,14034.74112001513,0,3,85916445.36406022
1611.0,2,1,52.284282609839,43474.657180600654,0,1,23245528.82575082
744.2737927714043,0,2,4222.462880656681,22381.105652570954,2,4,30797157.109144118
1467.3824645044313,0,3,38598.45725262522,104657.91603448422,1,0,0.0
1833.6991023731764,0,0,65.55126863905264,18585.908765381268,7,0,0.0
163.192317815584,0,2,6849.693557476801,8524.410662983544,2,9,69966355.99959424
819.0,0,2,4362.768498858036,8638.355900525963,2,2,22358780.871217147
1868.8151781394731,2,4,14.600000381469727,31680.880542633593,6,0,0.0
1861.2997420611814,2,4,775.0767413613709,12931.10241610811,1,0,0.0
759.0426992684326,2,1,2778.396413816755,26301.585738579062,3,10,83968351.69891201
1438.1440079900617,0,3,9857.023509525658,35779.995622302544,1,0,0.0
923.9321950901394,2,1,5016.643861855831,17318.845824447606,5,1,36136594.10566594
1132.182261621578,2,4,14.600000381469727,56556.840188762384,6,0,0.0
1805.786151023096,2,4,5129.926521671075,27084.98298278314,1,0,0.0
1825.0,2,4,2081.875042379289,46440.12798349952,1,0,0.0
1640.9784566419644,0,3,22190.654626984247,112478.53835553517,1,0,0.0
1856.0,2,4,1133.3643232825427,72141.54644736735,1,0,0.0
2103.0126833171753,0,2,5954.147373211059,42655.8828021835,2,6,79500480.82343093
823.3630622892504,2,1,67.91517345230515,50976.440944317845,0,4,27563408.57687886
1276.0,2,5,1800.0,37575.51736966732,1,0,0.0
1406.6724361011618,0,0,269.942343158342,60156.456862786756,7,0,0.0
2014.3245245197832,0,2,3048.1766205219096,18098.35449239028,1,7,74190132.16774392
1763.578170639557,2,4,14.600000381469727,30871.04196572291,6,0,0.0
1443.1232968928737,2,1,348.1086018484555,58340.25912089579,0,4,31534292.723163478
1519.0,2,4,14.600000381469727,15182.455803494386,6,0,0.0
2136.4124675571998,0,3,7075.869677828707,19169.230224180832,1,0,0.0
1580.0,0,3,7463.323838702002,34058.885608081095,1,0,0.0
1580.0,2,4,14.600000381469727,37092.58720842166,6,0,0.0
2037.0,2,4,14.600000381469727,42988.84445470195,6,0,0.0
1456.0175137535587,2,1,9423.547202728274,55276.3324228982,5,3,20544628.839861095
1490.4542161393038,2,4,955.8353967054506,35371.64535411268,1,0,0.0
2072.3027532433803,0,0,127.53882523101782,31228.66426155725,7,0,0.0
848.9776344656443,2,4,14.600000381469727,61327.641531826186,6,0,0.0
970.9357772227589,0,0,164.73007136277297,28664.247508166256,7,0,0.0
1482.088548088898,2,1,606.1607965650093,10990.383607608277,0,11,10480957.624452446
1672.0,2,4,13118.619256586844,60566.85057825046,1,0,0.0
1350.370751633463,0,0,56.59676746243103,12986.062995732209,7,0,0.0
1246.0,2,4,1700.5397564091493,14171.276294292733,1,0,0.0
1288.629097960769,2,1,4211.485473125267,62115.89310962099,5,8,9647219.035775604
1988.3466343184382,0,3,9252.585441123922,22435.65523292967,1,0,0.0
1527.0207992028809,2,4,4779.732081418703,38164.2347663878,1,0,0.0
435.4447366830375,0,3,1478.529527105318,24921.059724716368,1,0,0.0
1276.0,0,0,165.79659038038673,37977.78371422547,7,0,0.0
1190.541784635495,0,0,225.6415704414893,52353.527157930126,7,0,0.0
1524.5212428371199,0,3,13847.115645400385,46599.00294596024,1,0,0.0
1915.0,2,4,14.600000381469727,23317.743746979733,6,0,0.0
683.7473836293815,0,3,39651.26356835614,75252.45899147162,1,0,0.0
1836.5842625988325,2,4,14.600000381469727,17881.409776939705,6,0,0.0
743.6866068399689,2,4,1011.5241255116697,20397.959488666125,1,0,0.0
1776.838119425341,0,0,210.52831675221296,56740.02984190143,7,0,0.0
574.6637526006782,0,3,6785.573003657643,27138.09414034386,1,0,0.0
2082.1559634476653,0,0,69.77786394140365,14713.625980150533,7,0,0.0
1323.388650271967,2,1,898.8247935011641,44601.349659678264,0,4,18939529.241549004
2138.487937226707,2,1,8912.490976116353,5881.462362047371,5,6,65646200.94412544
729.0,2,1,1009.3158894514111,38299.33298941782,0,10,54700161.88095355
460.47866109408403,0,0,231.2607418689803,61749.141932305174,7,0,0.0
1215.0,2,1,1061.317151192026,15136.02921643837,0,12,61054909.85841695
1649.3077847213428,1,4,19088.69633035484,19992.396096349632,1,0,0.0
2037.0,2,4,32320.48784208745,33146.12943350126,1,0,0.0
1578.094585620575,2,1,279.699038114104,25925.061032569727,0,9,61888003.86447239
353.49566787838637,2,4,6907.713225813731,30762.94183273173,1,0,0.0
2183.1686401200054,0,3,16251.366510919946,61525.28407130422,1,0,0.0
924.330055470404,2,1,3259.9378456381396,13466.760453427332,5,1,35230787.11053303
1517.1707375448589,2,4,3747.255986622373,27402.8607720784,1,0,0.0
1399.0,2,4,14.600000381469727,37510.17447574459,6,0,0.0
1002.0,2,4,585.1337536271523,20012.328515236873,1,0,0.0
1094.0,2,1,1334.8863117150306,14355.014888255071,0,7,99846034.40131167
1440.6077144591231,2,1,631.5463635775262,58937.87231209002,3,9,55804269.55621652
1872.0292893168908,2,4,14.600000381469727,67001.88393031897,6,0,0.0
1412.7555122979763,2,4,9876.190090851242,30562.618769283246,1,0,0.0
1610.9795875015714,2,1,2589.815121661397,40577.28846042987,0,6,63727915.339437686
1677.8950938138166,2,4,41666.57543285546,21543.39361762432,1,0,0.0
1115.9896084303762,2,1,5896.911320807236,17540.752659498503,0,11,65018262.870370924
982.26175061608,2,4,1521.5112844691944,34296.69087315881,1,0,0.0
1679.9318569164507,0,2,3438.1453504647175,16578.02776809988,1,6,42131271.91802764
1883.8356989077386,1,4,4507.46319519427,69994.04077371112,1,0,0.0
1778.9066962072286,0,0,160.53290667146828,35148.10134052699,7,0,0.0
1454.199252678514,2,1,4099.030150382652,16154.771160264287,5,3,35251343.04472986
1051.2267252631607,2,1,3058.7654054864956,20376.6872321134,5,7,20279991.259792905
1954.1945989234866,2,4,3627.3171126902052,99004.59282540722,1,0,0.0
249.64458696225554,0,3,11639.526233478722,35573.60757985478,1,0,0.0
1429.4250620112869,2,4,5593.18404031815,29538.82283061891,1,0,0.0
1976.0,2,5,1800.0,32180.184763938083,1,0,0.0
1703.0,2,1,6304.409604908199,30462.169326097675,5,9,96060716.92209618
1465.7758793931125,2,4,14.600000381469727,6736.520444300547,6,0,0.0
1855.0823778575875,1,4,19808.24120850168,16047.831772634636,1,0,0.0
767.5062409778454,2,4,14.600000381469727,27052.32712896252,6,0,0.0
1794.0,0,3,23469.974626557094,77352.03129733073,1,0,0.0
2159.0,2,4,14.600000381469727,64863.39979180604,6,0,0.0
1337.1088177959298,2,4,14.600000381469727,36263.431929785,6,0,0.0
1226.3238260353746,2,4,11792.203896036566,32497.915323268637,1,0,0.0
1550.0,0,0,132.21982402582532,36692.93264193728,7,0,0.0
1716.881815167702,2,1,2727.414107279454,29164.56331631075,5,9,11498268.861897966
1668.3738746806462,2,4,14.600000381469727,18312.67512229619,6,0,0.0
1891.8729364779783,2,1,7431.5545238432705,24479.612236080353,8,6,69523550.56660312
1094.0,2,4,1900.0,41209.990036853174,1,0,0.0
941.0,2,4,3197.2748789175844,22825.596929362076,1,0,0.0
89.48194038296754,0,3,21516.69541256086,41985.03122782391,1,0,0.0
1983.0081472504378,0,3,8863.898642262444,42824.01744575161,1,0,0.0
365.7058015431074,0,0,107.98152525586057,24296.55762321583,7,0,0.0
888.4709452945834,2,4,1982.1789137655635,41741.83799327453,1,0,0.0
2145.0257087358577,2,4,15496.108247773975,24539.923104966736,1,0,0.0
1641.0,0,3,1433.5966318338085,33038.56020057391,1,0,0.0
1844.625402588443,0,3,9396.853787578491,39040.43300418026,1,0,0.0
1313.973694744845,0,2,4270.906935271801,21581.569714033754,2,7,60830631.36274519
2068.0,2,4,14.600000381469727,50699.19074140519,6,0,0.0
1192.3319759808298,0,0,186.3718318047388,46613.8803190275,7,0,0.0
695.919647595191,0,0,111.97925392184365,27627.471237067293,7,0,0.0
1743.480289955855,2,4,7374.067752699715,25802.464627199115,1,0,0.0
1747.6561450252386,2,4,14686.189115125559,33609.80019912645,1,0,0.0
733.3409494485849,2,4,14.600000381469727,28840.671897301487,6,0,0.0
2037.0,0,2,3000.0,19411.135664235248,1,9,79033465.71061158
1764.0,0,3,9883.109856358598,35815.797360902514,1,0,0.0
924.7466411274286,0,3,11570.50761314466,12788.014659664388,1,0,0.0
355.99595075712597,2,4,4868.060252265388,36911.5819948753,1,0,0.0
59.4632083246483,0,0,15.993791998045369,6380.952380938564,7,0,0.0
1460.0,2,4,14.600000381469727,22369.91756899668,6,0,0.0
1976.0,2,4,14.600000381469727,29432.75492956834,6,0,0.0
1531.7491553606585,1,4,18492.528748021785,30902.81822722993,1,0,0.0
2046.5478824459744,2,4,1397.178851202882,28136.169389986848,1,0,0.0
1995.9481777492235,2,4,5626.616146309979,26767.346683660624,1,0,0.0
1715.6037543612783,2,1,505.03259641862616,47911.259095981004,0,12,58491245.89240632
741.4272612214928,0,3,13817.27800758989,38990.625400026125,1,0,0.0
454.0,0,0,179.47141210081134,37209.111957196874,7,0,0.0
532.5411350433722,2,4,2878.2015279944108,25923.39086030082,1,0,0.0
2167.4472589059433,2,1,3312.269565525245,66630.44263536592,5,5,93558007.47898763
1414.144960462026,2,4,1291.3895868514635,15274.352627610948,1,0,0.0
1856.0,2,4,2300.5684273130137,49034.81753591116,1,0,0.0
1435.4042236346181,2,4,3029.044737112522,42808.614201215634,1,0,0.0
1889.7524913322989,0,3,12375.685522801023,26392.85770996491,1,0,0.0
1437.571955848676,0,0,152.77701769220664,37840.51315829572,7,0,0.0
278.5440097059531,0,2,3485.240160698641,19760.680675390224,1,3,99625011.42489785
644.5451163885949,2,4,875.0964808288277,27787.117084963284,1,0,0.0
1499.2972016034064,2,4,14.600000381469727,10520.293562673585,6,0,0.0
1891.104073313161,2,4,2256.277033004172,57147.200610124564,1,0,0.0
1338.0,0,2,6717.242851969864,24555.066618449455,2,2,74225376.38637508
1402.6663023860476,2,4,14.600000381469727,19889.434084392105,6,0,0.0
1580.6463096154232,0,3,4578.618553844347,18496.64706486334,1,0,0.0
1733.0,2,4,5013.236093220304,31020.871881219606,1,0,0.0
2170.5097493064254,2,4,30226.03506613691,47419.63025085741,1,0,0.0
813.9471160150239,2,1,1400.0,37393.469122843795,0,1,22592613.327290967
1950.87600155911,0,3,8755.246234716345,27120.88642458671,1,0,0.0
2053.667066557592,0,2,3095.352696087366,25588.102427653732,1,6,34220367.718376435
1470.228756858018,2,4,10782.82520073612,27841.53458353968,1,0,0.0
534.9995872134431,2,4,14.600000381469727,43705.77899228029,6,0,0.0
2098.0,2,4,2400.7642165375732,33949.28724152326,1,0,0.0
1922.4897915819267,0,0,149.6637091261647,37466.951932243544,7,0,0.0
1837.094660404626,2,4,24066.295796044258,40563.423207330365,1,0,0.0
1777.029635918057,0,3,10760.912146916091,44646.13198103754,1,0,0.0
1924.9354741742857,0,3,6612.5276828436145,33998.13030190458,1,0,0.0
234.62609137960987,2,4,4506.473256718312,78748.93734285199,1,0,0.0
1622.4728540591725,2,1,6988.887701240466,76061.21373772809,5,9,71913536.05951758
2141.4686454563166,0,2,3287.212441786652,22607.40927072133,1,11,5964703.202394669
1652.010144065518,2,4,14.600000381469727,15859.547621154717,6,0,0.0
709.6585759126013,0,2,3243.141422573268,21968.788470487143,1,10,93736290.86741282
1605.1623391879966,2,4,261.0870937041811,28653.338967096097,1,0,0.0
517.3633642982003,0,3,21979.39413781967,61011.13907264605,1,0,0.0
891.4150709181331,2,1,2556.515628698431,33975.976259769566,5,9,27768446.469850767
1281.6746274525083,0,3,11673.412310605805,40875.402658027546,1,0,0.0
1896.912997374608,2,4,2400.0,24612.81395018667,1,0,0.0
1097.4944159816223,2,1,2498.0094173566263,26365.856708215266,0,13,14186003.545890791
1091.8100186572183,2,4,26269.94306154933,60993.25924352435,1,0,0.0
1647.6642520742562,0,0,289.46310726020647,76660.96791462529,7,0,0.0
1467.4981875673402,2,4,6004.819018679979,22492.858387940585,1,0,0.0
2097.8649372618534,2,1,548.8444818539557,46657.47459231351,5,13,91496368.87432864
310.10586479000386,0,0,244.39354805301213,56713.15480836679,7,0,0.0
2025.7920796398676,2,4,12524.465889485016,53306.85170553575,1,0,0.0
2138.7892887630405,2,4,6456.119035359188,50865.08416665833,1,0,0.0
2076.3385913482975,2,1,5585.8486818476595,8562.759275748214,5,12,98946443.85556883
420.44398008564457,2,1,89.13941893454292,24856.801615706077,0,5,9638215.788483622
2016.0291024455225,0,3,11417.630094457796,70970.05519522005,1,0,0.0
1824.6819860142882,2,1,579.3603506783279,12799.694702889414,0,1,2386560.817578339
1733.0,2,4,8874.19304040326,36605.45043534429,1,0,0.0
704.7903488516844,2,4,448.59245852277706,24395.794513476547,1,0,0.0
1473.271159495554,0,3,11581.481096735826,31422.596567068413,1,0,0.0
1772.5608210357432,0,0,228.59857243701293,53128.94026579105,7,0,0.0
1124.8506431885694,2,4,14.600000381469727,37719.20817164435,6,0,0.0
1954.5042783773679,1,4,4000.0,103015.41332500204,1,0,0.0
2159.0,0,0,84.01801072844516,16702.744257579237,7,0,0.0
1856.0,0,3,9373.542736139743,29444.01046082482,1,0,0.0
1964.238118105264,0,3,22481.264940892743,75312.09326503024,1,0,0.0
600.939731590488,2,1,3672.641401449321,19591.719540817812,8,9,35141731.585760705
750.8261138223916,0,3,22714.72492510023,124393.44614945311,1,0,0.0
551.4125176989276,2,1,271.7038156371339,29935.185605847124,3,4,7955902.973704239
1617.160650459295,2,4,4796.9406180713695,38095.9377614266,1,0,0.0
1153.315320839907,2,1,4903.6596840740385,19470.71452946519,5,8,85014506.7627898
1976.0,0,2,3082.6447459948095,17749.65529919129,1,10,97295506.04358576
981.4178362472591,0,3,4416.3930632497195,25369.75893115452,1,0,0.0
1671.2727770221943,2,4,14.600000381469727,24703.11186320533,6,0,0.0
1560.1899902832927,2,4,4341.439061675608,18364.556016457795,1,0,0.0
739.7837096876774,0,0,134.6966318998369,32427.521647855836,7,0,0.0
2010.6967693075603,2,4,30504.454982465635,35450.96147680119,1,0,0.0
594.9372659099699,2,4,14.600000381469727,29619.232728820094,6,0,0.0
1764.0,2,1,2154.8730913445306,9169.700592271169,5,6,75996098.5696485
1815.978048324921,0,3,208.55682784171844,27046.847038535765,1,0,0.0
1733.0,2,1,212.76054100934294,46873.65213323936,0,8,79028630.85296007
923.6205165601615,2,4,24058.22668058392,44978.567790750545,1,0,0.0
1007.0705304111001,2,1,6712.173312164681,45919.052225860236,5,2,21493722.189998873
1069.9648539595958,0,0,58.136904424956455,14946.416726639829,7,0,0.0
729.0,0,0,56.69316709890961,35783.301546146875,7,0,0.0
1653.8402726749505,0,2,22218.40224297165,44101.42992718225,1,5,1791662.4268698054
2016.0978253016845,0,3,800.0,23972.938643209865,1,0,0.0
1217.7426264791939,2,4,5399.526450628661,96233.58214535292,1,0,0.0
1976.0,2,4,14.600000381469727,42266.624112541205,6,0,0.0
2062.655219642806,0,0,86.36042127460024,20985.42133871443,7,0,0.0
1429.0,0,0,109.75884423737804,26978.934826506727,7,0,0.0
1825.0,2,4,24427.874620602277,34001.20009881133,1,0,0.0
1262.493207738782,2,4,17290.759423422172,42436.25893719543,1,0,0.0
395.6422764262014,2,4,333.8341789817326,21923.865599260083,1,0,0.0
2068.0,2,4,14.600000381469727,21884.81077323637,6,0,0.0
1491.0,2,4,18867.279916101244,15349.445864870775,1,0,0.0
816.8070956893664,0,0,200.20525310631936,46762.127901306485,7,0,0.0
1976.0,2,1,518.7159505812191,31202.74832557931,5,6,31318155.310120936
645.8910256672732,2,1,1925.9148121515457,17274.892011821703,5,4,88875728.29508321
1799.7710287062102,1,4,22213.472781499415,55804.85242199688,1,0,0.0
1916.1099135445495,1,4,12298.333301908033,41344.228608939164,1,0,0.0
1383.7109207250585,2,1,4712.753231343308,41476.68748820323,5,8,80898576.1059929
819.0,0,3,12410.209146461733,46463.24971374273,1,0,0.0
1354.8434640726814,2,1,2518.150728114571,11902.611683707808,5,2,37462078.17068931
741.9033617065135,2,4,1006.0620575334686,17125.884830758,1,0,0.0
1702.4430737662524,2,4,11730.985413198752,49660.31175232273,1,0,0.0
1371.1246347900012,2,4,8253.259144296462,38834.48458062098,1,0,0.0
1892.6182712716559,0,2,3196.9943299754677,16070.287679364576,1,10,46565640.200323455
1641.0,2,1,2841.0103147039667,22561.58087376415,5,12,74450295.06587088
1506.742309665355,0,2,5793.513843980988,19135.99315194456,2,6,36553397.3518051
1976.6655064140932,2,4,4394.79739267301,46235.49076057821,1,0,0.0
2129.0,0,0,262.8126998904886,62611.514648082135,7,0,0.0
2178.1463474045713,1,4,16086.857235794932,109972.45922828389,1,0,0.0
1153.1430247739847,0,3,234.40235537261609,245.3425704357178,1,0,0.0
2046.4525435778207,0,3,38506.43408510963,60403.431181510285,1,0,0.0
1491.0,2,4,14.600000381469727,32190.74996206148,6,0,0.0
2190.0,0,0,71.61059050406305,20152.90556132271,7,0,0.0
1495.7935198976313,2,4,15400.923860619025,30148.005468264095,1,0,0.0
2017.9913972355812,2,4,14.600000381469727,25044.26559434586,6,0,0.0
2031.581881963399,2,4,5209.69082980587,60034.92791061057,1,0,0.0
1697.0714180305854,2,4,12277.187609660552,33421.58751811582,1,0,0.0
454.0,0,2,34583.41779960288,61424.63083409194,1,8,51355054.62175651
1761.3620109574126,0,3,31819.17451723208,49176.04462918966,1,0,0.0
2109.85066388986,0,3,2107.1806041033087,48823.21651662555,1,0,0.0
1460.860022718282,0,3,9859.731885408684,50108.77914867864,1,0,0.0
917.5820454906263,0,0,120.07142617438672,28802.648146024,7,0,0.0
1129.468349275894,2,1,76.84949059762126,37504.40241946547,0,8,23325094.072832488
1855.528636515587,2,4,180.73418937382644,14955.082308666175,1,0,0.0
1764.0,2,4,14.600000381469727,21433.45169136553,6,0,0.0
1270.0593626461425,0,0,123.72277148820831,31560.474019506375,7,0,0.0
1968.9277401510697,2,4,14.600000381469727,18292.57612703581,6,0,0.0
1715.1918365754755,2,1,4600.290738768118,55366.86252910855,5,13,23292342.6354332
1834.268613097103,2,4,2610.3958547797574,51736.52037909733,1,0,0.0
2079.5096296007814,2,4,14.600000381469727,39879.26963531429,6,0,0.0
919.6869028557882,0,2,34554.793835306926,79541.33239930152,1,8,61148688.725847214
1014.2888513319151,0,0,301.75996681007337,66029.68094781299,7,0,0.0
518.967857330905,2,4,4973.808226869692,34362.32873477324,1,0,0.0
2068.0,2,4,2799.9893899592284,105573.20893377883,1,0,0.0
555.1307166386736,2,4,14.600000381469727,38180.37384812902,6,0,0.0
1641.1155320446046,2,1,5050.959255357543,30239.393898547456,5,7,94587041.36561398
1399.5809298832553,0,3,3012.115564463556,22669.87153558871,1,0,0.0
2008.8260340311538,2,4,3879.972907513489,24493.175117521405,1,0,0.0
