trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1733.0,0,0,82.88989947921695,19185.74670889864,7,0,0.0
840.3510111596677,0,0,130.0430449595723,31599.416616265054,7,0,0.0
1318.846130223999,2,4,4815.427886453397,42042.913284693765,1,0,0.0
354.4138195309168,0,0,13.939663118110639,10037.192746831075,7,0,0.0
1847.2738041553841,0,0,180.77726789095604,43523.53604688739,7,0,0.0
1401.9783430175346,0,2,3409.1758095971995,4906.029824045954,1,1,237659.0932836996
1946.8784201612873,2,1,4242.034617988324,35622.04340467937,8,12,50890148.48004535
1856.0,0,0,71.54372764618901,19876.296993866938,7,0,0.0
1104.522600970234,2,1,6302.710542272164,25637.508164319563,5,13,10469944.101217527
1634.6239021532958,2,4,100.0,48295.11416953379,6,0,0.0
2129.0,0,0,76.97606995180834,13074.44183588527,7,0,0.0
1894.4375300120332,2,1,2100.0,22199.47697911137,1,8,39480502.93928159
1835.6133286931367,2,4,30.0,5456.359181538953,6,0,0.0
1257.2335209030998,0,2,3900.0,25436.146929617556,1,1,15908139.94641954
1502.648157870525,2,4,1200.0,16220.713521801832,1,0,0.0
1611.0,2,1,1100.0,15332.574011185081,0,8,78018400.70671889
110.97754862821712,0,3,13755.719838706467,14121.798040051639,1,0,0.0
220.0418876312879,2,4,13446.945898195721,39427.29023190577,1,0,0.0
2114.3794598505915,0,0,195.51423777777626,46235.222848558595,7,0,0.0
1771.1410817883154,2,1,1605.4670368946431,15490.961260785603,5,5,42077610.272376776
1502.0077827193456,2,1,4707.498403867625,27627.263594877073,8,8,47565061.70641522
1794.0,2,4,732.6865383977658,20284.962926137843,1,0,0.0
1711.824768679817,0,2,3847.0282978423497,32495.12694029837,1,12,53953832.55128942
771.8932034664274,0,0,77.16831988154885,19351.763719401053,7,0,0.0
1229.7846462365064,2,4,14.600000381469727,17863.870167136767,6,0,0.0
1680.8382253193759,0,3,15235.309153507487,16080.172939790964,1,0,0.0
1033.0,0,2,3600.0,18750.85106301822,1,10,38111944.91812817
1003.8498415363355,2,1,7557.419524256046,49036.76868521959,5,3,75329061.03460608
1984.5187037897813,0,2,58106.41802709991,109407.95269948247,1,2,8595750.242558483
1440.212138552671,0,2,6375.303658152893,27462.387152031537,2,2,67322774.74777743
1794.0,0,3,15406.295266910189,58656.70413349596,1,0,0.0
1745.020946965963,0,2,30268.40265508228,63516.1348726836,1,6,30884340.84145433
1471.5766874453066,2,1,1602.820650303939,24784.86766919207,5,4,58106998.27597412
2019.6827157100147,0,3,20801.325322792225,60118.46692197835,1,0,0.0
1745.845416357993,2,1,51.47198424003044,40545.13276959302,0,12,99329073.99544105
941.0,0,0,99.47657433723037,21193.21580528812,7,0,0.0
642.401281859024,0,0,196.7384671447284,36807.4130847163,7,0,0.0
1528.3418284661088,0,0,62.857144039421975,17609.055672632574,7,0,0.0
942.0899944431318,2,4,2610.739431748145,24618.059069877458,1,0,0.0
2152.4588538346197,2,4,2585.637712145604,30494.157652903737,1,0,0.0
2159.0,0,0,138.88057106715712,35146.623974165144,7,0,0.0
1672.0,0,2,5627.839461661466,40187.96830659123,2,2,87710546.54488568
1955.2736307871714,0,0,180.26930021445534,50353.00250604641,7,0,0.0
1648.0730461614248,0,3,1470.000103342653,65852.01248739939,1,0,0.0
672.8812221905508,0,3,8341.2376026666,25292.973143761978,1,0,0.0
1829.6567609954227,2,1,5049.2685638870935,34784.29456744967,5,8,87957204.51515819
2075.219830513501,2,4,14.600000381469727,23487.097715381246,6,0,0.0
1132.620890314667,2,4,1531.9315207278355,18116.322646077082,1,0,0.0
983.4695710450451,0,3,15062.378604272295,42626.39745035421,1,0,0.0
688.9576448021343,2,4,738.0084456063847,48573.41947811206,1,0,0.0
1922.7776816186247,2,4,25116.41123995331,62686.0194689663,1,0,0.0
2013.9698215413678,2,4,12021.237866685116,21383.173905158706,1,0,0.0
487.35725696397105,2,1,400.0,17557.500317048456,1,2,43127091.728602596
1844.2675657304856,2,4,100.0,37914.74275988988,1,0,0.0
1231.2012964382413,2,1,1800.0,49781.588087302756,5,11,25483265.972736064
1274.8384861797965,0,2,34136.65148412606,65675.86565797593,1,11,45308152.74550937
1730.1748719784352,2,4,6046.684215305689,39628.14273882154,1,0,0.0
2081.8676997186712,2,4,14.600000381469727,49467.78500155039,6,0,0.0
1100.7520887127419,2,1,7690.792183153457,26347.43056381782,5,10,84397698.49972057
533.5654358170563,2,4,4338.473683733262,15812.82259058583,1,0,0.0
1372.669027590963,0,0,30.0,6967.042916995379,7,0,0.0
1849.076518541233,2,1,158.5668968173498,61662.47444049187,0,11,58765989.273753315
1714.943045425725,2,1,8586.170232235207,50091.900313805214,5,11,36373316.570053816
2129.0,2,4,14.600000381469727,21662.366535779187,6,0,0.0
1915.0,0,0,189.88671257927825,47134.98440366539,7,0,0.0
1072.3718414524574,0,3,24305.942934876144,63854.89893767389,1,0,0.0
1524.2235779862347,2,1,250.70203347861008,33006.50530811326,0,5,66330503.105536886
838.7671594990903,0,0,179.53876106973107,41656.064949113126,7,0,0.0
1471.3034197258605,0,0,76.80126561932325,16817.26584525689,7,0,0.0
1831.2214046402382,2,1,4510.409959527622,39179.5791006279,5,5,77159974.1228421
669.7479422439524,2,1,12428.974165520385,88381.79342979637,5,7,24094543.069145057
1945.0,2,4,15564.94991013985,32057.522408286182,1,0,0.0
1238.5710333559823,2,1,1200.0,25300.2950916959,5,11,22156578.43432999
1269.455299423972,0,0,84.28236663940963,22382.219341568056,7,0,0.0
1348.502446617527,2,4,14.600000381469727,34973.04560315955,6,0,0.0
2171.2163761858133,2,1,1807.3003635330776,14126.955186880685,5,13,91052577.2047595
1740.7480365560652,0,0,127.24526479057792,28916.022227759866,7,0,0.0
1291.0435820664152,2,1,1149.1701073571544,70147.45062216301,5,2,97002009.13181175
1660.8807466866044,2,4,14822.632581050631,31821.40883423845,1,0,0.0
1951.5163605873618,2,4,14.600000381469727,86757.78223251326,6,0,0.0
570.0383474890748,0,0,212.19943743724656,50976.109670300015,7,0,0.0
1915.0,0,0,92.92596530546692,11371.909838617854,7,0,0.0
1031.3538828011724,2,4,14.600000381469727,22692.047664836613,6,0,0.0
2159.0,0,0,100.0,22268.880711720914,7,0,0.0
1810.6535188634748,2,4,379.8226184742697,21491.771656298188,1,0,0.0
1525.7775447981858,0,3,15918.795321414655,37916.529087223935,1,0,0.0
1406.7720909231862,2,1,51.48568562477778,35969.44007298119,0,11,15665238.75069796
1580.0,0,3,18762.511055403447,37466.06991792887,1,0,0.0
396.2462402628386,2,1,3135.8060174210345,11665.23033093661,5,7,74897521.29013573
1461.254018250016,0,0,119.13825406626346,29982.11848748192,7,0,0.0
679.8540188000865,0,3,9165.977528447302,20783.271430220288,1,0,0.0
1094.0,0,3,22557.916110890845,48768.0640822009,1,0,0.0
2159.0,2,4,100.0,38964.04299352877,6,0,0.0
1905.1759578923493,0,0,367.09556737843945,84378.24765560374,7,0,0.0
1687.9595746526477,2,4,14.600000381469727,95030.01430197236,6,0,0.0
365.4615036565653,2,4,1657.134064203079,47275.72256567624,1,0,0.0
1375.4241194350454,2,4,2022.1641939793915,39409.53142428939,1,0,0.0
850.0778107321097,0,0,80.36107598821675,19206.39523075907,7,0,0.0
1033.0,2,4,10742.903214485914,32637.606018564435,1,0,0.0
1753.960634501547,0,2,5901.916247650112,41769.92410031548,2,7,50928115.772054315
1856.0,0,0,60.8019007229781,14240.051130003902,7,0,0.0
1904.0939574894812,2,1,794.7810692784232,15436.17903585399,5,8,12846667.208000515
2050.4418168787874,2,1,3165.406480461281,18888.506594920837,5,4,6716440.7275931835
1406.1958539998027,2,1,3112.493390521457,20731.226824208312,5,9,8147157.309221228
1317.3485380099285,1,4,16999.401366876573,27576.124730498414,1,0,0.0
1862.4477035218752,2,1,9401.785534530303,5284.712199379692,5,13,79061645.62269153
1882.5249278158371,0,0,59.89633351899035,15616.656925756795,7,0,0.0
1840.0579917586504,2,4,3269.718881138676,14695.128297298268,1,0,0.0
2182.67885966002,2,4,3195.5663258758304,59429.26872718978,1,0,0.0
1628.2156197751142,0,0,128.3276137912329,31123.827443843806,7,0,0.0
1459.9205351242651,2,4,36196.94998535402,51149.101678455445,1,0,0.0
745.2653139604347,2,4,7502.4321473834625,43986.87299614947,1,0,0.0
1806.8511792236643,2,4,14.600000381469727,47771.44756988426,6,0,0.0
1709.7129914500965,2,1,1788.5220423703327,20298.489325793693,5,12,50131993.0795452
1976.0,0,3,7144.408645153805,40254.00962341905,1,0,0.0
1306.6509745294004,0,2,18632.428219711488,38538.86686371681,1,2,36363944.20568478
2070.222631051711,0,3,21074.02346318292,71402.05630692291,1,0,0.0
1468.6926293255685,0,0,233.6001659479914,35859.1662293668,7,0,0.0
2137.4950054071546,2,1,673.3776814789679,84599.7178655838,3,9,57826568.89321493
868.4048467006514,0,3,1940.5963395974757,25373.132885005085,1,0,0.0
1670.9187873971603,2,4,14175.255813727375,54677.10315791283,1,0,0.0
2117.9791230044416,0,0,36.53638406786336,1362.1797255731574,7,0,0.0
1360.24777632728,0,3,10001.491701572972,50235.25705835846,1,0,0.0
1686.6127088283274,0,0,74.82499976069771,39078.806988005286,7,0,0.0
1918.03387191983,0,3,10296.912407712476,51462.04278150627,1,0,0.0
2037.0,0,3,190.58860280262954,39766.50303393438,1,0,0.0
1825.0,2,4,1448.7583666523237,54531.79662519135,1,0,0.0
1219.7186816665862,0,3,6305.549052142977,77985.09526665728,1,0,0.0
1121.2775476221045,2,4,16552.745938531152,54548.04254733178,1,0,0.0
1884.8748689461886,0,3,20387.195542363792,63046.86152653062,1,0,0.0
1764.0,2,4,11386.598029512048,35566.903242727436,1,0,0.0
1255.0763476724626,2,1,1029.1489215509566,69617.45492588049,0,5,7904623.791682842
1196.849973934674,2,1,8404.743872283269,17878.098280740145,0,9,81006088.77931082
1615.6544509074738,2,4,14.600000381469727,11362.709940881763,6,0,0.0
2042.3296401106834,2,4,14.600000381469727,21245.146894261838,6,0,0.0
1396.4779368469335,2,4,4209.591604509914,25899.57758702608,1,0,0.0
1429.0,2,1,9274.463282906438,43554.8244636599,8,6,27784051.375267696
2104.165304627363,0,2,6604.284380954299,52789.13875613178,2,2,67826697.56345901
1796.7956494516247,2,4,14.600000381469727,103416.7890336456,6,0,0.0
632.7508539542804,0,0,135.42560103343632,29697.07029022626,7,0,0.0
746.0874890205589,0,0,230.33145977705416,45376.153296604294,7,0,0.0
1519.8058232277263,2,1,9203.23936374648,17599.11018604163,5,4,20570947.40356515
276.3930479193899,2,4,20588.56413855487,42074.35684676407,1,0,0.0
270.7569663549515,2,1,3441.326476462498,22745.895928473772,5,5,66141453.75678929
1847.9520441194616,2,4,2051.2923426779817,18316.844967564666,1,0,0.0
1185.0,0,0,215.26529457209588,66331.20343329711,7,0,0.0
1672.0,2,4,9051.602891555352,29323.807565461404,1,0,0.0
1641.0,0,2,29088.1174298095,63125.90485054432,1,11,11829657.768546836
1338.9149392538995,0,2,4478.5915376629055,17227.357991377212,2,11,6377158.747366317
1915.0,2,4,931.4887190791566,29727.48029266099,1,0,0.0
1259.5391085463134,2,4,8033.269316745197,41883.7118472204,1,0,0.0
1368.0,2,1,60.97326720126437,27680.547640882163,3,7,4376178.980346525
1131.6158105686213,2,4,100.0,28537.197526723936,6,0,0.0
1621.0779018767764,0,0,220.90463626024012,54213.36334348092,7,0,0.0
1954.0311173221285,0,0,388.1855127317651,84364.82877561176,7,0,0.0
2137.1674766582496,2,4,14.600000381469727,22558.901697964993,6,0,0.0
1252.2537325869005,0,3,13141.429448852294,54610.22152785568,1,0,0.0
1403.301319563463,0,0,245.7495305435996,58948.12837682114,7,0,0.0
2006.0,2,4,33039.30310564719,78520.00517755176,1,0,0.0
2159.0,0,0,188.58039965870864,41854.06026432949,7,0,0.0
1846.4136567954024,0,3,5690.792127714586,27238.719815245226,1,0,0.0
1215.0,0,0,126.15337048112906,32195.300058117264,7,0,0.0
2166.7114474559708,2,1,2900.090894424605,21938.839211721333,5,11,39491832.729292594
2068.0,2,1,2039.7016807248795,29416.2466775965,5,10,6708504.804381738
848.4199888663231,0,3,3591.7181641475677,25217.38090790934,1,0,0.0
1194.531498248767,2,1,4195.786991843406,46093.729924162406,5,5,56137600.16497276
1641.0,2,4,14.600000381469727,16940.495207600114,6,0,0.0
2159.0,2,4,14.600000381469727,65374.890403647914,6,0,0.0
2006.0,2,1,3100.0,36032.41347079664,0,13,11158575.579972262
1988.9256781836248,2,4,1592.9381693305925,16382.976360718112,1,0,0.0
1336.7295947822379,2,4,14.600000381469727,27687.94109463451,6,0,0.0
1107.860567894374,0,3,8900.951008148297,37094.852554757,1,0,0.0
1259.5729479700606,2,1,2100.0,14545.620513608535,1,7,79003391.721729
1536.7481118707362,2,4,16694.638077412394,26061.44463877974,1,0,0.0
1445.3994767610516,2,4,3038.2218359327107,40028.67962434736,1,0,0.0
1550.0,2,1,2423.2010337345923,18268.99183802226,5,10,86435996.83695981
1432.1733314827995,2,4,16925.70485677415,47284.88535796892,1,0,0.0
1976.0,2,1,700.0,63828.944017738904,3,6,24435351.61574711
746.346952110962,2,1,1331.208085043007,29165.641789562073,3,4,52531991.792315595
647.4502650001901,2,4,14.600000381469727,29182.78406531676,6,0,0.0
2167.3957079913866,2,1,3214.065894897162,33187.65538372936,5,10,3251554.495462359
1983.5103821570976,2,1,3854.5754462489153,39411.14073666381,5,11,13212930.012338402
1033.5932535085626,2,4,14.600000381469727,64915.5033573841,6,0,0.0
1592.039579001488,0,3,4898.874124816156,39783.14028419174,1,0,0.0
1764.0,2,4,17862.875555802853,25494.526292948733,1,0,0.0
1446.9919245310641,2,4,14.600000381469727,12501.46662246806,6,0,0.0
1855.0382153601297,2,4,14.600000381469727,21208.142068916415,6,0,0.0
947.7497583105478,0,3,39712.587787300145,109681.05420099704,1,0,0.0
1104.2659649276065,2,4,14.600000381469727,32849.910208525405,6,0,0.0
1614.637580674648,0,0,169.0627720659098,24388.793374659737,7,0,0.0
639.6170665790179,2,1,822.2872713277555,35261.258203103374,0,5,48074087.244646154
2019.242670918083,0,0,78.2434421483534,19187.674693314737,7,0,0.0
577.334496173413,0,0,30.0,18033.304929896098,7,0,0.0
1856.0,0,0,83.3622938009443,19034.398603494596,7,0,0.0
1282.0318442188923,0,0,160.71318827246003,32664.39602450163,7,0,0.0
1446.892366095306,0,2,4900.16945149481,33461.57633686377,2,10,73018164.69521624
707.1738120046217,2,4,14.600000381469727,18608.46145093035,6,0,0.0
2190.0,0,0,81.55009529607372,22156.152773686805,7,0,0.0
1921.0010667290335,2,4,25181.76910297177,50036.02347770296,1,0,0.0
1976.0,0,3,21581.52512274813,67967.8829620848,1,0,0.0
1397.4548655784295,0,3,24753.154258029128,85507.07755239957,1,0,0.0
1749.979072104787,2,4,15233.549219730763,18916.772655926787,1,0,0.0
2129.0,2,4,14.600000381469727,37261.70339940765,6,0,0.0
1835.156774125359,2,4,555.4868521704491,14705.538082050996,1,0,0.0
1945.0,2,4,14.600000381469727,34228.9055896353,6,0,0.0
2159.0,2,4,100.0,44491.589759884315,6,0,0.0
1764.0,0,0,100.30157915177472,30575.77035402442,7,0,0.0
1559.7395705620613,2,4,14.600000381469727,24609.346807694827,6,0,0.0
1246.0,2,1,2287.229676847904,24017.89198243414,5,3,19545527.778890688
1703.0,2,4,14.600000381469727,30934.237994885774,6,0,0.0
1423.3690592563246,2,4,19667.417941427066,47054.09141835623,1,0,0.0
1804.8050427391868,2,4,3432.0169726198787,27161.156439009996,1,0,0.0
1733.0,0,3,37003.74205334688,130576.50609835207,1,0,0.0
1765.2904490081467,2,4,14.600000381469727,24464.36676774254,6,0,0.0
2159.0,2,4,14.600000381469727,57420.836619341564,6,0,0.0
1837.466399861395,2,5,2155.694765268281,31001.459446729285,1,0,0.0
1549.7706468626282,0,0,120.61622224640584,29642.837423849054,7,0,0.0
799.9931676071411,2,4,23479.198948678466,56503.26761048179,1,0,0.0
1136.2920850131995,2,1,6899.898908798295,23251.17802589084,5,12,26014190.767210696
1838.262729276159,2,4,3750.831224662682,15623.647573378601,1,0,0.0
1587.6128007549794,2,1,414.7403424164195,43303.33218914982,3,3,53229069.32186588
729.408275595792,2,4,14.600000381469727,14118.994875277169,6,0,0.0
2102.8406916201875,0,3,8659.8890520329,3547.3471178722675,1,0,0.0
21.902743240386666,0,3,900.0,914.2766408622522,1,0,0.0
431.9209237606127,0,2,43168.5821124766,123709.1322210452,1,5,56715662.57041046
1685.873095087923,0,3,12222.391603558146,56452.34400623267,1,0,0.0
1593.621882192109,2,4,14.600000381469727,20980.222381398256,6,0,0.0
1555.7765959772817,0,3,15800.735919111845,59295.228045437,1,0,0.0
1289.1099568411619,2,1,8616.514605890965,51424.339948276756,5,4,33880003.49671571
1449.652840493003,0,2,4168.158761281878,13037.41094374046,2,7,72636424.22214721
1854.6392621645928,2,4,14.600000381469727,53521.82996882661,6,0,0.0
2021.7007749211689,0,3,19028.61788850275,37732.040310802404,1,0,0.0
1157.317619786715,2,4,152.35194323980897,22161.308368733775,1,0,0.0
1840.3830434462868,0,3,1502.4850299066231,33567.66106514736,1,0,0.0
576.0,2,4,14.600000381469727,24422.872090798555,6,0,0.0
1560.1121046245728,2,4,2000.0,21522.83705415201,1,0,0.0
246.2583720119754,2,4,11806.582430925546,37340.49401995441,1,0,0.0
1836.697872737956,2,5,437.19254575781264,14476.685204158477,1,0,0.0
1439.0374826661166,2,4,6182.144753481243,39069.03718900595,1,0,0.0
1466.9232976041658,2,4,1245.26200837955,21924.111324186648,1,0,0.0
921.9062886670702,2,1,1399.8600884397088,38274.64460512151,8,7,12850643.416708285
1309.2107303328119,2,4,14.600000381469727,32684.51022939454,6,0,0.0
1986.2693929278082,2,4,14.600000381469727,31961.622092630823,6,0,0.0
1550.0,0,0,187.19390524501227,37134.271381797495,7,0,0.0
1834.4911193281182,2,4,2263.267407278209,21302.171575884535,1,0,0.0
1915.0,0,3,17712.217635695175,52656.306086561664,1,0,0.0
1459.5899373325763,0,0,317.4323170285708,78082.82383699914,7,0,0.0
828.5644939928609,2,4,14.600000381469727,33093.682415109964,6,0,0.0
1712.9934689427132,2,4,22086.996673070393,67292.22371068725,1,0,0.0
2080.503380611925,2,4,14.600000381469727,16427.838420722233,6,0,0.0
2190.0,0,0,140.68803257692403,38958.5938551818,7,0,0.0
791.0511813692633,2,1,579.2601163732759,32206.434014773575,3,2,94233987.04613179
2177.331827469647,2,4,840.6236945020484,46026.114526772195,1,0,0.0
1928.4316080518975,2,4,2766.3324859747813,25734.155822305936,1,0,0.0
2108.9288545086965,0,0,244.79826770184584,55753.73347686064,7,0,0.0
1125.0,0,0,129.7755874139951,30779.55703952227,7,0,0.0
1015.3268035181518,2,4,5359.308769894385,27482.931139521334,1,0,0.0
1550.0,2,4,6348.920194613725,24283.872798601493,1,0,0.0
219.67116178577646,0,0,163.83643703763906,34573.85008442303,7,0,0.0
2037.0,0,3,20235.967317919247,55762.9690317155,1,0,0.0
1862.939707794141,0,0,245.91353775715598,62719.89070005218,7,0,0.0
135.88611120477964,0,3,293.4354182919315,122.54278310624682,1,0,0.0
1641.0,0,0,98.98996350525086,24823.331656281975,7,0,0.0
2077.5096143725286,2,4,14397.893491446323,50886.186484821425,1,0,0.0
1307.0,0,3,30015.25222220327,47411.55007383676,1,0,0.0
1550.0,2,1,415.23978030783104,17737.18561419334,5,13,82051020.96208386
1313.3764091106975,2,4,14.600000381469727,62656.332937267354,6,0,0.0
1930.2487915523707,2,1,5308.139508344939,43127.708690434665,5,1,40735797.55871653
1743.9890812063127,0,0,164.87287907861136,39738.957426956265,7,0,0.0
1749.7042313038974,2,1,910.9157064749394,27056.278001217284,3,8,9421227.320752656
1499.3174730757871,2,4,14.600000381469727,28945.595471728568,6,0,0.0
1157.8505031734273,2,1,4587.0325144414555,13657.203061271053,5,9,46610299.64191076
729.0694330230023,0,3,1196.5184941216767,23428.423709339193,1,0,0.0
1557.7397874907203,0,3,6512.919659190436,34545.3001241272,1,0,0.0
1942.3047605745608,2,4,7997.679428731902,36156.300024772645,1,0,0.0
2051.2532775674063,2,4,14.600000381469727,21499.52480220374,6,0,0.0
1435.6640084506084,0,0,78.42533228112127,25578.437496099672,7,0,0.0
2170.596602337051,0,3,1364.4802835376202,24126.523345212907,1,0,0.0
1802.521406018557,2,4,2766.8431679221944,23915.496825155482,1,0,0.0
2159.0,0,0,300.0,75691.02499153603,7,0,0.0
402.8264862067905,2,4,3315.557400119495,23477.97804168153,1,0,0.0
983.827289256692,0,0,16.47993131650495,8509.233700268964,7,0,0.0
2075.600846972217,2,4,3571.304148920137,29289.755332571684,1,0,0.0
1775.7090901441316,0,2,42737.730835607355,60005.98800362957,1,5,58408324.88619793
1992.7450541978021,2,4,3400.3663320863966,37736.116225359096,1,0,0.0
1000.3996337574331,0,0,324.2024970267938,63719.143916495916,7,0,0.0
1424.0595505842027,0,2,46150.89028919743,79273.45420850228,1,9,63277636.85509253
639.4301766973839,0,2,3182.6487154094757,21317.48418195327,1,2,29171901.050708212
1962.643238109245,2,4,6277.658296559953,57847.815460620026,1,0,0.0
1549.611844620371,2,4,14.600000381469727,25392.934410243124,6,0,0.0
1668.9984357357753,0,0,133.2235568152038,30108.664442507303,7,0,0.0
1538.2472568793921,2,1,1594.6210797606198,22411.060460196502,5,9,26213269.601242773
1125.0,2,4,33739.53450801036,45737.584095099955,1,0,0.0
1182.0430380777002,2,4,2100.0,18491.473372294,1,0,0.0
1945.0,2,4,10825.749563973013,19177.645627217807,1,0,0.0
1940.2345981759247,2,1,4372.447325845552,16267.970168994756,5,4,83689248.93005003
560.4303177093656,0,2,5582.516309788567,32550.086016320492,2,11,13927841.61633239
2106.62658615743,2,4,14.600000381469727,39138.49371282061,6,0,0.0
1915.2737304041755,0,2,5119.640337903295,20177.388904742562,2,6,30016899.766851924
1469.6861029371626,2,4,2942.1446329414316,47674.131622501634,1,0,0.0
220.85493752571463,0,0,14.600000381469727,17567.53132154952,7,0,0.0
2046.4771881482318,0,3,10427.99771533503,32284.45612873992,1,0,0.0
819.1924415467848,0,0,178.7980775440962,33422.15517599071,7,0,0.0
1246.0,0,0,301.5415097695818,39823.67167743215,7,0,0.0
1531.6379573826862,2,4,244.8299532083795,15444.297703362263,1,0,0.0
1945.0,0,0,145.32986623324177,34422.99604716026,7,0,0.0
1845.4042978418702,0,2,5793.63875972738,19825.300606651537,2,8,70240694.77757923
1945.0,0,0,77.18052123713595,15996.359777514725,7,0,0.0
754.3882594310825,2,4,1930.365243580744,49147.31150690724,1,0,0.0
2167.0142157009295,0,3,37299.77508830614,89600.7040884306,1,0,0.0
1215.0,2,4,900.0,42043.173482206774,1,0,0.0
1475.7870753637133,0,3,15973.42933471946,36796.40717112507,1,0,0.0
1774.5627587202462,0,3,25164.618845562716,66441.5091992018,1,0,0.0
1194.4215712137345,2,4,14116.074787911906,38620.605174377066,1,0,0.0
1703.0,0,0,117.8853058138577,31610.569352515875,7,0,0.0
1035.3839139673175,2,1,4179.587224836217,57752.03670880548,5,7,38329347.9009587
1846.7956049183394,2,4,499.6198653041921,26516.15718156896,1,0,0.0
198.39644545585188,2,4,5592.08240890657,30938.35811972993,1,0,0.0
2166.472222195913,0,2,21015.29801147723,54270.551562467415,1,13,66338478.20093372
2162.362429201436,2,1,902.2692445534921,24088.71609635233,5,7,29683619.0121662
1257.400399560737,2,4,1795.519953697069,61826.93645544692,1,0,0.0
1099.6457929592866,0,3,16729.726203249298,55872.86101479929,1,0,0.0
935.5690065650018,2,1,1669.7505194046716,21840.1714971226,0,10,23893974.097202297
375.9882917910614,0,3,18718.941211415768,49768.75570742397,1,0,0.0
1428.4732712093755,2,4,21728.190820125532,52510.584726650006,1,0,0.0
1171.0408721159088,0,3,21231.08343201038,78429.58275859407,1,0,0.0
1500.6821901793296,2,4,5369.36828187991,21654.98572426757,1,0,0.0
1491.0,2,1,1803.4231417139683,27969.415186662878,5,7,69663885.22347312
1484.2117167162255,2,4,800.0,15056.732550193157,1,0,0.0
848.4001777182339,2,4,14.600000381469727,17745.893774602006,6,0,0.0
1800.09142811644,2,4,14.600000381469727,15635.288326366954,6,0,0.0
2164.9553712130005,0,3,18293.366782038553,24618.96419413548,1,0,0.0
922.0364583466956,2,4,775.9560303384616,21015.99300216733,1,0,0.0
1158.100274935867,2,4,5637.205258205472,39188.8639936799,1,0,0.0
1641.0,2,1,1794.0989540264893,32780.146531939026,5,12,91960535.57977846
1651.7180388718123,2,4,31001.169289230158,47198.84276410032,1,0,0.0
1551.25708011307,0,0,59.41113781374976,10935.33521951638,7,0,0.0
2171.10896372903,0,3,30356.36949946781,59286.70143024763,1,0,0.0
1630.0098646234444,2,1,2100.0,29724.505311908462,5,9,95473598.99930333
1611.0,2,4,14.600000381469727,26181.805103663137,6,0,0.0
1071.116321532617,0,0,196.07898732427878,47711.903456499575,7,0,0.0
1471.0071333105184,0,2,6707.434198851723,19462.109520275128,2,8,41616957.58336085
1964.9326313430452,2,4,100.0,67577.27977123059,6,0,0.0
1100.047039472725,2,4,30.0,24542.49930814244,6,0,0.0
1741.70169026919,2,4,14.600000381469727,62759.74046949295,6,0,0.0
1856.0,0,2,4334.966082647547,18168.143891636308,2,9,81305053.77370343
1333.380528798396,2,1,4255.529107972252,74710.4287692227,8,7,86031089.66535583
464.05656318307075,2,4,10562.679889841149,27555.04102429435,1,0,0.0
1528.1553132640047,2,4,6296.710487104344,22822.600444402255,1,0,0.0
1737.0122157278079,2,4,4736.8323036131,17026.25631971249,1,0,0.0
649.6787181439876,2,1,4353.6756061542255,30749.05848108695,5,6,93628807.60825649
1990.7598441101627,2,4,1000.0,13207.349330885034,1,0,0.0
1896.722715494929,0,3,23739.746992659613,89480.51794105007,1,0,0.0
985.040628567929,2,1,7662.46920968422,10283.839601237953,8,7,6095784.389520498
1806.5584167567883,2,4,3203.0904319462134,79369.98994519803,1,0,0.0
825.2397637785414,2,1,8545.994480014511,17279.542672621028,5,9,36121279.80330183
1399.0,0,3,19271.436887012933,52150.31009968728,1,0,0.0
1892.277160784969,2,4,3489.401222717144,18522.633908602107,1,0,0.0
1642.9489896597142,2,4,14.600000381469727,33202.11250478922,6,0,0.0
1893.8159082447694,2,4,35805.86525134712,57292.18825886475,1,0,0.0
201.1451958609271,0,2,6632.764712544544,27326.84050721568,2,10,50605004.70459205
1693.315304281088,2,4,14.600000381469727,44354.71970195853,6,0,0.0
1884.0,2,1,2266.481048249546,11878.234580170945,5,2,61474546.1069859
2098.0,2,4,14.600000381469727,12877.443977830366,6,0,0.0
1870.2252783927318,2,4,14.600000381469727,23041.346337514326,6,0,0.0
1843.587127753642,0,0,96.41982609963581,22203.4397458177,7,0,0.0
1351.0680432987199,2,4,14.600000381469727,28141.519322985354,6,0,0.0
886.4747765945866,2,4,3510.8398617058588,21564.90471582451,1,0,0.0
2129.0,0,3,21592.24485486354,22628.310413311716,1,0,0.0
1841.8270165675235,2,1,2536.6929654807846,17875.26149742066,5,8,62498393.70071632
1194.0602709188558,0,3,5094.46299417511,31592.119080266122,1,0,0.0
1743.2214316545428,2,1,1657.049103779347,14664.014255514456,0,8,82742984.36634606
1611.0,2,4,5137.1639403946065,45527.55861345082,1,0,0.0
1799.9883044044986,2,4,1415.9546522384735,27409.821067039116,1,0,0.0
1823.5982770731555,2,4,14.600000381469727,33511.81938930631,6,0,0.0
1976.0,0,3,6298.239886286239,48176.8145850647,1,0,0.0
2140.9743081406864,2,1,6292.328251800543,7010.979727152653,8,11,48787243.9233403
1160.3347295476665,2,4,2040.8591772240654,28306.83992795969,1,0,0.0
1459.883000942891,2,1,1282.2840157047222,38902.777137157434,0,11,14360942.277364405
1945.0,2,1,2030.169222480929,22976.635182726506,1,12,61413936.901629135
