trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2098.0,2,4,2278.8993487747284,42648.521980109304,1,0,0.0
1398.0625125398828,2,1,173.47799544399442,75991.16477929038,3,12,52973334.22916053
1498.0703604597145,2,4,14.600000381469727,19471.85043322289,6,0,0.0
1288.775644690212,2,1,4139.7308667814505,39855.34785257161,5,10,47767466.19342454
650.9100653802922,2,4,43939.5751547333,94296.00698342011,1,0,0.0
1266.8255770377643,2,4,30.0,36021.353517938835,6,0,0.0
1897.2558904133086,0,0,159.73944802697147,55321.887043143935,7,0,0.0
1733.0,2,1,6276.617332922964,64387.379633606164,8,13,18028723.86250423
1985.16250291606,2,4,1900.0,17514.529248092094,1,0,0.0
725.5233403706842,2,4,292.8439153014722,28578.51558834404,1,0,0.0
1130.3975110525746,2,4,13231.497473770636,49776.78276115303,1,0,0.0
607.4172349757458,0,3,21743.49453771864,63573.038953790914,1,0,0.0
1690.5219537173157,0,3,596.1032071543854,30356.959545053433,1,0,0.0
1519.0,2,4,14.600000381469727,59333.610700843186,6,0,0.0
1103.8877083346672,2,1,1832.7818992241712,29339.101794514598,5,7,19923869.305418808
643.910193968794,2,1,25.888508268237963,24941.832691323296,3,10,94501962.39609082
1814.0853588200873,2,1,1700.7285222777657,21917.855796819425,0,1,59826641.05915777
1406.8954110112027,0,0,141.21243765753132,33437.9625906457,7,0,0.0
1099.72905064749,2,1,101.5532613878775,20710.05921116089,1,13,86517294.99323197
2048.359059838787,0,3,1800.415171314498,57012.38147038842,1,0,0.0
888.2677773429346,2,4,1000.0,20231.054246491378,1,0,0.0
1349.6728736833218,0,0,78.51743930186754,20933.214962740352,7,0,0.0
1985.800219073477,2,4,14.600000381469727,27683.30117608752,6,0,0.0
952.8120547772829,2,4,1689.0038884128146,29359.28607815704,1,0,0.0
347.55614811327985,2,4,3900.0,27787.798027327764,1,0,0.0
1580.0,0,0,186.8378496992526,36682.36829037711,7,0,0.0
1924.7591884709768,2,1,1599.074261213428,41451.8501718586,5,13,7799971.021452315
1839.986294680194,2,4,4987.241402539053,38904.742943826335,1,0,0.0
1502.087184258729,2,4,450.945388135934,12760.897851987691,1,0,0.0
1830.1979029002384,0,0,80.06077209132793,19921.971641517226,7,0,0.0
2140.699809234095,0,3,14498.06615926651,79690.08101181735,1,0,0.0
493.1888551660222,0,2,45046.36710183098,113385.48130495015,1,7,47407303.51122785
471.01136055418885,2,4,12604.250514192165,38174.891279586715,1,0,0.0
1418.963221543598,0,3,5873.5074655285325,48731.70149946424,1,0,0.0
1571.315698365949,2,1,2087.68269539332,61969.09606260508,0,12,11107127.21345378
2097.237435579317,2,4,1400.0,23399.723618395637,1,0,0.0
1580.0,2,1,1971.9429810016763,58467.62695339913,5,6,69832121.26881248
1102.5358553117392,0,0,85.84035480226662,19085.973078247258,7,0,0.0
848.9728535621633,0,3,6249.353736206029,27727.79380093971,1,0,0.0
1592.9993463190533,2,4,2.1372139304228046,6690.522295627513,4,0,0.0
1764.0,0,0,200.54669432885544,50228.990524666995,7,0,0.0
1348.64730206877,2,4,353.4929175823226,19279.97560658783,1,0,0.0
735.0376128186715,2,4,5100.2722682614485,16573.990747493364,1,0,0.0
1945.10562778728,2,1,10707.391918988806,4735.309005501074,5,7,95072751.41412757
2022.0314764649145,2,1,641.9534975553321,22630.09956741268,3,6,54325871.41388195
1590.3128349015283,0,0,109.33195990049195,15814.128483297414,7,0,0.0
2075.1831923650143,2,1,2102.9540373245018,18036.11434165893,1,11,31779378.619980074
1628.2908147420794,2,1,6680.961661202438,29127.379814099804,0,1,1086732.0114501899
1469.165367180486,2,4,6084.820869512071,45037.1424396198,1,0,0.0
1679.7664406191595,2,4,15273.598862073126,53778.00722572473,1,0,0.0
1122.430474067126,0,0,209.66380136783533,46261.787628736405,7,0,0.0
2065.7502184839855,0,0,68.67113512254979,8461.429347392968,7,0,0.0
1928.5965511011525,0,0,66.08677607150935,21321.95593920877,7,0,0.0
2104.447885079922,0,0,300.0,60850.35305004432,7,0,0.0
496.0033611213613,2,1,6825.459410919418,17867.6976331297,0,6,88462250.87445627
1900.2322073358253,0,0,118.60765201010403,23761.88596823445,7,0,0.0
307.98394764581377,0,0,60.73932721975422,14322.13911706837,7,0,0.0
1825.0,0,3,15546.058263387571,68027.12686196467,1,0,0.0
1470.4484662730254,2,4,1033.078631272162,22836.167624103327,1,0,0.0
364.31932803512865,2,4,14.600000381469727,42124.208544229776,6,0,0.0
2129.0,2,4,6565.092768180091,49300.16589426485,1,0,0.0
1865.8925661398303,2,1,7693.267841771754,26588.409732997778,5,6,3923223.990077709
2106.686864556865,1,4,12769.650414575455,41575.84188250598,1,0,0.0
1215.0,2,4,14.600000381469727,30065.662717984596,6,0,0.0
740.5913158038069,2,4,12719.916883326412,62504.66483900779,1,0,0.0
1819.2970012915691,2,4,1900.0,45872.983128436215,1,0,0.0
887.1768008244941,2,4,4559.521851571143,31416.791423863662,1,0,0.0
1482.6062488863138,2,4,16684.573168803567,21932.874950849844,1,0,0.0
2076.6941787990554,2,1,500.0,95512.05632299848,5,3,84068737.19958061
1246.0,0,0,225.4319773121545,63766.23232411769,7,0,0.0
454.0,0,3,18787.38958759207,46517.394797136374,1,0,0.0
1786.1682754125902,0,0,188.71226244748684,55341.266788636836,7,0,0.0
2098.0,0,0,178.68525881558656,90194.20270530318,7,0,0.0
1915.0,2,1,773.0955861477408,28356.981657437227,0,12,55851136.28824728
744.7442749266994,0,0,71.44591960947605,17487.58220452812,7,0,0.0
2076.7977259606546,0,0,178.10074694475279,42594.82404814764,7,0,0.0
2098.0,0,3,22059.48795183795,70088.1273829722,1,0,0.0
1856.0,2,1,12502.906794345565,88277.40678230955,5,13,49887608.26335524
1531.7759911134258,2,1,5250.568954834783,38293.53688919131,5,8,33225667.13044915
1896.1947759136372,2,4,3505.0113145019004,16534.981989049233,1,0,0.0
746.6531378736441,2,4,299.6642452129049,28332.08091250656,1,0,0.0
586.7619507709926,2,1,2903.199850243788,22681.37794062445,5,2,23929334.78704003
755.11850380757,0,0,191.97209987225463,37567.01606661118,7,0,0.0
1623.789008890077,0,0,148.40729789725128,32712.954682490217,7,0,0.0
1764.0,2,4,707.5303940831354,18307.20897481937,1,0,0.0
1338.0,0,3,22383.028220595053,73296.1512836474,1,0,0.0
886.9870013871008,2,4,3992.4414386238136,60524.305618261766,1,0,0.0
1368.0,0,0,95.48601309538545,19420.730929649413,7,0,0.0
1623.3582153915838,2,4,700.0,37481.21341689588,1,0,0.0
1556.4669494573166,2,4,14817.34488018752,25982.858159774427,1,0,0.0
2069.2605406494195,2,1,1319.109387753204,19924.773631093525,5,8,11197091.11029274
2086.7269580117527,2,1,3986.726051611783,74487.83948203978,8,9,64472218.85835708
332.789984437409,0,0,117.96605689424526,29640.76675010109,7,0,0.0
1289.598136512566,2,1,8739.763988768338,51655.313379863925,5,4,15586858.799136527
1490.6759678921546,2,4,14.600000381469727,26185.517043938868,6,0,0.0
1352.4057377483923,2,4,5852.290555417386,7142.533299514756,1,0,0.0
276.2929224429936,2,4,14.600000381469727,12963.075097897652,6,0,0.0
2110.1299309309757,0,0,187.14855036017454,72031.52454357824,7,0,0.0
1577.894101868177,0,0,241.73426571257062,55274.791544849766,7,0,0.0
1433.4038381422347,2,4,3837.0651362143735,34999.67962420686,1,0,0.0
1472.8320957888761,0,3,5805.380686767785,17835.793441729125,1,0,0.0
1983.0,2,4,14.600000381469727,62527.59177119798,6,0,0.0
1812.615443811874,0,3,526.8687858388755,37769.105056707966,1,0,0.0
1547.9741848328506,0,3,19825.430793688534,55155.444526354026,1,0,0.0
1338.0,2,4,14.600000381469727,24284.72422146321,6,0,0.0
1623.6866916747847,1,4,14888.72002115756,-2942.5938975911486,1,0,0.0
2068.0,2,1,192.08931047543737,15076.88979256073,3,6,86368455.18759978
1074.0519922224216,0,0,208.14528175371385,52878.156909828525,7,0,0.0
1109.5471940229888,1,4,7874.055110302028,42541.98677285166,1,0,0.0
1125.0,0,0,100.0,24330.196670710528,7,0,0.0
1825.0,1,4,17537.787512063274,67254.23636366929,1,0,0.0
701.4031673112778,0,3,18858.271090344344,54818.00211823057,1,0,0.0
2104.564229979673,2,1,3100.813644836633,57527.95947452199,5,11,53588399.354879364
301.55985671155247,2,4,1686.7501626569422,24838.346765747436,1,0,0.0
2170.021711618069,2,1,1645.9423117857136,20717.179355544893,0,13,85043774.16500677
1952.901550343604,0,2,3133.5724921986925,15697.394122240103,1,12,94851433.0282124
2166.9876656823308,2,1,3800.0,20475.17043266961,5,6,56347614.45797498
1624.0373347572586,2,1,9465.496991572738,42849.760921969726,5,4,74175100.21730171
1406.4392820633946,0,3,7896.4472916735,39711.08010146113,1,0,0.0
2107.349108888025,0,0,158.67707848177065,33833.56127848902,7,0,0.0
1749.9950689475813,2,4,23181.74364334615,49598.07310431138,1,0,0.0
1429.0,0,3,12254.83097042539,18875.231235055053,1,0,0.0
1246.0,2,4,11008.136516421573,47421.76880290831,1,0,0.0
454.0,0,3,24644.576419057124,36758.1430791802,1,0,0.0
604.2610005879203,2,1,6085.87325201552,19385.485869529504,5,10,78667628.51051526
1481.326525078924,2,4,14.600000381469727,16049.249147521541,6,0,0.0
300.9499063925234,0,2,6058.290391748235,30028.378642470725,2,6,10095225.011817649
1837.6787141788836,2,5,1901.2903579091096,62393.54923262695,1,0,0.0
2137.0104513274314,0,3,7079.413123250042,51595.87164461412,1,0,0.0
1429.0,2,4,14.600000381469727,51939.861667394565,6,0,0.0
1779.3684670206871,2,4,14.600000381469727,32577.536255419564,6,0,0.0
1933.3184104487502,2,4,14.600000381469727,33430.0132841018,6,0,0.0
1580.0,2,4,14.600000381469727,23529.1543357307,6,0,0.0
640.5129782368905,2,1,5402.9426718407785,35357.74947828493,5,6,28966156.842784446
1564.6113263046998,2,4,14.600000381469727,18475.10255166276,6,0,0.0
1989.9958661282305,2,4,2364.7717948645018,16780.31205382119,1,0,0.0
1714.4599274395869,2,4,4419.432012638681,51603.711715088466,1,0,0.0
1407.6829572143542,0,2,5399.475065632334,24464.935975784523,2,7,41604724.442198984
1226.5982702562776,2,4,14.600000381469727,31861.101487914166,6,0,0.0
1775.3341038771368,0,3,11406.867714873133,27809.522079417216,1,0,0.0
1794.0,2,4,841.1897206994299,20564.841947368233,1,0,0.0
702.2788619320328,0,0,100.0,18975.04379779868,7,0,0.0
2045.0492174245392,0,2,10049.346764230864,43833.438404140856,1,4,98367273.0545138
1349.7266077698837,2,4,3414.020867432115,33974.19145407119,1,0,0.0
2190.0,0,0,250.6748269993201,62225.86255342252,7,0,0.0
2166.7310636595867,2,1,7364.44148135169,12881.133879185227,5,10,6428928.781873167
1365.9204530051825,0,3,7436.1044550428,34921.879926574846,1,0,0.0
1980.3086480540312,0,0,274.60932196303037,64083.5349711981,7,0,0.0
1972.556834701393,2,1,4029.0386160599414,23718.713325870925,0,1,57469568.277285315
735.1052968920822,0,3,323.4990541185439,338.27233267560325,1,0,0.0
2095.5147877992367,2,4,14124.305264628203,46470.52986678888,1,0,0.0
2036.7023891144024,0,2,3933.527699140043,15613.343387336969,1,4,34173934.31037037
488.4712703815226,2,4,14942.867398641307,34667.06514165757,1,0,0.0
1949.2378300346322,0,0,106.11709808746897,23554.176756298817,7,0,0.0
1432.7378481171488,2,4,1392.582146810747,23636.886613939714,1,0,0.0
570.4567802028005,2,4,2995.379180160624,27373.806466701983,1,0,0.0
1693.9378647012047,2,4,3101.1449419481105,47165.56165645565,1,0,0.0
1841.0537085220622,2,1,7855.249882630721,25929.31975880549,5,6,5817646.110458325
1976.0,0,3,7480.829539731287,35061.47489696456,1,0,0.0
1708.8551290027501,2,4,14.600000381469727,17409.26376218608,6,0,0.0
1726.2445706287165,0,3,8094.719078862161,43580.29839680349,1,0,0.0
1989.153270937077,2,5,590.6864896583361,17289.15891492119,1,0,0.0
1957.0863752100583,0,2,3206.753429430595,30063.186197100975,1,6,71589222.04738244
2129.0,0,0,126.01906623924395,51370.12872016687,7,0,0.0
2063.3065687525122,2,4,14.600000381469727,35687.466120486904,6,0,0.0
687.9428263800445,0,3,30728.808154437997,59004.53820897772,1,0,0.0
2169.698136787322,2,4,27143.847527819547,39791.91829547422,1,0,0.0
1350.3725560487283,0,3,23184.3078955568,53516.58141030432,1,0,0.0
555.8784244984155,0,0,41.957068256997154,10009.535258902408,7,0,0.0
1764.0,2,4,14.600000381469727,32581.191030715065,6,0,0.0
949.2627187207165,2,4,14.600000381469727,38677.29854204043,6,0,0.0
1439.9477817673003,2,1,1014.4754000955705,21133.95312806229,0,10,24657318.434500698
1856.0,0,3,1339.9272848128521,19491.86481684017,1,0,0.0
1720.9474400175525,2,4,5329.470980561169,88712.27829200738,1,0,0.0
1862.7470980244705,2,4,4104.639236369223,48073.47285153341,1,0,0.0
1276.0,0,3,23854.810963728414,68913.83696606939,1,0,0.0
1163.210456807586,0,0,219.14751142596117,50360.510867859724,7,0,0.0
1733.0,2,4,227.33100108394504,35812.69454245703,1,0,0.0
1946.2147410250982,0,0,209.74031882679748,54939.525475547896,7,0,0.0
972.0,2,4,14.600000381469727,22874.2958269213,6,0,0.0
1437.7742923675012,2,4,6096.424650051583,25008.665715347102,1,0,0.0
1550.0,0,3,21030.86264188727,21726.358206466175,1,0,0.0
467.5092440608243,0,3,1796.3941383402087,31618.862174520153,1,0,0.0
1063.0,0,3,9760.59371001042,34529.754080200946,1,0,0.0
1267.3855038058493,2,4,4216.1009833819835,38958.10219709217,1,0,0.0
1103.549265255938,2,4,14.600000381469727,18934.24847734089,6,0,0.0
1989.5541196965542,0,2,3751.2997549983124,24481.01227297923,1,7,15038569.167562297
923.7087179179222,0,3,18263.754911675056,52473.524829854614,1,0,0.0
1465.268976382981,2,4,1397.7916389265247,18050.628630858795,1,0,0.0
1915.0,0,3,4411.351514802279,41678.1899254622,1,0,0.0
2048.7892079280305,2,4,4902.692438081224,46691.1707357469,1,0,0.0
491.6457598215299,2,4,2636.0786896017466,12579.078449594515,1,0,0.0
2177.9670305251298,2,4,691.2851673721383,13340.595113016943,1,0,0.0
462.9820269727998,2,1,5523.479372283706,29482.495070329802,5,6,30920530.947137196
1621.1739723584906,2,1,3083.685204646408,24577.724645138194,5,12,55827794.25962944
668.0,2,1,7588.170559023672,64779.41143836879,5,1,54581822.43461859
1125.0,2,4,4177.648186379612,30711.74700980069,1,0,0.0
915.0541590066856,2,1,1221.919943065668,64923.070844963215,5,9,50792366.28990803
1580.0,2,4,701.0825476448814,17798.294618738837,1,0,0.0
1473.3939673757454,2,4,14.600000381469727,55296.460402504315,6,0,0.0
1098.7041869117286,0,0,186.64871360319248,44688.58192382858,7,0,0.0
1484.7706870900959,1,4,3103.8904561745717,26390.656731605322,1,0,0.0
1590.7006503960006,0,2,36707.84004719965,62035.08248255234,1,6,9993581.69910472
1830.5083615971043,2,4,3753.18394659462,71975.97434743866,1,0,0.0
1955.6806063883012,2,4,14.600000381469727,26212.027974303102,6,0,0.0
1854.0571532963313,0,3,14504.612164029422,67191.61698298324,1,0,0.0
1344.976130957335,2,4,14.600000381469727,51012.89362488484,6,0,0.0
2136.593962086637,2,1,3183.188077897123,43117.87884605616,5,5,82019901.22079848
1338.0,0,0,273.434665063883,46575.733852864614,7,0,0.0
1441.7582042697873,0,0,300.0,87018.4222531689,7,0,0.0
395.0,0,0,98.11514583556671,24724.55845588224,7,0,0.0
2105.5651117005978,0,0,78.59765738283836,25904.549080048713,7,0,0.0
1913.903733945136,2,4,14.600000381469727,23448.713698766835,6,0,0.0
1856.0,2,4,3600.0,53783.6286425691,1,0,0.0
1338.0,2,4,1.6819779564240314,-1517.7715681731972,3,0,0.0
2068.0,0,0,66.28251095640984,13719.293684383749,7,0,0.0
1825.0,2,4,1051.0449263929722,33358.37514617353,1,0,0.0
2133.1453228523033,2,4,14.600000381469727,58784.559253065774,6,0,0.0
740.9206746602349,2,4,2264.6687961973334,22030.25001930269,1,0,0.0
637.938148689302,2,4,3245.046325558004,30627.993738866568,1,0,0.0
1838.3344173055282,2,4,14.600000381469727,37977.33012947686,6,0,0.0
330.26701121336174,0,0,180.2062545813832,33901.81617794916,7,0,0.0
1440.726748300197,2,4,1057.5842955754265,15784.892788374378,1,0,0.0
1401.3299998143323,2,1,2024.9679436978397,26700.052715881186,0,3,93686367.50464085
352.8229859275047,0,0,163.62765800817323,36679.854019609396,7,0,0.0
1856.0,2,4,14.600000381469727,32101.823717381663,6,0,0.0
949.0820674765039,2,4,6615.536660325993,33517.8267741341,1,0,0.0
1461.9458323669814,2,1,1514.7115343066996,41527.789150265286,0,1,96015377.00208229
1939.985468073337,0,0,106.21523596636537,26813.418559518486,7,0,0.0
878.2830083052384,0,3,29844.602106653874,104390.00950154747,1,0,0.0
2006.0,0,0,220.2588377402362,54426.884396050154,7,0,0.0
2043.8876476921039,0,3,5596.599412520664,26441.722032327354,1,0,0.0
1327.7918187633052,0,0,105.38996313992453,23116.107789643444,7,0,0.0
827.0377570288608,2,4,1400.0,14478.54978087311,1,0,0.0
1703.3497284312252,2,1,1.012800619492429,20069.110147555068,5,10,8084653.8557901075
1571.5088442508834,2,4,518.41853341562,13823.67308894828,1,0,0.0
1794.0,2,4,1358.5599134865886,26501.295531883075,1,0,0.0
1123.1301941003912,0,3,5791.4907170664255,32645.19088681583,1,0,0.0
1217.7349355360925,2,4,14.600000381469727,18585.526718398083,6,0,0.0
2006.0,0,3,45097.89076694759,66207.78922126953,1,0,0.0
1654.2565109355671,2,1,401.77054258061946,14422.711564016994,0,10,63389174.01687721
2167.7064256483695,2,1,5700.074946816491,33336.9184481561,5,4,16061776.020400206
1439.7758140423512,2,1,597.0540723283203,28127.568760882466,0,13,59994048.790555544
1399.0,2,4,14.600000381469727,18696.381227624934,6,0,0.0
437.15381883542756,2,4,14.600000381469727,22621.248854509813,6,0,0.0
1830.0808245364926,0,0,271.4263810366691,87115.18464497189,7,0,0.0
2011.860290674731,0,3,31843.471481203567,101668.11507551723,1,0,0.0
1825.0,0,0,94.51245505048156,37893.69334774152,7,0,0.0
1862.8045553513482,2,4,14.600000381469727,45234.148634136705,6,0,0.0
1934.7131256778628,2,1,596.6404313816329,49409.81834384754,3,8,59980876.8153558
1125.0,2,4,5408.50069122142,11805.144024453199,1,0,0.0
1921.208636916622,2,4,14100.913871231358,33774.20531192054,1,0,0.0
1551.3968441226052,2,1,3670.0293034838496,21060.466691650192,8,3,73421743.9196519
1742.334382971392,2,4,8259.916887773421,22094.048215078485,1,0,0.0
587.9826216246563,0,0,156.7646810481992,36008.075615289374,7,0,0.0
485.86772209533837,0,0,142.51927973253203,35131.28585950379,7,0,0.0
1584.0447539928134,0,0,102.98871312272348,26222.58456322729,7,0,0.0
2168.1641480817825,2,1,6445.607804612636,48450.674967642924,5,10,92402503.52480264
2042.280979482206,0,3,27200.331875288604,36196.99380551014,1,0,0.0
343.8295735778603,0,0,134.66717007547808,35605.419627241696,7,0,0.0
1013.7267106737481,2,4,6438.270314880091,29861.905673696325,1,0,0.0
2172.6777782670883,2,1,7860.82034962293,90673.27277826158,5,13,52169934.184234485
1399.0,2,1,4806.286758056838,43312.9784254863,5,3,46580246.84299387
1318.6450018441274,2,1,775.231073761245,32519.826930260373,0,13,62177441.09060114
1527.4514521813294,0,2,5916.002946688492,39844.298173694624,2,6,81808169.47436947
1896.0123668735032,2,4,14.600000381469727,40521.13104761927,6,0,0.0
2140.1786120136276,2,4,2796.449086434464,39644.68484739599,1,0,0.0
2107.7390128206703,2,1,2155.8914564597017,14162.874847517882,0,10,70696355.28292572
1172.853855329961,0,2,5777.951957996557,29779.83662980551,2,11,33182106.30837404
1519.0,0,3,2668.4767405986604,44357.13433460205,1,0,0.0
1921.046669966046,2,4,6370.466056498801,54579.11245166316,1,0,0.0
1287.6016312893357,2,4,35307.06737635532,57463.438933467114,1,0,0.0
1519.0,2,1,59.98049344222102,90852.75588111587,3,5,9043919.621768577
769.3128469738405,0,3,1897.0712414902662,18987.955831386756,1,0,0.0
1647.4177472296956,0,3,947.18899755023,35472.51600164285,1,0,0.0
1856.0,2,4,2502.199553454231,17469.085432357915,1,0,0.0
755.6575975047732,2,4,4242.8723784289405,24394.819414543865,1,0,0.0
1744.1220559096917,2,1,3623.1260147458365,32793.44201208388,5,12,49520741.01592562
528.3913993275717,2,1,2459.6970657666934,24766.152473213926,3,6,30916266.663808066
679.74687375716,0,2,3556.9754774560524,24349.402798717107,1,13,46871960.59181211
1338.0,2,1,1502.0575456015674,17675.848469276745,1,10,10522270.94560594
1773.855784847571,0,0,69.35995428282561,17498.020040460044,7,0,0.0
1488.253941373181,2,4,731.8888938216884,14310.263983311832,1,0,0.0
619.810691807269,0,3,6227.1688336693305,33115.798253648885,1,0,0.0
1711.8529628013223,0,3,9430.697990931196,30189.836242577945,1,0,0.0
886.0733658111025,0,2,3231.823150417779,18155.766197634108,1,8,68586085.83420019
2159.0,2,4,14.600000381469727,94741.801454545,6,0,0.0
880.0,0,0,121.38127962651306,28884.98177466826,7,0,0.0
1460.0,2,4,5068.9564604854795,76464.8551440134,1,0,0.0
1294.8412426731106,2,4,571.3231389366094,17610.017039913073,1,0,0.0
1580.0,2,1,4303.868254521441,44086.21512564799,5,3,48935414.51135922
1672.0,2,4,1905.0982235126355,31658.57135226213,1,0,0.0
1540.4838448108362,0,0,19.189177198566107,-10258.53532069168,7,0,0.0
1684.510204862302,0,3,1279.2886988120483,74551.77430059169,1,0,0.0
1853.2247334282588,2,4,14.600000381469727,37793.94173887828,6,0,0.0
1289.4942216195984,0,2,38055.83686053747,87250.05998523129,1,3,12942607.161102671
1433.3653361083543,2,4,8295.773538784824,38385.42450843521,1,0,0.0
603.4144968655328,2,1,2045.864517491651,23789.99156241833,8,6,39276988.00175914
1833.9925944441452,2,4,2638.298096848293,29686.661283489346,1,0,0.0
1939.1422944998085,2,4,2.3161983143147387,4214.185191828247,3,0,0.0
1984.3275327961637,0,2,2973.2612036264054,27912.49579623542,1,3,46893386.62708892
1877.6672071568237,0,3,8865.52883995266,35527.82798534969,1,0,0.0
2117.3826629421383,2,1,3353.8929952097415,32525.222929589316,5,1,32225184.178985342
1838.4731745731062,2,1,6434.149935694099,55691.43032645684,5,1,90209922.72241831
2110.4942627788314,2,4,14.600000381469727,66021.28149974479,6,0,0.0
1465.6186253705212,2,1,2800.0,28795.72456669544,0,2,43978741.61313009
2090.8150672255288,0,0,299.72806104400127,71011.34886424341,7,0,0.0
1953.3771056917647,0,0,146.90848222658312,32878.923484905914,7,0,0.0
1612.2077351780515,2,4,16318.561671677373,90196.10139697515,5,0,0.0
1772.227982003539,2,1,8720.964993628882,87654.77717116836,5,12,37331356.50380378
837.6701170275942,2,1,3020.639444578626,47797.03303884201,5,9,80990478.87695108
1062.834552580263,2,1,1523.1628628317683,18735.298135242534,5,10,99490504.30578165
765.0487671085551,2,4,9426.866868775109,48950.55014735914,1,0,0.0
1170.9419867836348,0,2,3489.842937013308,33981.680054575176,1,4,81376877.23981336
1338.0,2,4,12907.261736077748,37133.6321660067,1,0,0.0
2039.1982053347292,2,1,3000.0,17205.436727327684,5,1,83095671.34356752
726.4302969721468,0,0,178.0808560379095,36795.52779988523,7,0,0.0
419.1517701123707,2,4,5349.086780195402,26832.41090374675,1,0,0.0
761.4841405581049,2,4,606.1664918278323,23660.122946697622,1,0,0.0
1669.4252438972612,2,1,3271.8971103886875,58152.83289413633,0,11,22645392.248032365
1896.2208563313186,2,4,14.600000381469727,18774.007934287845,6,0,0.0
1818.7367820315392,2,1,291.94586659804196,23362.264659163877,5,4,12772655.291527227
1703.0,0,3,8665.301317555484,50814.30774133204,1,0,0.0
384.7025254574024,2,1,400.6176267242776,19558.43977006603,1,5,32859280.634571403
1951.8700676802223,2,1,2552.3718249359285,35173.92973089017,5,4,22064743.19557925
2123.958095847561,0,3,6283.577618551565,54072.00766774539,1,0,0.0
2046.6630553534471,2,1,6605.455485977032,6342.212819771233,0,8,67173154.11351061
1703.0,0,0,161.5154992356404,34989.45036074524,7,0,0.0
1764.0,0,0,198.9753583666181,51829.62344171069,7,0,0.0
1677.4014850872745,0,2,15955.776288489855,45101.103749473565,1,13,76470878.8279477
1154.0,2,4,14.600000381469727,36224.03562547291,6,0,0.0
289.3207059180696,0,3,20970.89552377803,21221.26047995627,1,0,0.0
1497.9664437170534,0,0,142.54929623055764,28966.60686459247,7,0,0.0
1101.3258014520875,2,4,3238.439228462544,34268.64024547939,1,0,0.0
1032.9726268008053,0,0,113.52133905442632,27064.453670614734,7,0,0.0
1293.2051621752557,0,0,92.99731741821157,21845.82463731491,7,0,0.0
1927.770178147583,2,4,944.5891785694348,26762.141026819372,1,0,0.0
1851.1014313381525,2,4,4014.444112659087,38568.109846382875,1,0,0.0
1101.886100040125,0,0,68.56639683213554,17042.224604399777,7,0,0.0
1515.0146297754918,0,0,332.9882270280938,69653.98737146564,7,0,0.0
699.337495438001,0,3,5039.855626924987,36937.582788335174,1,0,0.0
2006.0,2,4,17491.44106906042,23671.08372075504,1,0,0.0
1641.6459288311219,2,4,4520.9280199645145,47972.72395200653,1,0,0.0
1399.0,2,1,10890.486618271992,70329.96707515094,5,4,56367108.7360157
1645.5188601914153,2,1,1769.2315701369096,19376.620145506597,0,1,26541475.0433962
1772.1709749287993,2,4,14.600000381469727,36534.48115112426,6,0,0.0
432.05007369466824,0,0,49.20342207791002,17950.52101058854,7,0,0.0
1812.4037095462486,2,4,8711.616882056707,70439.28005894992,1,0,0.0
2096.3578277365896,2,4,17716.539400165457,33986.18350608703,1,0,0.0
668.0,2,4,4572.964999599737,19379.86331495641,1,0,0.0
282.570140556289,2,4,14.600000381469727,12539.239246425346,6,0,0.0
2129.0,0,0,82.7344331946118,20576.679614223733,7,0,0.0
1721.9543822526682,0,0,200.48864952993515,33242.83091538384,7,0,0.0
1595.2358829008276,0,0,222.05219709775457,40626.08848471415,7,0,0.0
1311.3365480323644,2,1,2800.0,58926.551143727345,5,1,44370217.83970291
531.5806739280696,0,0,150.29770055524517,35923.24482192329,7,0,0.0
1703.845304370261,0,0,100.0,15267.71362471454,7,0,0.0
1366.540859540813,2,4,885.108535293066,24772.72872380787,1,0,0.0
1672.0,0,0,115.94739803088946,21268.85385152863,7,0,0.0
1307.0,0,0,95.94813217356604,22250.701951620107,7,0,0.0
1342.721246216492,0,0,181.68101654883228,41236.59410717929,7,0,0.0
1467.676224469139,1,4,8668.434990630247,59537.663856510706,1,0,0.0
1404.46537945181,2,1,1947.0333957655369,32867.89043497235,5,10,70089587.12076402
910.0,2,4,14.600000381469727,47153.106655871845,6,0,0.0
2098.0,0,0,399.2428066385271,64432.439665089405,7,0,0.0
1976.0,2,4,8312.79931758952,31032.106795197913,1,0,0.0
1675.3710561102441,0,0,83.79073865827202,23788.2597340721,7,0,0.0
2160.4158393618827,2,4,15428.7635408012,38435.39178610397,1,0,0.0
1641.0,2,1,4200.90707043769,31879.713090628928,5,9,35072238.00474739
1932.1858986798036,0,3,12773.70194651731,42647.07348103273,1,0,0.0
544.6434467776486,2,1,3405.9743400732377,25336.230605167046,5,8,23164188.706267726
631.2308856383588,0,2,4490.1276716734,21178.204557136298,2,1,61888029.03743971
1530.1131151578995,0,0,138.85034735995956,32078.437353852238,7,0,0.0
481.7808686076844,2,1,141.33671783831363,25613.127171216693,3,2,44617918.463298336
2043.4417379553215,0,3,21700.77203749602,92205.92453302878,1,0,0.0
1120.5391855820315,0,0,213.18735720075358,52681.347766757426,7,0,0.0
2133.5027812251224,0,3,10472.798719495278,31232.512759161193,1,0,0.0
1837.0,0,3,13182.14226133444,113667.25095708811,1,0,0.0
1313.070910918338,2,1,4537.6998723620745,33414.9485365599,0,6,83578540.18291517
