trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1230.1169790651068,2,4,14.600000381469727,36318.55004173034,6,0,0.0
1595.7853316444869,2,4,9561.989530358725,40535.95408419136,1,0,0.0
2159.0,0,0,200.0,59659.045779027765,7,0,0.0
466.57534328145965,2,4,1599.0842522772523,30466.787195008943,1,0,0.0
2110.0,0,0,325.3279985917657,66078.3392851433,7,0,0.0
1848.9409698849636,2,4,14.600000381469727,59242.790620441316,6,0,0.0
1427.108096349118,2,4,14.600000381469727,37757.63593619737,6,0,0.0
1650.425302733479,2,1,2160.4774264025673,28563.889665819108,5,3,66254547.7783941
2004.3534982786634,2,4,21208.99156371661,33086.51679791624,1,0,0.0
880.0,2,4,14011.542672814017,42368.66083356516,1,0,0.0
1634.9518002404004,0,2,6275.485011844683,19213.06880701614,2,7,38351185.67295409
1472.868562907035,2,1,3086.7409645582584,10950.664597567687,5,10,42200121.14524331
188.42080642071622,2,4,11809.410847793366,38014.38090624924,1,0,0.0
1651.2159040311344,0,0,188.9165496160973,47556.40807978653,7,0,0.0
545.269904564605,2,4,14.600000381469727,27112.785886602713,6,0,0.0
858.8237918701184,2,1,3138.830173481982,23301.23161820113,5,10,29306096.25312026
411.33514720186736,2,4,14.600000381469727,33550.381997285134,6,0,0.0
1464.1249966935145,2,4,3701.3103804336733,72313.86385868503,1,0,0.0
1185.0,0,0,81.68442825211542,21104.447780229,7,0,0.0
612.7619961614894,2,4,9502.104092430029,30566.645523129504,1,0,0.0
632.6219065666198,0,3,20604.251666637156,51382.756975345335,1,0,0.0
548.3572896926805,2,4,3822.0111083934303,48068.262711426134,1,0,0.0
1070.429863009558,2,4,23229.597946061007,39923.70382723961,1,0,0.0
928.3449956536572,0,2,3595.8477733285454,24020.694506935186,1,13,52870318.73987692
1829.0446458443466,2,4,1305.0195000688448,20650.85357914506,1,0,0.0
1729.9091004296668,2,4,14.600000381469727,106139.11306974622,6,0,0.0
1221.2980392601544,2,4,3042.9547244017867,19520.048013201656,1,0,0.0
1775.6264868132328,2,4,14.600000381469727,15307.63058568974,6,0,0.0
1076.27968106277,0,3,5800.671712920459,18611.34945510976,1,0,0.0
2022.3299981756184,0,2,5979.207486979334,28397.345385784905,2,2,97931743.82294746
1460.0,2,4,1700.0,19870.881327533883,1,0,0.0
642.0266188096767,0,0,84.87257611517093,21662.546092071374,7,0,0.0
1641.0,0,0,124.16971342625166,29316.708989701005,7,0,0.0
1394.6063562122552,2,1,3640.3028720039315,72353.41274066901,3,4,68278239.362318
1623.554320161489,0,0,55.849588768772264,13584.519663287863,7,0,0.0
1582.9168516190077,2,4,30.0,15780.707114466022,6,0,0.0
1503.6692412315028,2,4,914.9297157241106,15220.804156862117,1,0,0.0
1106.9748091887288,2,1,65.69981193397868,49696.665346235146,0,4,25802697.561533604
714.7727395305895,0,0,125.58522826757333,29214.076456247232,7,0,0.0
1924.5283753356164,2,4,1242.312132333888,24258.43706554588,1,0,0.0
768.3894258598266,2,4,14.600000381469727,14324.547483653896,6,0,0.0
1468.4987101225092,0,0,80.41189511635874,18832.039578768057,7,0,0.0
1471.132345907308,2,1,4927.771377650739,38487.49148923598,8,9,81055765.6508127
1276.0,2,4,14.600000381469727,22388.7006462621,6,0,0.0
1586.658738630603,2,4,2800.0,-1385.8477428224667,5,0,0.0
2129.0,1,4,23062.8113846598,79372.54078129462,1,0,0.0
1276.0,2,1,3974.63740569878,33650.786635718956,5,1,46786186.36988311
970.2386358741078,2,4,1932.3530835414447,21537.713370272497,1,0,0.0
1132.1054528250183,0,0,178.24819341545097,43975.069178780635,7,0,0.0
1856.0,0,0,132.54038758818297,34089.72703289127,7,0,0.0
997.5053739117433,2,1,7843.425617219711,29804.558027864077,5,11,35476258.678524785
1246.4833547133135,2,4,404.2932021274913,47947.03571401326,1,0,0.0
1280.8440160277291,0,0,273.9491623157331,61677.961322841205,7,0,0.0
2119.4822739384826,2,4,14.600000381469727,37036.86472838243,6,0,0.0
2006.0,0,0,117.7115793403983,28237.946596467773,7,0,0.0
1979.6952722619005,2,4,860.6532033394958,17873.341036307338,1,0,0.0
1734.7584044677908,0,3,16668.70403687114,40661.49659275597,1,0,0.0
2140.96605423006,0,0,149.1407977825789,37444.51466442928,7,0,0.0
1575.535725551469,2,4,14.600000381469727,44016.77108635313,6,0,0.0
2037.0,2,4,20972.78983410031,40854.35105400442,1,0,0.0
162.0475724422267,0,3,28046.932498740956,49882.26110405747,1,0,0.0
1800.6100795875823,2,1,138.65170315291945,15042.46231152582,0,5,3146812.0124208154
1794.0,2,4,6717.0862960970535,48223.97763278747,1,0,0.0
562.729348662723,0,0,61.09179463587076,12530.705021578371,7,0,0.0
827.6751192600676,0,0,98.59722507205602,16533.96380750814,7,0,0.0
1871.197679772906,0,3,2166.2238326754396,21613.224620431796,1,0,0.0
560.4525595893396,0,3,1396.9673048921563,21186.380454618848,1,0,0.0
1559.6859429635078,0,0,133.99724947172442,32403.36431530907,7,0,0.0
1965.865942895817,0,0,71.90769398131705,17183.65665666618,7,0,0.0
1641.0,0,0,167.38885143541134,42750.16002311111,7,0,0.0
377.56268886404723,2,4,492.65513307088935,17991.00508684575,1,0,0.0
2135.275361424025,0,3,23928.115219311574,68958.868609951,1,0,0.0
1410.3910691935193,2,4,6821.851822347908,74174.36068806454,1,0,0.0
1611.0,0,0,141.8026593919724,33704.4965200044,7,0,0.0
1945.0,0,2,5988.341741908621,19636.2555479193,2,3,43708422.36676398
1272.2889704761956,2,4,15963.91827422981,41938.62699583884,1,0,0.0
1830.2431581979301,0,3,23433.840746737445,58916.76019236003,1,0,0.0
2077.659418809598,2,4,14.600000381469727,31860.11227556166,6,0,0.0
1976.0,0,3,17742.09701486358,68827.93711842078,1,0,0.0
1650.2219339131373,0,0,98.32550396912615,19435.811841639235,7,0,0.0
1795.283782768906,0,0,322.78852851486386,78438.09000156293,7,0,0.0
1556.8062378289608,2,4,10491.8859435873,33812.30853900664,1,0,0.0
1921.4685996796036,2,1,2680.748455207529,56652.108247978445,3,9,25910990.855853837
1195.1042179750407,2,4,3113.47815236367,36406.40554823647,1,0,0.0
1519.0,2,1,3666.013617454726,50340.43483596763,5,8,11801870.543417756
953.331471696929,0,0,95.0860539832795,22577.986343045402,7,0,0.0
2115.59023027371,0,3,26642.838182151783,109550.85366839402,1,0,0.0
1621.8862876899314,2,4,10742.149425521786,85912.75971895522,1,0,0.0
688.373529882758,2,4,2010.6413678723122,29593.969455762148,1,0,0.0
153.79020153925183,0,2,5022.2319834919435,14836.195558352612,2,1,59589316.96144844
138.80897359054293,0,0,12.667065706773203,16194.406764574129,7,0,0.0
1828.8640809625274,2,4,6968.873844782828,66373.1112925884,1,0,0.0
1825.0,0,2,6067.651583633707,36924.73396562998,2,1,68183473.74002972
1893.4828963293223,0,0,115.66902297442725,26660.366322262504,7,0,0.0
1794.0,0,0,219.04621678103234,41989.13427816093,7,0,0.0
1945.0,0,3,17758.64544633617,65847.89276013087,1,0,0.0
810.9433895751469,2,1,3101.5386122115756,27941.998287066024,5,6,87948368.46487342
1686.696030662207,2,1,6707.981855747399,58257.890102754536,5,5,29866189.383495875
569.7758234952428,2,4,7292.309738627993,35001.20013554699,1,0,0.0
821.0674466911422,2,4,4596.842239610068,28122.793488609004,1,0,0.0
1460.2609442917303,2,1,501.72423483155126,20135.385855604345,0,13,6517891.098018407
1648.716758870168,2,1,1237.8868116214346,23445.499755262765,5,12,67898909.2392951
1185.0,0,0,73.83888251424794,13816.420108969613,7,0,0.0
1479.855230543526,2,4,9768.351751331422,49780.84633742318,1,0,0.0
1657.8463307334252,0,0,213.05482655658002,68974.95662795848,7,0,0.0
1246.7046865417128,2,4,3480.189188691408,19300.62116239127,1,0,0.0
1351.043658986835,2,4,4398.2454080621255,26239.941005903867,1,0,0.0
1915.0,0,3,44652.770846533844,76393.72718772065,1,0,0.0
1852.6273276398067,2,4,7888.586946294062,12428.301884032946,1,0,0.0
1277.6491956926932,2,1,2105.417736692635,14028.143388324437,5,10,19965343.769981515
1468.5999700881773,2,4,663.6971935806206,15870.498317783096,1,0,0.0
2132.6816717646693,1,4,9450.877756031949,39579.795516492966,1,0,0.0
1403.972280094078,0,3,13115.753468003697,35828.87629380833,1,0,0.0
2159.0,2,4,7141.204668382389,12346.931963726194,1,0,0.0
1830.1374667037028,2,4,1442.8207183261059,50839.83974620031,1,0,0.0
792.5086180252201,0,3,44263.72421666177,83765.63288664896,1,0,0.0
1890.8367377710663,2,4,14.600000381469727,29732.771920100236,6,0,0.0
159.35845050259283,2,4,25790.975346775165,49282.31082227686,1,0,0.0
1794.0,2,1,18.08717898982276,27350.520237135122,3,7,48120304.766536556
864.4716642561123,0,0,219.976737097239,58663.302367442295,7,0,0.0
1794.0,2,4,14067.505865585572,22743.79911341869,1,0,0.0
1749.699101873359,0,2,7147.608829545572,7972.044015090973,2,8,17415684.33292305
1611.0,2,4,14.600000381469727,33632.11911233289,6,0,0.0
1313.3324988964214,2,4,3313.271479674139,13894.798815577658,1,0,0.0
1825.2566888034553,0,2,3689.5547177652575,24268.860655329398,1,3,56511857.6212912
484.50788078128994,2,4,6714.63449787183,27279.542536148092,1,0,0.0
1884.0,2,4,14.600000381469727,72324.4904576187,6,0,0.0
1672.0,2,1,4143.108523156314,47492.87240083892,5,13,30486508.027993694
871.2670775905647,0,3,182.2904089739217,35702.2144685882,1,0,0.0
1465.35893968115,0,3,2641.0579055956478,39385.04315874304,1,0,0.0
2075.758372530463,2,1,653.7487351388071,25625.808760765765,0,1,83068036.39013356
2068.0,2,4,1900.0,54284.09694830257,1,0,0.0
1945.0,2,4,13974.209043378483,18083.8166820437,1,0,0.0
1110.3772333927043,2,4,1925.0596260803832,45712.91471925864,1,0,0.0
1153.4088895985337,2,4,12177.291022482039,51025.726660877335,1,0,0.0
1124.8063091492313,0,0,233.153604590108,44187.447161299344,7,0,0.0
2159.0,2,4,14.600000381469727,13283.076303166376,6,0,0.0
1866.9128067520217,2,4,14.600000381469727,21997.13910070049,6,0,0.0
1112.8455485069812,2,4,500.0,33927.152680902516,1,0,0.0
981.0994379241783,2,1,4102.019631526644,55168.28270122759,8,3,56370889.374925375
1075.9816799550704,2,4,4252.31535953982,55912.33029548773,1,0,0.0
1897.7346544845032,2,4,14.600000381469727,93116.68169403292,6,0,0.0
1710.2907084322962,2,1,683.7798208813824,39757.562290013266,0,10,12593194.663225574
1374.6186020060563,2,1,7970.843411413321,35540.828473083646,5,9,7191505.477874034
1599.1400499009417,0,3,8332.14783318244,49872.01243330358,1,0,0.0
615.8000198362147,0,2,5403.85552309964,22660.060334888174,2,5,17126226.496779222
1412.139445970037,0,2,4322.00600118334,16650.881835439224,2,5,24185738.86445011
1857.994132106708,2,4,799.1970827197899,24814.221105846354,1,0,0.0
213.00723542863673,0,2,5787.259812124143,31789.72048639258,2,4,94174168.62851956
1531.5014452707208,0,3,1026.0830429262135,12259.038329749488,1,0,0.0
1131.7171514310164,0,0,71.62707236585725,17034.34411692947,7,0,0.0
1069.5876312552234,0,3,20155.611801714378,60608.105931628765,1,0,0.0
2068.0,0,0,70.49073965214721,18326.793566142733,7,0,0.0
1891.4452839503656,2,1,3451.9252997695376,25762.653376815637,5,12,67858992.08056536
1345.3476719822183,2,4,6113.3998910928685,22061.473432175644,1,0,0.0
915.9152039435619,2,1,600.0,27078.70466995185,0,3,77663290.05745275
1319.4968237131382,0,2,5213.9747356696425,21381.254905984715,2,4,39334470.528855115
779.401876157037,0,2,4592.785363834945,16574.52486386833,2,7,85773041.81133081
1468.6732456099794,2,4,14.600000381469727,26960.216702316913,6,0,0.0
921.6021455246316,0,0,235.4326794717019,62799.21568726451,7,0,0.0
2065.7627911695536,2,4,2900.0,44681.406240304816,1,0,0.0
1869.5749655627424,0,3,6063.501472588243,42527.76649568315,1,0,0.0
1083.8151682817056,0,3,11607.819363791752,32592.06588512612,1,0,0.0
1718.4522598506383,2,4,14.600000381469727,34121.621435693094,6,0,0.0
1033.0,0,2,3077.805413507683,18700.720819805934,1,2,97552422.26669256
1215.0,2,4,55527.9420202883,72111.30010218642,1,0,0.0
805.2267271983204,0,2,12745.348548829632,36855.1876391142,1,4,77685566.82085258
1802.1360698746091,0,0,123.5103510041833,27397.439505692128,7,0,0.0
1382.0768522881745,2,4,1234.293299572098,43684.58778063048,1,0,0.0
1775.9065150330114,2,4,14.600000381469727,44744.97282544257,6,0,0.0
413.6978167873879,0,0,84.52292707385854,21229.552467285146,7,0,0.0
1215.2076120174688,0,3,9012.934405625114,45734.94027321288,1,0,0.0
2188.173482747415,2,4,1700.0,28406.3915457278,1,0,0.0
1032.2204357135474,0,2,6206.633153607045,28526.282582878062,2,1,9613721.782513887
1273.0727305446133,2,1,95.13933664964098,36410.09911312948,3,13,17214958.79945141
1780.1568513572547,0,3,12164.387200804911,48653.7768219072,1,0,0.0
515.0,0,3,1309.4601495334412,23159.90006569823,1,0,0.0
1281.2055505108106,2,4,2700.0,22938.586968428528,1,0,0.0
1825.0,0,2,34731.324420528224,111325.55523739205,1,8,61545004.568507746
205.98181098855244,0,3,6676.128003961104,26048.57342675106,1,0,0.0
1014.9745178895382,2,4,2864.502898144311,19715.730284578283,1,0,0.0
1840.9399826666747,2,4,3884.2378726780307,90303.48945979793,1,0,0.0
2083.5232493255808,2,5,3123.3408334110914,23376.871087634023,1,0,0.0
1108.5108087935496,2,4,6226.366516923773,28554.919206055834,1,0,0.0
1068.5152044080955,2,4,14.600000381469727,31788.351911399724,6,0,0.0
1460.067792708561,2,4,1797.2315879070795,43828.49922578759,1,0,0.0
1884.0,0,0,345.78355503989997,78075.49411229845,7,0,0.0
1309.2243997137357,2,4,1315.5519261855463,12684.852888703152,1,0,0.0
1362.987555863877,2,1,1600.0,29778.187452031798,5,11,48750382.721523166
2077.576995342756,0,3,25367.479158648835,87430.58038943219,1,0,0.0
395.0083907188041,0,3,20417.748088922075,52197.731208216646,1,0,0.0
1893.3677792220183,2,1,2183.737936586814,13102.336447512047,1,13,11768881.38491312
1830.2958298030212,2,4,24415.005502759996,72276.09314451007,1,0,0.0
2141.598681447182,2,1,3000.0,40817.9368657762,8,1,14482836.466347685
1406.153023219894,2,1,8455.02904640163,104847.60098609794,5,11,59892725.153826244
1126.0072583218132,0,0,187.01367572912028,42241.086876621164,7,0,0.0
1641.0,0,3,17890.338368924226,54617.23792083503,1,0,0.0
1986.836225134567,0,0,84.38543601644987,19893.199090965838,7,0,0.0
2037.0,2,4,23206.565317714467,57621.95247999922,1,0,0.0
636.5239728057865,2,4,33896.847579643705,55575.62802145542,1,0,0.0
910.0,0,0,133.20521708868654,30748.15774370508,7,0,0.0
2094.4328972230687,2,4,6056.725980747315,52822.43790275986,1,0,0.0
2159.0,2,4,30.0,101954.40833808733,6,0,0.0
2076.168938377534,2,4,3474.114549350796,26413.685130122754,1,0,0.0
2037.0,0,3,6261.0179868994455,18424.70354681906,1,0,0.0
1825.0,2,4,9869.322167060165,33393.16101783908,1,0,0.0
2068.0,2,1,5104.113792813153,36804.66459164638,5,1,50093309.47551146
2129.0,2,4,4204.014243364996,41521.676187423844,1,0,0.0
1669.6955940519874,0,0,99.76445968239464,23769.56804501025,7,0,0.0
1344.1189775724947,2,4,14.600000381469727,24873.331800926226,6,0,0.0
1042.6654560737775,2,1,1150.4587540076193,55356.12732178544,0,13,47336783.461591125
1192.1436209488986,0,3,22311.46787275077,63613.44652335532,1,0,0.0
1868.642518919543,2,1,3644.305170040142,37374.70664426286,0,13,41030602.91482962
1862.1316412672,2,1,384.1515986081301,29528.389851466945,3,11,97008565.24692181
1460.0,2,4,14.600000381469727,23735.31306972546,6,0,0.0
1868.669198168135,2,4,6386.1840544342285,49681.04480204442,1,0,0.0
1227.6964849286949,2,4,100.0,79539.86200423063,6,0,0.0
455.77056301911506,0,0,150.52102944993018,24031.201982495782,7,0,0.0
1617.3462905370518,0,3,20351.705088362363,57451.87584897708,1,0,0.0
697.5327488621725,2,1,4552.553103274748,63248.739746217136,5,13,74227198.62215748
1652.8921158304097,2,4,14.600000381469727,11142.610850489737,6,0,0.0
1766.1123211064503,2,4,2041.7579875538383,23761.545339929682,1,0,0.0
242.4549079625481,0,0,21.121959636269125,20739.019106963373,7,0,0.0
1368.0,2,4,14.600000381469727,30898.182560614558,6,0,0.0
1895.8398465352593,2,1,2758.1464055619053,19855.187702051462,5,13,20805813.336255375
1413.5298472317136,0,3,5861.546240765951,20568.198502247178,1,0,0.0
2068.0,2,4,14.600000381469727,19966.276225978327,6,0,0.0
1405.751390257612,0,3,4961.454620112515,30544.51131388065,1,0,0.0
1480.0534699868901,0,0,105.26308421279651,19992.90136745002,7,0,0.0
400.12342004944946,2,4,14.600000381469727,72378.46383257225,6,0,0.0
150.2407279467019,0,0,175.55531204760882,46713.21323640214,7,0,0.0
1712.374370999492,2,4,1402.1106101652592,55833.59033189453,1,0,0.0
576.0,1,4,11740.36146550868,57960.25437399224,1,0,0.0
1861.390526706871,0,3,27313.688532172353,58953.49741521769,1,0,0.0
1741.1813752545759,2,1,4171.831366058001,24315.16402650713,5,5,22998573.03295073
1948.2430036490512,2,4,2997.298615971852,19914.55643414417,1,0,0.0
1716.819389181159,2,1,7323.34208513348,13491.368833264467,5,4,20018124.62562694
1840.20517200353,0,0,180.19157814579535,41004.396924992456,7,0,0.0
1960.691155803024,2,4,14.600000381469727,29745.474419482263,6,0,0.0
188.06911997017238,0,3,32898.81343693336,74074.0827044314,1,0,0.0
2027.1327771908368,2,4,14.600000381469727,4081.4398279869324,6,0,0.0
1213.861158235543,2,4,13135.719555253116,44656.403333812734,1,0,0.0
1818.726856901389,0,0,72.11712455749867,18769.643610808587,7,0,0.0
910.0,2,1,6386.373414031249,37374.8090504656,5,10,16257013.668758342
1597.6606222567973,2,4,2608.0381667046663,36440.803471677005,1,0,0.0
2062.969465278074,0,0,111.57593989265517,16426.835813915604,7,0,0.0
637.8321012988733,2,4,2467.4449972411394,79084.67802766505,1,0,0.0
1517.290975353996,2,4,14.600000381469727,28380.528874304524,6,0,0.0
945.888794474216,2,4,2510.2991997511435,27769.09421316311,1,0,0.0
950.7017934103285,0,0,192.60088578766164,33141.07996756564,7,0,0.0
1764.0,2,1,4559.907372127737,67194.95532463005,5,12,19878794.079719152
1792.4146123423056,2,4,10083.576513524758,48020.98092874928,1,0,0.0
1063.577096945993,0,0,198.19811588592802,48268.40327179944,7,0,0.0
1173.15966189197,2,1,1654.5989923861882,36564.46012123655,5,10,73263047.84954777
1074.3377584638465,0,3,13961.205431545706,50700.3706195182,1,0,0.0
1884.0,2,4,14.600000381469727,56573.760213443165,6,0,0.0
1067.1787940336778,2,1,8571.680912405875,19861.600108222716,8,8,6011509.771403125
1839.34655920439,0,3,4698.677306115148,24430.87383022867,1,0,0.0
1804.6032123291488,0,3,13832.525688103708,37955.60037737933,1,0,0.0
2112.6973765437547,2,4,14.600000381469727,60848.73347315992,6,0,0.0
1315.1345502522845,2,4,31387.885672579694,107167.41408741962,1,0,0.0
1708.9574718829504,2,4,6.420641017360332,185.45278592053106,3,0,0.0
1256.7771643959677,0,0,100.0,26490.66051026318,7,0,0.0
1648.3478299455926,0,2,6306.082991303799,31292.448179148396,2,3,20874210.676804032
365.2929679570427,2,4,9283.83508198316,22672.72661631124,1,0,0.0
615.8827690195873,0,3,16848.342077999765,46747.78945876829,1,0,0.0
1135.1410018721765,2,1,7160.459869020432,44169.29807401195,5,4,87993582.62630875
1585.9038606452823,2,4,7838.00403195312,38804.04584846794,1,0,0.0
1982.2691887867481,2,1,1300.0,14836.243632593161,5,10,30915868.233282156
1831.0561770184772,0,3,2299.5253156038816,23039.68665983601,1,0,0.0
2104.120883666811,0,0,91.86714314575029,21739.332971576703,7,0,0.0
1095.3682072024308,2,1,30.474044942062797,28309.553766397086,0,12,32361746.690088853
1611.0,2,4,14.600000381469727,50831.05636823225,6,0,0.0
819.1465917446611,2,4,10062.995315669134,35303.63490435643,1,0,0.0
1575.6260110374799,2,4,14.600000381469727,60889.97308323753,6,0,0.0
2018.0772913073188,2,4,14.600000381469727,24661.695092469607,6,0,0.0
946.0881061989793,0,2,5946.897739952261,28088.424220714023,2,12,40508808.506536
940.1380196290712,2,4,13402.097025955727,29823.553285785692,1,0,0.0
924.9112126612309,0,0,200.16386552456638,74027.89739185903,7,0,0.0
1101.3139018563934,0,3,7126.2067667633855,41209.29217270696,1,0,0.0
1483.3785181814321,2,1,300.0,20384.1581290337,0,13,9752062.53610609
395.0072962423357,0,3,11552.213608126942,13420.33976714804,1,0,0.0
911.2192412982162,0,3,6115.635207199197,17965.28508203412,1,0,0.0
1470.8432034907767,0,3,1202.7936860621178,9926.957367595063,1,0,0.0
1338.0,2,1,2700.0,25662.272098519,5,4,29419998.79841911
1833.0586527024418,2,4,2800.0,19350.1755218584,1,0,0.0
1580.0,0,0,280.54226537758893,54789.5697345967,7,0,0.0
1460.0,2,4,14.600000381469727,30852.002579384836,6,0,0.0
2010.5693357577688,1,4,22864.81537403461,20006.50605503261,1,0,0.0
1896.5870532238741,2,4,1592.327804236041,72657.08631096981,1,0,0.0
1739.8971489278074,2,4,8856.649035094011,28781.1755560602,1,0,0.0
798.1688128795354,2,4,818.9480960170331,39583.708964342775,1,0,0.0
2071.83992067855,2,1,1600.4627351501958,53676.52727201251,5,13,44425488.988256775
1012.8706413483569,2,4,14.600000381469727,30663.16243914022,6,0,0.0
1812.5998916562742,0,3,28615.983825457704,108518.1730535566,1,0,0.0
1155.8879622490867,0,0,146.0955219879639,34794.50795518357,7,0,0.0
1826.6408002184835,2,4,6267.3924683431505,86626.16141560998,5,0,0.0
1109.0680023356242,2,4,6918.728220710019,35041.30263666802,1,0,0.0
672.9570083946535,2,4,2998.432388475236,23839.529462143688,1,0,0.0
1143.7781807583888,2,4,14.600000381469727,29525.853378228738,6,0,0.0
1388.9486334553467,2,1,107.6613753612314,23429.246469337817,0,11,69282975.9885065
1338.0,2,4,14.600000381469727,55348.489843153584,6,0,0.0
1647.3720602224034,1,4,20291.67339536755,72503.84099154838,1,0,0.0
1399.0,0,3,44392.16471880545,75607.75771449784,1,0,0.0
1682.2147429168026,0,0,61.767484698188134,13792.458532578168,7,0,0.0
1884.0,0,0,76.36007904569358,19450.36224605437,7,0,0.0
2115.4981553804987,2,5,2885.3368273972624,50403.68135320147,1,0,0.0
1169.775685035443,0,3,16840.37560636939,51499.524979646994,1,0,0.0
201.70479261546626,0,2,5773.482170124661,30268.220923295383,2,4,94355143.09053056
1956.938394046743,2,4,6297.047889098846,16410.267114586673,1,0,0.0
1915.0,0,2,25179.996445951434,78519.42170283037,1,5,16994430.219565563
1591.7708313918608,0,3,16211.926273606648,49607.17597944111,1,0,0.0
1246.0,0,0,30.0,-335.68788987250673,7,0,0.0
563.1880780404429,2,4,2603.005069510259,30410.897049107447,1,0,0.0
787.914174583144,2,4,14.600000381469727,49680.35099376463,6,0,0.0
1280.7952516156777,2,4,36633.6578771594,29209.524164706647,1,0,0.0
2050.70951870299,0,2,3285.8955359736483,28993.88667722142,1,1,17318296.12711281
2138.894571925282,2,1,3909.129728520626,24686.142229837355,5,1,23634837.20696522
1276.0,2,4,5793.826505746425,49448.11540332088,1,0,0.0
1464.3540031726147,2,4,14.600000381469727,29542.53577074175,6,0,0.0
1094.8541515386182,2,4,27338.51865098435,49451.06257612982,1,0,0.0
2139.8327610204738,0,3,6281.586907627155,34001.92841974907,1,0,0.0
761.7718616018559,2,4,304.0473461492377,29312.291324523954,1,0,0.0
1866.7658059188564,2,4,14.600000381469727,23336.423666257026,6,0,0.0
1838.395739540489,1,4,21807.144587322487,77706.74128132913,1,0,0.0
2103.339574028389,0,0,121.27933418606091,26666.512917735476,7,0,0.0
1857.9650466846035,0,3,8821.477531514673,33237.920156274,1,0,0.0
2068.0,2,1,911.083193909401,28875.562354342448,3,7,20331036.385062236
1470.027975553674,2,4,14.600000381469727,15655.355428803156,6,0,0.0
2110.0,2,1,1346.7855778795044,25411.634095983776,0,6,41060376.60512275
1490.8856681338432,0,3,1752.7034059581524,39129.59073678842,1,0,0.0
2084.55867013168,0,2,27965.30103234958,59436.29305336668,1,10,22839683.58781034
2034.781978685714,0,3,13171.96009882196,49357.628029423715,1,0,0.0
1957.7413037993358,0,3,49003.36204732826,65486.46152531473,1,0,0.0
1118.5667962819357,2,4,3908.1962525738427,47871.78000091892,1,0,0.0
2159.0,2,4,14.600000381469727,43829.690797467054,6,0,0.0
1648.97587699485,0,3,16463.81208859146,44195.82639479253,1,0,0.0
1922.636130913174,0,2,5007.286594378471,16744.34073359827,2,1,9575696.415280733
1976.0,2,1,1911.558949762377,19879.396610566226,0,10,64704760.71617182
1264.9436403407522,2,1,3400.2181525013216,23599.79335293255,5,8,76261373.50454047
2068.0,0,0,56.64860787910359,11342.84498495919,7,0,0.0
1264.9556078180008,2,4,3107.53123239119,23218.106591998992,0,0,0.0
880.0,2,4,14.600000381469727,15841.949210809325,6,0,0.0
1307.0,2,4,4200.0,39479.2632697417,1,0,0.0
1842.789672575595,2,1,3491.4378722245365,22065.58992609018,5,4,67229257.7963896
614.8730733122327,2,4,1264.9843502848169,25542.841810390644,1,0,0.0
1338.0,2,1,589.5083801347096,23453.201892077876,0,11,74645343.65364948
1639.5870474714263,0,0,67.60422163589924,18276.438553067874,7,0,0.0
531.0734587328348,2,1,6683.065736142858,37060.75453533258,5,9,51878630.76427589
545.4406906311468,2,1,738.7442030112986,12507.537345833603,0,11,40927876.92421875
1683.4158135039868,2,4,14.600000381469727,40428.80604915841,6,0,0.0
1809.4961103980565,2,4,14.600000381469727,33899.16362333509,6,0,0.0
1045.9422754901154,2,4,8159.114200289032,33981.51505751142,1,0,0.0
1491.0,0,0,140.954998447595,35161.700422449576,7,0,0.0
1641.0,0,3,405.8354131431295,12475.36679695524,1,0,0.0
689.9012985751922,0,2,4416.206172276528,24378.48990872785,2,5,22712998.796572983
1491.0,1,4,11751.360562616732,72823.34799339616,1,0,0.0
1634.495289420634,2,1,3498.4655919928014,47916.33546743646,5,10,32655665.76700757
2165.4087183506563,0,2,32149.634670434698,65028.876096149594,1,6,32480272.005013246
1792.4235133466052,2,4,1373.7225918863583,15868.945884006846,1,0,0.0
1926.2527738598908,0,3,6939.709222013534,11098.851288848573,1,0,0.0
1203.7923333645083,2,4,23123.6483992223,48986.75373979679,1,0,0.0
1175.065268907428,0,2,3584.7881185681945,26376.844425069725,1,2,59187852.50375866
729.0,2,4,1668.250099580231,23880.486316072158,1,0,0.0
2100.5283493182746,2,5,3213.8078837968837,67480.88152036794,1,0,0.0
1795.0684621302798,2,4,4790.89139452982,30780.538076675704,1,0,0.0
1258.4239679885561,0,2,3210.6430038071235,20704.686365652524,1,11,87392124.81577645
1984.1122536222913,0,3,12673.26082931812,21658.608227434477,1,0,0.0
1926.5936124008474,0,3,545.9945339634451,32403.27183903729,1,0,0.0
453.2419122655832,2,4,2543.7084786171563,86203.66317768923,1,0,0.0
1835.3438796927783,0,3,32411.571195865457,65656.77353250684,1,0,0.0
875.2030647237683,2,4,2569.5696576708333,30496.204070715554,1,0,0.0
1531.7875870978512,2,4,6315.717679506426,21741.529446654193,1,0,0.0
1441.193079409394,2,4,14.600000381469727,18077.52511670098,6,0,0.0
825.5991127978898,0,0,125.16899635706604,26872.43428228272,7,0,0.0
1558.3715179053102,2,4,5869.9476227341775,16397.516307794565,1,0,0.0
252.6405412838603,2,1,7748.650513002756,39547.65968201366,5,4,77918566.91773526
1451.8390734261807,0,0,208.9194264334318,52336.419894827355,7,0,0.0
612.1001428441323,2,4,22794.084126948972,54029.01841011589,1,0,0.0
1972.254610880645,2,4,14697.53067324061,43028.486719448374,1,0,0.0
