trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
226.12357465634062,2,4,16483.56163421769,45660.98650496062,1,0,0.0
1997.9584096997944,0,3,812.4708595115227,23676.57049077075,1,0,0.0
1185.0,0,3,35504.84782994495,94064.7795893789,1,0,0.0
1370.9815696948313,2,4,4175.075929755454,49309.67915412945,1,0,0.0
1334.218857473707,0,2,11093.326185996837,38755.56689764345,1,2,5065689.802890282
1599.333856644417,2,4,28599.421332609032,52956.052401480854,1,0,0.0
1621.6942923738782,0,2,5016.6099529191415,22523.94223551766,2,2,4131141.3236301923
2159.0,2,4,14.600000381469727,21267.561798427778,6,0,0.0
167.57397571336796,0,0,204.58118149383645,51346.03130987338,7,0,0.0
1672.0,0,3,27871.029580612023,96197.45065646777,1,0,0.0
1221.5217698659615,2,1,3029.6169231111944,26503.654342703896,5,4,70107552.96075638
2006.0,0,3,12391.759199401462,32139.379363143395,1,0,0.0
1503.908292450497,2,1,4259.759987205276,51463.39118476333,0,13,40170748.847010426
1658.8092769022176,2,4,24368.820725587015,52719.750575272265,1,0,0.0
1691.6116490311522,0,0,95.012174110568,23740.244759171765,7,0,0.0
1436.001530307054,0,2,71582.93208769351,130565.12110642265,1,3,16692458.560719416
1957.2835548419814,2,4,14.600000381469727,24060.11548106285,6,0,0.0
2112.807198534402,0,0,117.25243526500124,34179.70185623516,7,0,0.0
1856.0,0,0,350.691239118864,90979.98820711572,7,0,0.0
1469.826830504295,2,4,5821.203283546875,59403.35117354074,1,0,0.0
1033.0,0,3,29051.866923551464,44896.182106655266,1,0,0.0
1245.0133386174537,0,3,21386.090081598784,63073.285314710665,1,0,0.0
247.13073539413,0,3,35472.50802323205,89428.25899811689,1,0,0.0
679.718864055618,2,4,14.600000381469727,71564.09503926194,6,0,0.0
2006.0,2,4,2400.0,20739.75942874662,1,0,0.0
1094.0,0,3,35319.11514215434,83725.62955086165,1,0,0.0
1307.0,2,4,1200.0,21374.1863195422,1,0,0.0
1825.0,0,2,3536.12995251948,40600.61674862678,1,7,9401233.953674803
2044.1930514785806,2,4,7159.770722003466,98028.04441189805,1,0,0.0
497.42728189349344,2,1,137.27631704548483,54552.289554858085,3,6,92035222.16224766
1222.5971116229055,2,4,398.8323574971555,69882.64511630696,1,0,0.0
1950.0451165046827,2,1,1691.874411879367,22095.664837584467,5,6,49179821.0895732
1807.1066024546778,2,4,3143.8233920580146,27884.05843881606,1,0,0.0
1009.0584862196896,2,4,8327.979944708019,37940.524399092064,1,0,0.0
2159.0,0,0,285.11382928107156,46885.019953685296,7,0,0.0
1976.0,0,0,366.5618123215427,76139.81519311771,7,0,0.0
1307.0,2,1,67.20819802107803,19771.309012539296,1,5,59731256.645271175
2120.388863601792,2,1,1592.8433207776436,31250.44447096476,5,13,30315756.616232336
1705.8225381231302,2,4,43494.72088983103,67039.19897615543,1,0,0.0
1062.2709800288596,0,0,30.0,13803.435635404574,7,0,0.0
1105.2234094078856,2,4,14.600000381469727,27770.055963164985,6,0,0.0
2104.550804341315,0,0,168.62670674869796,43535.52970759172,7,0,0.0
2037.7643620379647,2,1,31.64280422763344,22276.071781256407,5,9,55306127.28280746
1702.8630754711712,2,1,2033.834429571523,21068.39280230818,5,7,58325522.37045077
1869.1144568242278,2,4,10606.453896674628,47070.8299518934,1,0,0.0
1881.0023844242278,2,1,499.9990802266989,20855.793789848874,3,10,19592965.56016907
1035.8021781709326,2,4,30.0,-2706.7243501907583,5,0,0.0
1976.0,0,0,466.01214557302393,121595.38564116845,7,0,0.0
1893.561001444135,2,1,3838.1106588443936,68992.48620610723,0,3,48841272.38917151
1287.1506041755435,2,1,3219.073342465965,29294.582607681055,0,3,71781511.60022373
1394.6574258326532,2,1,2288.784249107955,22511.45190560209,5,9,0.0
954.0743726090952,2,1,2889.058222283722,25280.49436158025,5,4,30307100.610038
2068.0,2,4,1023.034176749806,32918.62532950924,1,0,0.0
2129.0,0,3,7114.310551313542,54169.428270646975,1,0,0.0
1848.3352596773636,0,0,29.646835552818732,5779.416648294992,7,0,0.0
1712.7114832083384,0,2,2947.849675849624,4297.595335110431,1,11,34852361.21030606
1622.1588345493778,2,1,5883.088527181974,37177.104653283575,0,11,87512999.55149497
1054.7887328324691,2,1,3101.796836301658,21861.464616889898,5,8,54751608.820922494
1839.024077253514,2,4,2117.2875707437274,47519.232296710805,1,0,0.0
1576.4571621163045,2,4,21834.68212392474,31498.673008673984,1,0,0.0
1682.289060959866,0,3,21785.838867145263,57603.327155555446,1,0,0.0
2037.0,2,4,14.600000381469727,33064.46590186477,6,0,0.0
2006.0,2,4,5895.685652641766,86195.91600565179,1,0,0.0
947.2981896807661,2,1,2400.0,15625.433794964823,5,13,6474804.576477106
1836.5136661111987,2,4,20080.129595908453,41624.3823668424,1,0,0.0
737.8516594384321,2,4,700.0,20117.797999871917,1,0,0.0
1434.8532694684388,2,4,1800.0,40126.514977540646,1,0,0.0
1852.8542955031087,0,2,3099.0190551901605,10917.381466041448,1,11,52185580.43250493
806.1382673199821,2,1,2973.9798970625934,62453.08255493807,3,9,22179539.529880844
283.8164089410718,0,0,89.62805218321984,23415.098117850404,7,0,0.0
892.3483666340184,0,3,21211.379733535177,59267.28383276516,1,0,0.0
1945.0,0,3,8596.854412376393,21377.16291216573,1,0,0.0
1004.2475860741263,2,1,1103.220208865586,27205.61544694213,0,11,97012446.57549083
1460.0,2,1,4003.6297830430967,17085.129981060716,5,11,12000290.64453361
635.0940982032395,2,1,2642.099825594288,20158.25850003907,5,12,82728661.17393817
941.0,2,1,312.44209995963183,18853.344389381127,5,2,24863225.02618463
2046.1800655785103,2,4,1887.0306342746162,18424.113943942597,1,0,0.0
1945.0,2,4,6920.398769452961,64508.60318060366,1,0,0.0
1884.0,2,1,832.7753987225193,18455.440680922708,5,3,94983180.87083827
1950.091008826,0,0,80.15544107587596,14151.782599211188,7,0,0.0
1185.0,0,0,120.0952495234605,30560.697150811357,7,0,0.0
1524.8279717712296,2,4,14.600000381469727,55961.37045901508,6,0,0.0
1729.8191233877958,2,4,14.600000381469727,50239.54023067801,6,0,0.0
2082.9488145385026,0,3,6322.4406785978945,45981.847709853726,1,0,0.0
547.2952830605935,2,1,1402.0804831811288,55514.19090125802,0,8,26014973.317110274
1838.1713936778162,2,1,5178.891847295926,75995.28929909616,5,12,22002432.846340466
1802.8868424632672,2,1,2970.171434939871,12314.983233508523,5,1,52287762.46659048
921.4432740604867,2,1,1959.5592251585047,29275.3267145117,0,13,60831848.98403441
2098.0,2,4,9200.235859716387,100505.74791791028,1,0,0.0
1983.799595523203,2,4,3834.5229091575748,58215.368307350225,1,0,0.0
1982.1375777976243,0,3,13828.715715035274,76429.89370813381,1,0,0.0
1896.2083897355672,0,0,194.65700775529112,47416.88670527732,7,0,0.0
1954.3396750462884,0,0,75.94032013997564,18627.46301938479,7,0,0.0
1451.3857114607447,2,4,14.600000381469727,45036.398741867124,6,0,0.0
581.9158535686676,0,0,149.99702538165172,33598.59304682221,7,0,0.0
2076.7653342814406,2,4,14389.886898007942,53548.09159022342,1,0,0.0
2142.651756964026,2,1,6606.822395578737,53780.30349158193,5,9,42627482.943663396
1605.5319727071062,2,1,5734.802235916242,54343.62768617825,5,10,28247522.856964804
1641.0,0,3,1705.1684289367286,61879.14481993523,1,0,0.0
2037.0,2,4,14.600000381469727,43483.60413664332,6,0,0.0
1002.0,0,3,1559.6841119098694,38860.203538213944,1,0,0.0
2166.4875857646884,0,3,17887.119091307603,102924.9642681836,1,0,0.0
1086.5210515280896,2,4,2226.4120962076768,22097.295232421326,1,0,0.0
1707.337807960259,2,1,2300.0,33031.1596016853,5,5,7591166.878806841
1396.7972253584735,2,4,4702.2602228125315,22246.8894880285,1,0,0.0
1368.0,2,4,7938.95132980528,22364.436849234546,1,0,0.0
1777.0294186115848,2,1,800.0,40100.417486371305,5,2,10111754.414381905
1856.0,2,1,6698.676003315407,32823.101558956674,5,8,28345341.3606596
1922.9666508019895,2,4,36609.93584587875,75513.45883890988,1,0,0.0
1410.8702039531736,0,2,3183.372988063198,16851.480033675038,1,2,81898346.15321772
1861.076781357519,2,4,3900.0,14939.450232604982,1,0,0.0
2067.100288060698,0,0,104.32565882240624,24451.736061828757,7,0,0.0
584.8032590447681,0,3,5520.002938344615,25094.352861779516,1,0,0.0
1519.0,0,0,97.0917266399279,23819.18042739749,7,0,0.0
1042.9229635905122,0,0,139.954053133033,32288.17021965648,7,0,0.0
1112.6372144834972,2,4,14.600000381469727,21058.014826457827,6,0,0.0
1285.766390268673,2,4,8075.4087735803005,38421.74820932077,1,0,0.0
973.480485146416,2,4,30.0,41858.75495744272,6,0,0.0
1468.089242057306,0,0,413.2351661313327,99144.31027498047,7,0,0.0
1352.6371299327236,2,4,14.600000381469727,42461.294254832384,6,0,0.0
2136.6038301041494,2,4,16539.879576177107,45501.49409366436,1,0,0.0
1650.2001372268235,2,4,9106.103414840696,42412.09993943632,1,0,0.0
1840.4865545399693,2,4,5102.328279403525,72754.43450917103,1,0,0.0
1743.2381764637603,2,4,2100.0,14252.584480436486,1,0,0.0
1733.0,2,4,30.0,47922.79994045603,6,0,0.0
1781.9483271264207,2,5,1690.1837811928053,93994.59230583363,1,0,0.0
1833.8657042788002,2,4,14.600000381469727,28605.093500529758,6,0,0.0
2181.5281750384515,2,5,3429.4336919712855,36450.22564005446,1,0,0.0
1685.2494007847104,2,4,14.600000381469727,24426.27592332145,6,0,0.0
1526.2592033187816,2,4,10882.642076125809,33243.85640778628,1,0,0.0
1587.2978319544889,2,1,8190.509552639833,14098.37601448285,8,13,10330882.854175663
725.7188272323688,2,1,26.590449985394574,92797.54942226334,0,6,90197057.77144644
1282.6051000967855,0,2,6000.0,7208.368904068624,2,5,19200622.210604448
2068.0,2,1,2029.068169969144,23597.87441572855,5,10,68044785.1028123
1664.4629152099765,0,3,20768.83494612878,71279.34354749133,1,0,0.0
1956.2311030865162,2,4,14.600000381469727,31094.135046984014,6,0,0.0
1848.6656052805763,0,3,21994.70174270052,30091.42151836658,1,0,0.0
1764.4697814025951,0,0,243.86462434659907,50903.0482290769,7,0,0.0
1437.740422267517,2,4,896.6695563266131,45232.30288176441,1,0,0.0
1890.7920712415394,2,1,2230.1669104716407,12262.677109947506,5,4,84419938.73513584
401.2822999780098,2,1,3701.617154447226,21111.766445557154,5,10,12393052.886377774
648.6597482200226,1,4,9541.039650758434,30682.086663668433,1,0,0.0
1222.688141774954,0,0,128.6354852803247,31030.17954139931,7,0,0.0
576.0,1,4,6970.145219859201,74706.29798188058,1,0,0.0
1759.155681107711,2,4,14.600000381469727,39039.89569727631,6,0,0.0
1703.0,2,4,30.0,37772.44249449537,6,0,0.0
1897.8782125679315,2,4,6005.826595696896,55852.38576955401,1,0,0.0
2073.1576072603116,0,0,213.10991398804686,24658.822161774366,7,0,0.0
1881.0389008126524,2,4,18422.72883273107,63409.31413513838,1,0,0.0
1764.0,0,3,12943.081850002127,37994.76696052824,1,0,0.0
1641.0,0,0,72.39166818362483,18568.62060301521,7,0,0.0
672.4481086597532,2,4,2300.0,50959.61968011264,1,0,0.0
1215.0,0,3,28847.036499267386,105205.0011191953,1,0,0.0
2080.0,2,4,14.600000381469727,55001.477127324906,6,0,0.0
1063.0,2,4,14.600000381469727,55234.58402545649,6,0,0.0
1807.8235016738965,2,4,10238.878017608737,27498.632467913198,1,0,0.0
1976.0,2,4,19827.61983656603,51483.09279230291,1,0,0.0
1612.0541859283467,2,4,14.600000381469727,11477.862487446724,6,0,0.0
1246.0,0,0,165.5758786664316,35822.909882064996,7,0,0.0
320.51478609887494,0,3,15751.646200629066,35088.67821115864,1,0,0.0
2055.371761040308,0,0,194.64739105579167,45298.04702956629,7,0,0.0
1591.9612483905944,2,1,12.32461211349784,20845.53614152473,0,12,31679785.80824821
1200.944116040306,2,1,384.67475508866187,81373.07024302836,3,10,46715990.11900818
1201.8302421132025,2,1,4494.794512488151,45267.575712186714,0,1,89612853.11376864
270.8257063984842,0,0,72.84674439818488,18726.764438124548,7,0,0.0
1491.0,2,4,14.600000381469727,22821.344431878235,6,0,0.0
390.92810636864147,0,3,5719.914858862032,18712.470745373987,1,0,0.0
1645.5234946447085,0,3,20069.181028696476,58527.62959878165,1,0,0.0
1825.0,0,2,5859.798413621202,26391.90332845104,2,6,24623291.4260044
738.7530007594042,0,2,3997.4498734034555,28427.362086295067,1,5,19820340.39516974
1312.195020119078,0,0,131.26328159546006,31121.8139688196,7,0,0.0
2129.6063026299857,0,3,3000.0,50890.88593018397,1,0,0.0
1834.870269669275,0,0,266.5138421085412,58452.004922558735,7,0,0.0
1471.4612948897577,0,0,313.8417439794735,73487.21583934262,7,0,0.0
2129.0,2,4,14.600000381469727,73153.96687042224,6,0,0.0
1614.7123871076908,0,0,100.0,24811.763152719104,7,0,0.0
1705.243992484105,2,4,1092.1037758342727,21252.062138425277,1,0,0.0
1875.4829766467137,0,0,141.70504727567746,33007.70409735392,7,0,0.0
1930.3112478896765,0,3,19027.735047620234,75010.3651448972,1,0,0.0
1454.3298080439567,2,4,2601.5104789436787,25346.333278266466,1,0,0.0
1709.0637122823032,2,1,2233.479075703379,31947.996489566205,0,4,30387654.464275733
1185.0,0,0,112.06039538652655,34831.14919845763,7,0,0.0
1015.9035441247192,0,3,27583.027951569424,46409.060910355736,1,0,0.0
576.0,0,0,294.38912438916236,82341.60561432935,7,0,0.0
1307.0,2,1,2116.5264983546704,27242.34675075027,5,10,15529600.38920743
1801.5829117339815,0,0,71.81077536170015,13995.96661070041,7,0,0.0
873.715926710706,2,1,592.5804120610787,23192.418346660208,0,8,51833524.63527193
1933.2085134347303,2,4,14.600000381469727,18399.12156330186,6,0,0.0
1185.0,2,4,14.600000381469727,47128.57625623937,6,0,0.0
735.6039235168348,0,0,176.13862322790274,35262.94033252149,7,0,0.0
1821.0339749504378,2,4,350.35825562659704,33936.70087489482,1,0,0.0
1641.0,0,3,10357.615443220882,98456.81518058247,1,0,0.0
1275.8922520478197,2,1,1000.0,29539.53687165117,5,11,99253951.91342695
1804.8372310970751,2,4,14.600000381469727,64486.97148427748,6,0,0.0
1460.0,0,2,4376.335666764621,20216.275370104297,2,1,53266485.48831575
1252.7622548124648,2,4,14.600000381469727,24064.901853842264,6,0,0.0
1275.6913720054013,2,1,2619.8162618754136,40061.957269140345,3,7,10712660.765068257
2127.978695327743,2,4,14417.292779649135,27279.51303141384,1,0,0.0
2169.582185643417,2,1,614.3672329863881,34678.66329511235,0,7,17875986.444856163
1073.7775796120407,2,1,2273.023268962221,41185.687875772855,5,10,54191375.5827446
426.4966974359646,2,1,1000.0,21971.00751181835,5,2,97037020.69787914
2098.0,0,0,15.77462971737574,6348.245593388232,7,0,0.0
1612.4136834554065,2,4,14.600000381469727,36396.02341703783,6,0,0.0
1467.7558378187734,2,4,13465.129549917494,42249.83514451994,1,0,0.0
742.8356025551356,0,3,32717.790609077474,131486.51788244885,1,0,0.0
2159.0641470359255,2,4,1040.5705313254591,20240.755310689812,1,0,0.0
1884.0,0,3,35036.0754884211,107692.71211697503,1,0,0.0
422.0248552689074,2,4,3589.1625091539167,38156.49524331274,1,0,0.0
1898.6741924867752,2,1,1471.234105582786,68572.2943169643,0,7,35177737.62980849
2129.0,2,1,162.5690685107659,67240.32681019176,3,11,39010263.33281411
1884.0,2,1,1444.0271854516554,15678.978274888826,1,4,3404075.8600915377
830.1746484248895,0,0,185.24460346346123,46248.69761232651,7,0,0.0
608.30510747866,2,4,15537.491389559065,42881.59242335814,1,0,0.0
1976.0,0,3,43814.94194240862,89447.93575680214,1,0,0.0
1982.2036844145603,0,3,22893.98213824908,69086.77455633017,1,0,0.0
1777.9810018261835,2,4,14.600000381469727,93451.07107035417,6,0,0.0
1307.0,2,4,14.600000381469727,37787.20643589166,6,0,0.0
1876.4114299257128,2,4,1534.4550305891394,22238.68844787432,1,0,0.0
2042.896053289993,2,4,5200.75784337782,85533.18510390754,1,0,0.0
1623.9552008783717,0,0,140.91515830126684,35613.551686998806,7,0,0.0
1833.591312067547,2,1,2881.025494245441,12220.58681492409,5,1,57274111.227191985
1009.1443479047332,0,0,100.0,25802.36335672773,7,0,0.0
817.1281008112682,2,1,2400.0,64851.638410141924,0,11,97133426.57456507
1891.2849411766504,2,1,3921.8569465193054,15068.816943485861,5,2,38129202.60261392
2036.5461551749627,2,4,28486.568295781643,18609.295544436893,1,0,0.0
2138.8385637218444,2,1,2126.8363847234514,14406.439005985398,5,2,49384334.37087121
2037.282043375275,0,3,18647.173757886107,35356.942428081544,1,0,0.0
2139.8794361265564,2,1,1115.2225269299092,98233.08999056501,0,5,8512950.720037881
801.7199796144495,2,4,12010.421342156897,47346.87112133414,1,0,0.0
1410.8265276306818,0,0,8.75812557407432,3260.4536160027824,7,0,0.0
1005.527368285092,2,1,803.8247911933189,36268.59691535576,0,7,41958954.58313225
2169.776569690507,0,2,6813.887663831217,30129.447192084503,2,12,11279222.313147606
975.5240143513605,0,2,4203.808125330386,22300.96871369992,2,8,6056940.6376279835
2024.1136819618978,0,0,104.87070665076575,25649.877528859848,7,0,0.0
1274.540712235374,1,4,14863.33518365661,17365.023836240693,1,0,0.0
1641.0,0,0,91.47593947739678,21867.733805567455,7,0,0.0
2170.6066082239063,2,1,473.9244101961491,58947.686779822674,0,2,54700041.57040456
1414.726236043999,0,3,7490.161038436949,27577.067978155195,1,0,0.0
1825.0,2,4,1972.5569911362936,23646.809541509174,1,0,0.0
2159.0,2,4,14.600000381469727,41106.78049583762,6,0,0.0
1672.0,2,1,1800.0,15121.516739229659,1,3,17844933.30319259
707.6985063281847,2,1,4399.295891027757,26713.10981231788,5,3,74623362.56413525
2057.1997300041116,2,4,4859.196959717542,27896.28244061885,1,0,0.0
2074.067791807742,2,1,144.2115744485715,71376.28220981124,5,11,68008805.10095075
786.6480529748619,0,3,997.2268560056666,18174.720735312527,1,0,0.0
1275.2817635704137,2,1,4265.936099404595,54704.81457349352,5,8,7878879.861294631
1863.0696466429865,2,1,5399.389163722112,27527.520695159372,5,5,95380804.38345973
541.241608601612,2,4,1100.0,21143.387444037235,1,0,0.0
1410.0257700578943,2,4,1402.8309317072858,37309.8501961711,1,0,0.0
1454.8501478818962,0,3,1987.0213298258582,63561.445707956824,1,0,0.0
920.5420527925404,2,4,11324.992957029694,40388.54867092092,1,0,0.0
1733.0,0,0,135.7817329828906,31182.816804188064,7,0,0.0
2136.2162722185667,0,0,67.14364581421346,19452.308191819473,7,0,0.0
1739.5787018198391,2,4,1773.785406152872,23832.362274850097,1,0,0.0
2037.0,2,4,14.600000381469727,51384.39420130241,6,0,0.0
907.872027582369,2,1,2415.105737256449,62531.16692042801,5,11,75331772.33900043
1624.0383161541286,0,3,34141.22751786121,68723.68715524345,1,0,0.0
1260.8098362583562,2,1,3825.364382146246,26759.188247636353,5,3,64444502.915775485
1842.460160768615,2,1,314.11659989474686,46942.08839395345,0,6,89292262.94090644
1438.5953725263532,2,1,204.5090022429277,17517.320656808628,0,11,53038487.91981411
1792.565849173058,0,0,132.11802964263677,26537.293362593842,7,0,0.0
1311.2622034554895,0,3,23442.464323662476,81450.55626384719,1,0,0.0
1837.6264657928518,2,4,14.600000381469727,21276.683574711547,6,0,0.0
1778.3025729122983,2,4,17715.484392298447,33541.894757309565,1,0,0.0
1826.8389539937953,0,0,219.04482008853466,53631.926233228805,7,0,0.0
1519.0,2,4,17170.812498138206,26785.029162271076,1,0,0.0
2076.6904841395617,2,5,3527.206836069431,76875.71914714668,1,0,0.0
1338.0,2,4,6964.929820875923,38827.118922917725,1,0,0.0
1836.647628299076,2,1,6315.66008165406,18644.179670468515,0,10,98309385.88203284
2036.945614212803,2,4,14.600000381469727,39217.378691220794,6,0,0.0
668.0,0,2,5777.113668114825,5999.7816674136775,2,9,82935305.10942645
858.8595563112125,0,0,145.0885004988135,34997.69584224645,7,0,0.0
2129.0,0,0,57.08650847928827,37870.58635724821,7,0,0.0
1097.321558505024,2,4,14.600000381469727,32204.173827276227,6,0,0.0
1447.0134987315841,2,4,14.600000381469727,20518.471037605246,6,0,0.0
2172.086838198393,2,1,2088.629822561135,68585.61047326984,5,9,79866307.31309077
2055.7371481305618,0,3,4702.221202871582,46421.65943377409,1,0,0.0
873.5889186305644,2,1,1328.1739273603355,23381.726986620215,8,4,90362759.91533202
1763.638974549441,2,4,19420.613607619543,36498.065014223896,1,0,0.0
1985.4681340673744,2,1,3255.1436825562746,14782.240545598392,5,8,89215206.03164658
1609.693821379077,2,4,3997.119100489554,19279.066224629893,1,0,0.0
1749.3923869772368,2,4,4199.014012095857,74481.85154043595,1,0,0.0
364.57828232459474,0,3,12846.198199593464,46705.63581621596,1,0,0.0
469.8594054058381,0,0,56.29481604590226,26011.109809316302,7,0,0.0
1094.0,0,3,18529.987067333022,42375.10201457798,1,0,0.0
2164.9011038269305,0,2,5184.561299307755,27575.337320699247,2,7,66459619.927028336
1348.551243097158,2,1,4353.564163614735,69671.90186294126,0,7,23201923.816600114
1777.4911434284456,0,3,9613.76520316141,17970.8086614969,1,0,0.0
1559.4026739505975,2,4,3397.9592126028597,40954.66337554291,1,0,0.0
607.0,2,1,2700.0,21004.045803725323,5,13,85654370.81360044
1714.941815581463,0,3,7238.29618105108,24556.541021696583,1,0,0.0
1406.501114749457,0,3,4790.776772070059,47763.167391946095,1,0,0.0
1316.0536607003526,2,1,3483.4153935302897,43868.00830457484,5,11,69572852.7284541
1825.0,0,2,39979.67156171452,51780.56932782639,1,7,87068546.10436544
1459.7550010675395,2,4,49426.69243535528,63580.96138484903,1,0,0.0
2159.0,2,4,14.600000381469727,18686.050991866923,6,0,0.0
1649.5712588951044,2,4,14.600000381469727,14360.03517421325,6,0,0.0
1625.6367844763495,2,1,2992.201586564408,17793.285622804822,5,7,77240378.61019129
554.4987156312383,2,4,14.600000381469727,29963.207636708976,6,0,0.0
1884.0,2,4,14.600000381469727,17276.85462721168,6,0,0.0
1590.7903270095385,2,4,7988.01503447956,14497.659722566561,1,0,0.0
2047.9408827739285,0,3,15193.410102293989,51081.50103851108,1,0,0.0
1101.0949483302688,2,1,7843.556251970378,37835.05224000236,5,9,13215252.02642956
892.7931698559447,2,4,350.90352093246577,19928.51400077206,1,0,0.0
2159.0,0,3,14638.355211278276,51094.58623455131,1,0,0.0
1165.4869305792076,2,1,3310.2601169261525,39403.756587739124,8,10,4033405.868411806
414.62695866204166,0,3,5767.435981939051,22888.657940649602,1,0,0.0
1953.628999217931,2,1,1300.0,41841.264182866435,0,2,79855868.9042048
237.9509262631671,0,0,76.19947834443175,18805.953117555386,7,0,0.0
1429.0,0,3,7620.529190768581,77195.87335989902,1,0,0.0
1354.0829901833224,0,0,59.498451217491784,16625.705424733616,7,0,0.0
1794.0,0,0,72.47386077898312,20524.910529292963,7,0,0.0
1647.5123832623656,2,4,30.0,72080.90376871453,6,0,0.0
1154.0,2,4,14.600000381469727,23743.092780896273,6,0,0.0
1680.157629399525,0,3,26348.107905248424,107216.38537202847,1,0,0.0
1465.5657349147884,2,4,7475.091631461957,16793.98504556848,1,0,0.0
1706.4015538251726,2,4,14.600000381469727,17928.095085454403,6,0,0.0
924.241269046014,2,4,4363.7625623698295,40382.694257995434,1,0,0.0
553.5309824554422,2,4,3125.6129884560955,56261.97861826991,1,0,0.0
2129.0,0,0,65.7814756601283,19507.491712670395,7,0,0.0
1869.0916673374638,0,2,2970.0918786250577,79379.18748254506,1,5,32764661.353641573
1418.6464365782767,0,2,15746.340987352272,25362.568251190074,1,11,19218062.622776844
1550.3727292911533,2,1,5626.783595430992,54383.47802910744,8,11,86397439.38509756
1884.0,2,4,10696.572543299799,39665.71973014916,1,0,0.0
1011.1189924778779,2,4,30.0,62087.88004849719,6,0,0.0
1712.8196026045323,2,1,3514.5627007271846,29256.851320772155,0,11,78119275.49405535
1349.7711097082267,0,3,934.816296203922,25087.205678544316,1,0,0.0
1468.5192022536874,1,4,21621.533746418332,22315.373267030332,1,0,0.0
2037.9435000807334,2,4,12606.597225951153,54495.68915221615,1,0,0.0
1579.3379699622344,2,4,25478.698106200613,21782.29382572486,1,0,0.0
841.0333631341291,2,4,2037.496972601144,30443.588425133796,1,0,0.0
2129.0,0,0,194.315720882364,33293.20340049636,7,0,0.0
1769.4902889592572,0,2,3181.15406825909,23496.142903271582,1,7,45931361.008030914
1479.1873987489507,2,4,9865.271146790585,9525.284414322065,5,0,0.0
757.5713883353793,2,4,5207.742513954613,50911.47811217846,1,0,0.0
854.7821263131065,2,4,8091.436316855294,43683.41086435775,1,0,0.0
1680.177749062896,2,4,30.0,32878.401649781976,6,0,0.0
729.0,0,3,977.3163927666536,36161.59197350538,1,0,0.0
1676.4309082800876,2,4,14.600000381469727,24489.837752608953,6,0,0.0
1146.8883114753105,0,2,5298.881871279002,16583.443414356003,2,5,99617531.63862295
1442.7920674614713,0,0,286.97909157518154,77722.2761922191,7,0,0.0
1274.8703137727985,2,4,2218.7599305452177,55235.36047738257,1,0,0.0
769.5613645730905,2,1,97.70337688682088,32248.55368453203,3,7,45073651.1385002
1429.2602135450563,0,0,367.34617804180056,65537.4222274118,7,0,0.0
538.3581341378681,0,0,240.53521844703556,53462.385071937206,7,0,0.0
1162.3801763349438,2,4,321.3185607494731,13241.62145923275,1,0,0.0
1915.0,2,1,400.0,40152.738191506476,0,3,67048616.92477081
1522.6526406861285,0,3,1100.0,50762.10091517713,1,0,0.0
1976.0,2,4,8221.047594172716,51553.78019150086,1,0,0.0
1429.0,2,4,4854.174216468336,47504.66084759946,1,0,0.0
1884.0,2,4,4006.26398800607,11648.608475527517,1,0,0.0
1703.0,0,2,2999.690355591433,18987.72035468423,1,8,3547931.704615298
914.4668868995519,2,4,16946.72306002489,38367.77111036685,1,0,0.0
2190.0,0,0,176.02233030046105,45860.13206018245,7,0,0.0
1441.1961040988722,0,3,6059.835187315817,17021.66646999199,1,0,0.0
2106.483197099898,2,1,45.643278402883844,27732.591525828204,3,6,57642033.59635691
605.346570463517,2,4,6428.238863906752,32253.972783580626,1,0,0.0
1831.2885783779934,0,0,70.75438046112765,19326.034472959327,7,0,0.0
1976.0,0,3,5092.526603922938,47050.55581257306,1,0,0.0
2045.0938241054928,0,2,4399.825123979792,49350.561806718426,2,4,33326274.457436837
1624.1608427327767,0,0,103.03009448419218,22045.034544616818,7,0,0.0
1764.0,2,1,3137.082292620634,39943.6442530735,5,3,80690129.65563777
1652.3468823557907,2,4,14.600000381469727,43986.67408832502,6,0,0.0
673.0699763450698,2,1,7322.692897916759,46203.300478641606,8,9,41413030.584614076
1672.0,0,3,4817.435936599066,5659.022016055013,1,0,0.0
2160.3250587446432,2,4,605.4083041780191,16746.272869019744,1,0,0.0
553.7913880029707,2,4,14268.440250728436,42499.976469470304,1,0,0.0
453.8139830069111,2,4,14.600000381469727,60429.99401177712,6,0,0.0
1462.7501825613726,2,1,2728.0495453281933,50105.57028700418,0,11,22716848.703665003
1945.0,2,4,368.48546444765344,16017.80621816433,1,0,0.0
1519.0,0,3,5908.383741487941,32464.265910438895,1,0,0.0
1851.974505990272,0,0,144.5000112251367,23640.720867202337,7,0,0.0
2037.0,2,1,2557.223847667785,50153.46876913161,8,5,66536120.272543296
1641.5033057197588,0,3,13684.185247131847,48101.38413734761,1,0,0.0
1827.8375463107259,2,4,14.600000381469727,21648.468005815204,6,0,0.0
760.0,0,2,5379.02925525261,7342.640727338728,2,11,22052098.031174693
2114.04446346245,0,0,57.05723422518874,12456.190689565405,7,0,0.0
1806.5394963886565,2,1,44.92389341000589,19389.432324978952,0,9,48546027.4393396
1672.0,0,3,9503.776159662453,86439.27879839073,1,0,0.0
367.6477856344238,2,4,6130.2597161075655,25380.425856383594,0,0,0.0
1373.9336738325896,0,0,143.4317688325789,35588.296259128445,7,0,0.0
